line_id	point_id	x	y	z	width_(um)	pixel_intensity
57	0	11.33900	13.63000	2.03000	0.29677	1600.16667
57	1	11.17882	13.87752	1.98704	0.20814	823.33333
57	2	11.05795	14.05367	1.99241	0.19405	1160.00000
57	3	10.98352	14.16752	2.06222	0.36194	1315.50000
57	4	10.87500	14.21000	2.17500	0.51297	1672.16667
58	0	15.00750	15.66000	1.81250	0.32597	1024.33333
58	1	14.70830	15.41248	1.98704	0.35991	1920.50000
58	2	14.50850	15.23604	2.14009	0.42149	2403.83333
58	3	14.35542	15.11738	2.25824	0.42379	1493.00000
58	4	14.21000	15.04856	2.34685	0.32509	1140.66667
58	5	14.06500	14.96644	2.40593	0.27260	903.16667
58	6	13.92000	14.89818	2.44352	0.25129	925.16667
58	7	13.77500	14.79000	2.46500	0.31612	1281.83333
59	0	6.67000	15.66000	2.03000	0.36223	1210.50000
59	1	6.67566	15.51500	2.03000	0.40401	1479.33333
59	2	6.71220	15.37000	2.03000	0.42128	1197.50000
59	3	6.81528	15.22500	2.03000	0.32033	889.00000
59	4	6.92347	15.08000	2.02463	0.26562	781.16667
59	5	6.99682	14.93500	2.00315	0.22170	761.50000
59	6	7.11010	14.79000	1.94944	0.18675	424.16667
59	7	7.24490	14.64500	1.86352	0.07719	342.83333
59	8	7.35790	14.50000	1.75611	0.19068	657.33333
59	9	7.42644	14.35528	1.64870	0.32570	997.66667
59	10	7.50856	14.21538	1.54667	0.39657	1057.66667
59	11	7.57710	14.10182	1.45000	0.40278	1026.16667
59	12	7.69038	14.02818	1.35870	0.33929	924.16667
59	13	7.83000	13.91462	1.27815	0.24277	869.83333
59	14	7.96934	13.77472	1.22444	0.20342	1490.66667
59	15	8.07780	13.63000	1.20296	0.33389	1656.50000
59	16	8.12000	13.48528	1.22444	0.44744	1650.33333
59	17	8.16220	13.34566	1.27815	0.38347	1211.83333
59	18	8.27066	13.23720	1.36407	0.25856	939.16667
59	19	8.41000	13.19500	1.46611	0.30628	1182.50000
59	20	8.54962	13.15280	1.57889	0.32389	1613.16667
59	21	8.66290	13.04434	1.68093	0.42860	2521.00000
59	22	8.73144	12.90472	1.76148	0.44102	2896.16667
59	23	8.81328	12.76000	1.79907	0.38011	2158.16667
59	24	8.87672	12.61528	1.78296	0.33625	1847.00000
59	25	8.95856	12.47566	1.71315	0.16827	1618.00000
59	26	9.02710	12.36720	1.62185	0.29699	2015.66667
59	27	9.14010	12.32500	1.55741	0.29802	1693.00000
59	28	9.27462	12.28280	1.55741	0.12327	1232.33333
59	29	9.38280	12.17434	1.62722	0.19728	1577.16667
59	30	9.42472	12.03500	1.74537	0.19211	1281.83333
59	31	9.46153	11.89566	1.88500	0.29242	966.83333
59	32	9.53318	11.78776	2.03000	0.32036	858.50000
59	33	9.56490	11.75576	2.17500	0.30882	954.50000
59	34	9.57510	11.77644	2.32000	0.30875	1099.16667
59	35	9.60710	11.81070	2.46500	0.36218	1331.66667
59	36	9.68385	11.73396	2.61000	0.38421	1550.00000
59	37	9.75182	11.59943	2.75500	0.41281	1721.50000
59	38	9.86000	11.45500	2.90000	0.28761	1260.83333
60	0	15.00750	15.66000	1.81250	0.32597	1024.33333
60	1	14.84791	15.79934	2.06222	0.17965	1068.83333
60	2	14.76168	15.90752	2.27972	0.32632	1002.00000
60	3	14.68224	15.94434	2.45694	0.36204	1263.50000
60	4	14.65038	15.94943	2.61000	0.29197	1330.16667
60	5	14.64557	15.94490	2.75500	0.28177	1615.83333
60	6	14.65038	15.91856	2.90000	0.35429	2026.16667
60	7	14.68182	15.87892	3.04500	0.45315	2479.16667
60	8	14.75318	15.92423	3.19000	0.38230	2085.83333
60	9	14.78434	15.98710	3.33500	0.34612	2033.00000
60	10	14.78405	16.09443	3.48000	0.36277	1940.33333
60	11	14.74780	16.19214	3.62500	0.39485	1643.66667
60	12	14.64500	16.19186	3.77000	0.39311	1594.50000
60	13	14.54220	16.08905	3.90963	0.33627	1073.50000
60	14	14.50566	15.94972	4.03315	0.30639	1097.16667
60	15	14.50028	15.80500	4.12981	0.35124	877.16667
60	16	14.50000	15.66000	4.20500	0.21594	708.50000
61	0	14.18100	18.03800	1.85600	0.17470	919.83333
61	1	14.09876	17.96035	2.08478	0.21509	894.83333
61	2	14.06953	17.87380	2.28778	0.27999	967.83333
61	3	14.06500	17.83500	2.46500	0.31927	956.33333
62	0	11.31000	8.26500	2.17500	0.39888	2573.83333
62	1	11.31000	8.41000	2.17500	0.39954	2968.83333
62	2	11.31000	8.55500	2.17500	0.40747	3091.66667
62	3	11.31000	8.70000	2.17500	0.44877	2785.83333
62	4	11.31000	8.84500	2.17500	0.40564	2175.83333
63	0	11.33900	13.63000	2.03000	0.29677	1600.16667
63	1	11.31816	13.52182	2.24481	0.29335	1754.16667
63	2	11.30575	13.45356	2.43815	0.40826	1457.33333
63	3	11.27324	13.37144	2.59926	0.39115	1415.16667
63	4	11.20210	13.30290	2.73352	0.38730	1222.00000
63	5	11.17604	13.18962	2.84093	0.37747	1145.16667
63	6	11.20776	13.04972	2.92685	0.31015	1023.83333
63	7	11.31538	12.90500	2.98593	0.17358	731.16667
63	8	11.44962	12.76000	3.02889	0.24547	953.33333
63	9	11.55733	12.61491	3.06827	0.35579	1245.66667
63	10	11.59056	12.46811	3.13451	0.32269	1523.00000
63	11	11.57158	12.31094	3.24191	0.33220	1720.33333
63	12	11.50333	12.13167	3.38333	0.43375	1992.16667
64	0	7.34667	17.35167	2.07833	0.38012	1609.33333
64	1	7.52593	17.48902	2.24839	0.34342	1583.33333
64	2	7.68311	17.54311	2.38802	0.32176	1358.33333
64	3	7.82962	17.58710	2.48827	0.39369	1470.83333
64	4	7.96962	17.69566	2.55630	0.41435	1427.00000
64	5	8.08318	17.83500	2.61537	0.36445	1528.66667
64	6	8.15682	17.97434	2.68519	0.29765	1267.83333
64	7	8.27038	18.08280	2.78185	0.20980	1217.16667
64	8	8.41000	18.12500	2.90000	0.27451	1241.00000
65	0	7.34667	17.35167	2.07833	0.38012	1609.33333
65	1	7.23622	17.24660	2.26988	0.28479	1434.50000
65	2	7.10878	17.15059	2.44710	0.09530	862.50000
65	3	7.00210	17.11557	2.60642	0.27250	1087.83333
65	4	6.96000	17.11000	2.75500	0.31814	1162.66667
66	0	5.80000	17.54500	2.17500	0.29210	1264.33333
66	1	5.94500	17.54500	2.17500	0.37463	1613.66667
66	2	6.09000	17.54500	2.17500	0.26129	1240.16667
67	0	18.27000	17.98000	2.17500	0.36664	985.33333
67	1	18.12500	18.08280	2.26630	0.35196	1027.66667
67	2	17.98000	18.11934	2.34685	0.37914	1032.83333
67	3	17.83500	18.12472	2.41130	0.43391	1382.16667
67	4	17.69000	18.12472	2.47037	0.39187	1664.50000
67	5	17.54500	18.11934	2.54019	0.41305	1248.33333
67	6	17.40000	18.08280	2.63685	0.38026	1355.33333
67	7	17.25500	17.98000	2.75500	0.35050	1607.16667
68	0	10.15000	19.43000	2.17500	0.30386	1307.66667
68	1	10.14869	19.42826	2.36131	0.40837	1600.00000
68	2	10.14026	19.41702	2.58067	0.30374	1631.00000
68	3	10.11654	19.38538	2.83308	0.19713	1200.33333
69	0	2.32000	20.59000	2.17500	0.34790	1300.66667
69	1	2.46500	20.44500	2.19648	0.32460	1189.50000
69	2	2.61000	20.30000	2.22870	0.33593	1045.50000
69	3	2.75500	20.15500	2.26630	0.28514	739.66667
69	4	2.90000	20.01000	2.29852	0.27375	1108.83333
69	5	3.04472	19.86500	2.31463	0.30833	1183.16667
69	6	3.18434	19.72000	2.32000	0.38055	1419.50000
69	7	3.29280	19.57500	2.32000	0.32155	1244.83333
69	8	3.33500	19.43000	2.32000	0.18151	675.83333
70	0	15.37000	4.35000	2.32000	0.40041	1701.66667
70	1	15.22500	4.35566	2.46500	0.37328	1590.66667
70	2	15.08000	4.39220	2.61000	0.36518	1604.66667
70	3	14.93500	4.49500	2.75500	0.50108	3188.00000
71	0	13.63000	16.24000	2.32000	0.31222	781.00000
71	1	13.62811	16.09311	2.48290	0.38185	1005.83333
71	2	13.61594	15.93594	2.66012	0.36107	1387.16667
71	3	13.58167	15.75667	2.85167	0.32374	1595.66667
72	0	3.62500	20.44500	2.32000	0.31947	2057.00000
72	1	3.78397	20.60397	2.36654	0.11859	1621.50000
72	2	3.96333	20.78333	2.41667	0.24496	1472.83333
73	0	3.62500	20.44500	2.32000	0.31947	2057.00000
73	1	3.48000	20.48720	2.34685	0.24070	1479.00000
73	2	3.33500	20.59566	2.40056	0.27379	1090.00000
73	3	3.19000	20.73528	2.49185	0.29711	1388.83333
73	4	3.04500	20.87972	2.60463	0.30911	1249.83333
73	5	2.90000	21.01962	2.70667	0.37071	1503.50000
73	6	2.75500	21.13318	2.76574	0.40672	1333.33333
73	7	2.61000	21.20682	2.78185	0.34833	980.33333
73	8	2.46500	21.32038	2.77111	0.29837	1001.33333
73	9	2.32000	21.46028	2.76037	0.31310	1138.16667
73	10	2.17500	21.60500	2.75500	0.33554	1732.16667
73	11	2.03000	21.75000	2.75500	0.33537	1686.50000
74	0	3.62500	20.44500	2.32000	0.31947	2057.00000
74	1	3.76434	20.30000	2.31463	0.41157	2567.00000
74	2	3.87280	20.15500	2.29315	0.43115	1953.50000
74	3	3.91472	20.01000	2.24481	0.30758	1339.66667
74	4	3.95153	19.86500	2.17500	0.13519	1022.16667
74	5	4.02318	19.72000	2.11056	0.14548	789.66667
74	6	4.05490	19.57500	2.08370	0.28062	1217.50000
74	7	4.06510	19.43000	2.11593	0.38109	1233.66667
74	8	4.09682	19.28500	2.19648	0.42458	1245.33333
74	9	4.16847	19.14000	2.30389	0.35350	1342.00000
74	10	4.20528	18.99500	2.41130	0.36822	1534.00000
74	11	4.24720	18.85028	2.51333	0.38477	1261.33333
74	12	4.35566	18.71066	2.60463	0.18372	568.16667
74	13	4.49528	18.60220	2.67981	0.18695	427.50000
74	14	4.64000	18.56000	2.72815	0.33695	1000.50000
74	15	4.78500	18.51780	2.75500	0.36544	1085.16667
74	16	4.93000	18.40962	2.77648	0.37948	1289.00000
74	17	5.07500	18.27538	2.80870	0.36419	1158.33333
74	18	5.22000	18.16748	2.84093	0.16099	598.50000
74	19	5.36500	18.13066	2.85167	0.12904	656.00000
74	20	5.51000	18.12528	2.81944	0.28575	967.00000
74	21	5.65500	18.12500	2.75500	0.42204	1364.00000
75	0	13.77500	14.79000	2.46500	0.31612	1281.83333
75	1	13.63566	14.69286	2.61000	0.45533	1613.16667
75	2	13.52776	14.69314	2.74963	0.42403	2058.66667
75	3	13.49633	14.79595	2.87852	0.42598	2372.33333
75	4	13.52748	14.93528	2.98056	0.24121	1777.83333
75	5	13.63000	15.08000	3.05037	0.07496	1013.83333
75	6	13.73243	15.22519	3.07006	0.15737	796.83333
75	7	13.76178	15.37378	3.04142	0.31746	1079.00000
75	8	13.71845	15.54313	2.96086	0.38897	1187.66667
75	9	13.58167	15.75667	2.85167	0.32374	1595.66667
76	0	8.84500	15.51500	2.46500	0.29170	1172.00000
76	1	8.84500	15.66000	2.51870	0.31291	1578.83333
76	2	8.84500	15.80500	2.58315	0.35871	1436.50000
76	3	8.84500	15.95000	2.66370	0.33826	1531.83333
76	4	8.84500	16.09500	2.75500	0.37136	1642.00000
77	0	6.52500	16.67500	2.46500	0.41431	1382.66667
77	1	6.48309	16.82000	2.54019	0.33946	1036.16667
77	2	6.38000	16.96500	2.63148	0.25015	1208.00000
77	3	6.27691	17.11000	2.73352	0.24996	1330.00000
77	4	6.23528	17.25500	2.81944	0.31141	1349.50000
77	5	6.19818	17.40000	2.87315	0.36842	1155.83333
77	6	6.12115	17.54500	2.89463	0.27984	1077.16667
77	7	6.05290	17.69000	2.89463	0.18382	770.50000
77	8	5.93962	17.83500	2.87315	0.08546	784.66667
77	9	5.79972	17.98000	2.82481	0.29352	1419.33333
77	10	5.65500	18.12500	2.75500	0.42204	1364.00000
78	0	8.94167	19.47833	2.51333	0.25663	978.33333
78	1	8.72794	19.58897	2.48827	0.24626	867.66667
78	2	8.55500	19.72000	2.46500	0.29198	1052.50000
79	0	8.55500	19.72000	2.46500	0.29198	1052.50000
79	1	8.51818	19.86500	2.51333	0.42669	1155.16667
79	2	8.44115	20.01000	2.56167	0.37361	1115.50000
79	3	8.37290	20.15500	2.61537	0.29016	1027.00000
79	4	8.25962	20.30000	2.67981	0.23726	1005.66667
79	5	8.12000	20.44500	2.75500	0.16753	545.50000
80	0	8.55500	19.72000	2.46500	0.29198	1052.50000
80	1	8.41028	19.61153	2.56704	0.14709	837.50000
80	2	8.27066	19.53818	2.64222	0.29367	1021.50000
80	3	8.16220	19.42462	2.69593	0.32066	1468.66667
80	4	8.12028	19.28472	2.74426	0.37880	1999.16667
80	5	8.08347	19.14000	2.81944	0.37114	1820.66667
80	6	8.01210	18.99500	2.91611	0.31373	1213.33333
80	7	7.98604	18.85000	3.01815	0.33468	1418.66667
80	8	8.01776	18.70500	3.08796	0.34629	1511.00000
80	9	8.12538	18.56000	3.10407	0.35752	1423.66667
80	10	8.25962	18.41500	3.06648	0.36929	1410.33333
80	11	8.36780	18.27000	2.99130	0.38913	1360.33333
80	12	8.41000	18.12500	2.90000	0.27451	1241.00000
81	0	3.96333	20.78333	2.41667	0.24496	1472.83333
81	1	4.06868	20.64060	2.58494	0.22178	1257.66667
81	2	4.17007	20.55507	2.74605	0.26162	879.33333
81	3	4.24191	20.43971	2.89821	0.30930	1196.66667
81	4	4.35538	20.29972	3.04500	0.34089	1348.83333
81	5	4.49500	20.15500	3.19000	0.18886	1009.66667
82	0	3.96333	20.78333	2.41667	0.24496	1472.83333
82	1	3.92368	20.99687	2.43994	0.36400	2239.16667
82	2	3.88007	21.16622	2.45605	0.42257	2243.50000
82	3	3.80663	21.31481	2.46321	0.33234	2098.00000
82	4	3.77000	21.46000	2.46500	0.24202	792.00000
83	0	8.84500	17.69000	2.61000	0.32231	1457.00000
83	1	8.80280	17.82962	2.63685	0.47786	1871.16667
83	2	8.69434	17.94318	2.69056	0.44483	1692.66667
83	3	8.55472	18.01653	2.78185	0.24801	1347.83333
83	4	8.41000	18.12500	2.90000	0.27451	1241.00000
84	0	8.94167	19.47833	2.51333	0.25663	978.33333
84	1	9.01785	19.40753	2.70488	0.14241	792.33333
84	2	9.13311	19.32342	2.88210	0.24927	1155.66667
84	3	9.23771	19.28481	3.04142	0.33500	1264.83333
84	4	9.27434	19.24309	3.19000	0.47532	1338.83333
84	5	9.28000	19.14000	3.33500	0.35163	1086.16667
85	0	1.64333	21.94333	2.61000	0.30875	1037.66667
85	1	1.46973	21.76407	2.67981	0.15880	824.00000
85	2	1.34937	21.60689	2.75500	0.31289	1441.66667
85	3	1.31076	21.46009	2.83019	0.40610	1458.33333
85	4	1.30500	21.31500	2.90000	0.38442	1419.00000
86	0	1.64333	21.94333	2.61000	0.30875	1037.66667
86	1	1.85706	21.80589	2.67981	0.31837	1288.83333
86	2	2.03000	21.75000	2.75500	0.33537	1686.50000
87	0	1.64333	21.94333	2.61000	0.30875	1037.66667
87	1	1.60897	22.15706	2.61000	0.35689	1261.66667
87	2	1.59500	22.33000	2.61000	0.29096	1120.50000
88	0	10.07750	10.51250	2.85167	0.19130	1313.50000
88	1	10.19517	10.21330	2.83198	0.18099	1537.00000
88	2	10.17860	10.01350	2.84809	0.15685	1860.66667
88	3	10.16034	9.86042	2.90895	0.29900	2215.33333
88	4	10.18710	9.71500	2.99130	0.34681	2491.83333
88	5	10.25818	9.57000	3.07185	0.33934	2740.33333
88	6	10.28962	9.42500	3.13630	0.32995	2875.00000
88	7	10.29500	9.28000	3.19000	0.29607	2341.33333
89	0	10.07750	10.51250	2.85167	0.19130	1313.50000
89	1	10.37104	10.60610	2.92327	0.29436	2304.66667
89	2	10.53402	10.73283	2.98772	0.42636	1983.66667
89	3	10.57863	10.87514	3.04321	0.40014	2149.50000
89	4	10.57905	11.02000	3.09333	0.42156	2022.16667
89	5	10.54252	11.16472	3.13093	0.47379	1593.16667
89	6	10.43434	11.30434	3.14704	0.38288	1428.66667
89	7	10.29472	11.41252	3.12556	0.32213	1027.33333
89	8	10.15000	11.44934	3.07185	0.21875	902.83333
89	9	10.00500	11.45472	2.99130	0.18483	871.66667
89	10	9.86000	11.45500	2.90000	0.28761	1260.83333
90	0	8.84500	16.09500	2.75500	0.37136	1642.00000
90	1	8.70028	16.24000	2.61000	0.34287	1529.83333
90	2	8.56095	16.38500	2.46500	0.05699	858.33333
90	3	8.45814	16.53000	2.33074	0.11855	869.83333
90	4	8.45814	16.67472	2.22333	0.20760	1212.50000
90	5	8.56095	16.81434	2.16963	0.25587	1056.50000
90	6	8.70028	16.92252	2.17500	0.23725	840.66667
90	7	8.84500	16.95905	2.23944	0.16857	773.83333
90	8	8.98972	16.95934	2.34148	0.29749	1024.00000
90	9	9.12934	16.92818	2.47037	0.34905	1184.33333
90	10	9.23752	16.85653	2.61000	0.32360	887.83333
90	11	9.27434	16.81972	2.75500	0.25752	755.00000
90	12	9.27972	16.77809	2.90000	0.16038	763.83333
90	13	9.28000	16.67500	3.04500	0.23676	1012.50000
91	0	8.84500	16.09500	2.75500	0.37136	1642.00000
91	1	8.93970	16.12853	2.96981	0.35866	1400.16667
91	2	8.96100	16.21100	3.19000	0.34102	1554.00000
92	0	10.44000	16.09500	2.75500	0.29758	1131.50000
92	1	10.64488	15.87216	2.87008	0.28220	1962.83333
92	2	10.93714	15.53572	2.98286	0.18013	1076.66667
93	0	11.02000	16.82000	2.75500	0.36540	1508.83333
93	1	11.06191	16.96500	2.74963	0.42911	1522.66667
93	2	11.16500	17.11000	2.75500	0.34245	1040.50000
94	0	14.79000	17.69000	2.75500	0.36104	1424.66667
94	1	14.83220	17.54500	2.74963	0.41523	1767.83333
94	2	14.94066	17.40028	2.73352	0.32143	1337.33333
94	3	15.08028	17.26038	2.70130	0.24075	944.50000
94	4	15.22500	17.14682	2.66907	0.24991	1714.83333
94	5	15.36972	17.07347	2.65833	0.39052	2130.66667
94	6	15.50934	16.96500	2.69593	0.41725	2377.33333
94	7	15.61752	16.85653	2.78185	0.39587	2021.50000
94	8	15.65434	16.78347	2.90537	0.39731	1940.66667
94	9	15.66000	16.67500	3.04500	0.29002	1176.50000
95	0	6.52500	17.83500	2.75500	0.22625	902.33333
95	1	6.52528	17.98000	2.70667	0.29481	1121.33333
95	2	6.53066	18.12472	2.65833	0.35772	1389.50000
95	3	6.56748	18.26462	2.61000	0.37487	1482.00000
95	4	6.67566	18.37818	2.56167	0.28327	1125.33333
95	5	6.81500	18.45182	2.52407	0.19025	964.33333
95	6	6.95405	18.56538	2.51333	0.21827	895.00000
95	7	7.05686	18.70500	2.55093	0.19461	935.16667
95	8	7.05686	18.84462	2.63148	0.29960	1004.00000
95	9	6.95405	18.95790	2.72815	0.43570	1450.83333
95	10	6.81472	19.02644	2.79796	0.44542	1637.83333
95	11	6.67000	19.10856	2.81944	0.47369	2126.83333
95	12	6.52500	19.17710	2.80333	0.45390	2191.66667
95	13	6.38028	19.29038	2.77648	0.43049	2069.33333
95	14	6.24066	19.43028	2.76574	0.35874	1379.50000
95	15	6.13248	19.57500	2.77648	0.31246	1288.50000
95	16	6.09595	19.72000	2.80870	0.28543	1380.66667
95	17	6.09595	19.86500	2.84630	0.36595	1631.33333
95	18	6.13248	20.01000	2.87852	0.38389	1916.50000
95	19	6.24038	20.15500	2.89463	0.12966	1236.33333
95	20	6.37434	20.30000	2.90537	0.08613	945.16667
95	21	6.47686	20.44500	2.92685	0.30059	1343.50000
95	22	6.47686	20.59000	2.98056	0.33966	1074.66667
95	23	6.37405	20.73472	3.07185	0.34974	1522.50000
95	24	6.23472	20.87462	3.19000	0.39972	1181.83333
95	25	6.09000	20.98790	3.31352	0.28090	710.83333
95	26	5.94500	21.05643	3.42093	0.25276	619.83333
95	27	5.79991	21.13866	3.51043	0.32159	695.16667
95	28	5.65311	21.20899	3.58383	0.30904	884.00000
95	29	5.49593	21.33445	3.65364	0.34136	1185.16667
95	30	5.31667	21.50833	3.72167	0.33384	1345.83333
96	0	5.65500	18.12500	2.75500	0.42204	1364.00000
96	1	5.79434	18.27000	2.75500	0.39404	1859.66667
96	2	5.90280	18.41500	2.75500	0.40012	1760.00000
96	3	5.94500	18.56000	2.75500	0.30736	1466.00000
97	0	5.07500	19.43000	2.75500	0.35607	1582.33333
97	1	5.07472	19.57500	2.83019	0.48807	1672.33333
97	2	5.06934	19.72000	2.92148	0.45150	1679.00000
97	3	5.03252	19.86472	3.02352	0.39201	1335.16667
97	4	4.92434	20.00434	3.10944	0.34156	1089.50000
97	5	4.78472	20.11252	3.16315	0.22712	775.16667
97	6	4.64000	20.14934	3.18463	0.01532	737.66667
97	7	4.49500	20.15500	3.19000	0.18886	1009.66667
98	0	10.11654	19.38538	2.83308	0.19713	1200.33333
98	1	10.49087	19.52548	2.82234	0.21473	956.33333
98	2	10.71736	19.61007	2.85001	0.24226	670.83333
98	3	10.87437	19.72529	2.92974	0.24723	886.50000
98	4	11.02000	19.86528	3.05037	0.27404	920.50000
98	5	11.16500	20.01000	3.19000	0.30727	821.66667
99	0	2.03000	21.75000	2.75500	0.33537	1686.50000
99	1	2.03566	21.89500	2.88926	0.21464	884.50000
99	2	2.07248	22.04000	2.99667	0.26799	1411.50000
99	3	2.18066	22.18472	3.05037	0.35076	1498.33333
99	4	2.32028	22.32462	3.05574	0.41841	1596.83333
99	5	2.46500	22.43818	3.02889	0.36424	1604.16667
99	6	2.61000	22.51153	3.01815	0.33497	1304.50000
99	7	2.75500	22.61972	3.03963	0.30851	1134.83333
99	8	2.90000	22.72280	3.10407	0.37450	1465.66667
99	9	3.04500	22.75905	3.18463	0.39400	1669.83333
99	10	3.19000	22.75934	3.25981	0.34715	1607.83333
99	11	3.33500	22.72818	3.30815	0.24967	1601.66667
99	12	3.48000	22.65653	3.32963	0.14255	1017.33333
99	13	3.62500	22.61972	3.33500	0.18950	1141.50000
99	14	3.77000	22.57809	3.34037	0.26588	1525.66667
99	15	3.91500	22.47500	3.35111	0.38175	1850.16667
99	16	4.06000	22.37191	3.36722	0.49272	1917.66667
99	17	4.20500	22.33000	3.37259	0.45947	1997.66667
99	18	4.35000	22.28780	3.36722	0.39177	1312.50000
99	19	4.49500	22.17934	3.35111	0.20613	745.50000
99	20	4.63972	22.03972	3.34037	0.14749	471.66667
99	21	4.77962	21.89500	3.34037	0.19917	674.66667
99	22	4.89337	21.75038	3.36543	0.24073	781.33333
99	23	4.97059	21.61255	3.43346	0.26424	855.16667
99	24	5.10851	21.51626	3.55698	0.19297	726.00000
99	25	5.31667	21.50833	3.72167	0.33384	1345.83333
100	0	28.22667	6.91167	2.85167	0.37008	2014.66667
100	1	28.01313	6.73466	3.01457	0.38624	1946.00000
100	2	27.84378	6.63724	3.15420	0.33765	1775.66667
100	3	27.69519	6.52547	3.25802	0.36089	1807.66667
100	4	27.55000	6.42220	3.33500	0.39137	1871.33333
100	5	27.40500	6.38566	3.40481	0.38374	1744.50000
100	6	27.26000	6.38000	3.48000	0.30804	1629.66667
100	7	27.11500	6.37462	3.54981	0.29722	1696.50000
100	8	26.97000	6.34318	3.60352	0.36713	1934.16667
100	9	26.82500	6.27182	3.64111	0.51809	2436.83333
100	10	26.68000	6.24038	3.68407	0.44778	2406.83333
100	11	26.53500	6.23528	3.74315	0.34397	1658.33333
100	12	26.39000	6.23500	3.82907	0.29653	1339.50000
100	13	26.24500	6.23500	3.93648	0.35325	1458.00000
100	14	26.10000	6.23500	4.06000	0.49332	1804.00000
101	0	28.22667	6.91167	2.85167	0.37008	2014.66667
101	1	28.48462	6.92507	3.01300	0.16530	1436.00000
101	2	28.83688	6.88750	3.17188	0.14309	1033.83333
102	0	29.43500	8.12000	2.90000	0.04400	352.33333
102	1	29.33191	7.97500	3.01815	0.40883	1354.00000
102	2	29.29000	7.83000	3.10944	0.41711	1967.83333
102	3	29.24780	7.68500	3.16852	0.41205	1999.83333
102	4	29.13958	7.53958	3.20007	0.34849	1741.33333
102	5	29.00467	7.38650	3.21350	0.28357	1573.16667
102	6	28.89192	7.18670	3.20208	0.21235	1669.33333
102	7	28.83688	6.88750	3.17188	0.14309	1033.83333
103	0	10.07750	10.51250	2.85167	0.19130	1313.50000
103	1	9.92301	10.81170	2.89642	0.19707	1512.33333
103	2	9.86340	11.01150	2.91790	0.21183	1300.16667
103	3	9.82927	11.16458	2.91432	0.23801	1249.16667
103	4	9.79373	11.31000	2.90537	0.28601	1291.83333
103	5	9.86000	11.45500	2.90000	0.28761	1260.83333
104	0	11.74500	14.21000	2.90000	0.58182	2628.16667
104	1	11.70818	14.35500	2.93759	0.46319	2246.00000
104	2	11.63115	14.50000	2.95907	0.34940	1443.16667
104	3	11.56290	14.64500	2.95370	0.24339	1001.16667
104	4	11.44962	14.79000	2.93222	0.21043	878.33333
104	5	11.31000	14.93500	2.90000	0.07646	781.66667
105	0	11.31000	14.93500	2.90000	0.07646	781.66667
105	1	11.14105	15.16982	2.94526	0.19116	880.66667
105	2	10.93714	15.53572	2.98286	0.18013	1076.66667
106	0	11.31000	14.93500	2.90000	0.07646	781.66667
106	1	11.16743	14.98934	2.87238	0.11655	781.50000
106	2	11.03808	15.17609	2.90000	0.09696	1073.33333
106	3	10.93714	15.53572	2.98286	0.18013	1076.66667
107	0	13.58167	15.75667	2.85167	0.32374	1595.66667
107	1	13.51880	15.93594	3.01994	0.23098	1681.00000
107	2	13.53097	16.09311	3.18105	0.28388	1581.83333
107	3	13.63000	16.24000	3.33500	0.28909	1186.66667
108	0	18.56000	18.41500	2.90000	0.28440	854.50000
108	1	18.60220	18.52347	3.02352	0.27872	573.33333
108	2	18.71066	18.59682	3.13630	0.22804	572.16667
108	3	18.85028	18.71038	3.23833	0.25761	730.00000
108	4	18.99500	18.85000	3.33500	0.12791	264.66667
109	0	28.83688	6.88750	3.17188	0.14309	1033.83333
109	1	29.16352	6.69110	3.18597	0.24782	1513.66667
109	2	29.30912	6.52812	3.24035	0.34623	2021.83333
109	3	29.39730	6.38552	3.34507	0.37082	1724.16667
109	4	29.42962	6.27182	3.48000	0.35878	1773.00000
109	5	29.43472	6.19818	3.62500	0.30226	1499.33333
109	6	29.43500	6.08462	3.77000	0.30179	1583.16667
109	7	29.43500	5.94472	3.91500	0.35646	1912.83333
109	8	29.43500	5.80000	4.06000	0.43259	2144.16667
109	9	29.43500	5.65500	4.20500	0.39400	2057.33333
110	0	10.07750	10.51250	2.85167	0.19130	1313.50000
110	1	9.82049	10.41890	2.96623	0.24065	1738.00000
110	2	9.72916	10.29217	3.06290	0.28831	2059.83333
110	3	9.71571	10.14986	3.13451	0.30441	1344.00000
110	4	9.71500	10.00500	3.19000	0.16361	1234.33333
111	0	9.71500	12.90500	3.04500	0.38479	1304.16667
111	1	9.71500	13.05000	3.04500	0.49355	1750.16667
111	2	9.71500	13.19500	3.04500	0.44686	2003.50000
111	3	9.71500	13.34000	3.04500	0.42516	2027.66667
111	4	9.71500	13.48500	3.04500	0.34339	1741.66667
112	0	7.10500	16.24000	3.04500	0.29937	1056.00000
112	1	7.10500	16.09500	3.12019	0.36461	1007.00000
112	2	7.10500	15.95000	3.19000	0.30292	797.83333
113	0	9.28000	16.67500	3.04500	0.23676	1012.50000
113	1	9.41934	16.53000	3.14167	0.22885	1029.00000
113	2	9.52780	16.38500	3.23833	0.23264	1287.00000
113	3	9.57000	16.24000	3.33500	0.33843	1411.00000
114	0	9.28000	16.67500	3.04500	0.23676	1012.50000
114	1	9.12662	16.47970	3.12019	0.19281	1266.83333
114	2	8.96100	16.21100	3.19000	0.34102	1554.00000
115	0	15.37000	18.99500	3.04500	0.24553	643.83333
115	1	15.22500	19.03153	3.04500	0.31940	730.66667
