line_id	point_id	x	y	z	width_(um)	pixel_intensity
67	11	10.44028	18.70500	3.01815	0.24698	743.50000
67	12	10.58500	18.56000	3.04500	0.37023	999.50000
68	0	11.45500	12.76000	2.03000	0.35454	1216.50000
68	1	11.44745	12.91350	2.03806	0.31395	1206.33333
68	2	11.39874	13.11330	2.01389	0.28856	1272.83333
68	3	11.26167	13.41250	1.95750	0.41265	1921.83333
69	0	12.03500	14.64500	2.03000	0.17582	682.66667
69	1	11.99280	14.79000	2.03000	0.16695	733.50000
69	2	11.88434	14.93500	2.03000	0.14783	742.00000
69	3	11.74500	15.08000	2.03000	0.15185	961.16667
70	0	6.23500	18.27000	2.03000	0.17937	748.66667
70	1	6.19847	18.41500	2.03000	0.31198	1098.83333
70	2	6.12653	18.56000	2.03000	0.42885	1619.50000
70	3	6.09000	18.70500	2.03000	0.42631	1731.83333
71	0	6.09000	18.70500	2.03000	0.42631	1731.83333
71	1	5.98149	18.85043	2.11772	0.37313	1847.00000
71	2	5.90724	19.00350	2.18395	0.36492	1677.00000
71	3	5.78759	19.20330	2.21617	0.29160	1628.33333
71	4	5.63083	19.50250	2.22333	0.20339	1125.33333
72	0	4.64000	19.47143	2.23714	0.19896	1336.66667
72	1	4.88780	19.38117	2.06759	0.16252	1148.00000
72	2	5.06957	19.43714	1.96274	0.14347	830.16667
72	3	5.22444	19.53034	1.96070	0.17067	712.66667
72	4	5.40016	19.54824	2.06043	0.21711	981.16667
72	5	5.63083	19.50250	2.22333	0.20339	1125.33333
73	0	5.63083	19.50250	2.22333	0.20339	1125.33333
73	1	5.75643	19.80170	2.13562	0.19821	598.50000
73	2	5.83559	20.00150	2.11951	0.16742	487.50000
73	3	5.94500	20.15500	2.17500	0.06221	295.00000
74	0	16.24000	3.91500	2.17500	0.39735	2961.33333
74	1	16.09500	3.95182	2.29315	0.46254	2863.66667
74	2	15.95000	4.02856	2.38444	0.43368	2773.66667
74	3	15.80500	4.09172	2.44352	0.20883	1508.83333
74	4	15.66000	4.17356	2.48111	0.14526	956.50000
74	5	15.51500	4.24182	2.52407	0.23841	1340.16667
74	6	15.37028	4.35000	2.58315	0.35203	1460.83333
74	7	15.23066	4.45847	2.66370	0.33570	1560.00000
74	8	15.12248	4.53182	2.74963	0.44287	2159.66667
74	9	15.08566	4.64538	2.83019	0.47520	2462.00000
74	10	15.08000	4.78500	2.90000	0.38777	2406.00000
75	0	11.26167	13.41250	1.95750	0.41265	1921.83333
75	1	11.29027	13.36110	2.20722	0.36021	1832.83333
75	2	11.26591	13.34283	2.42472	0.15866	979.66667
75	3	11.16491	13.33986	2.60194	0.20843	1035.50000
75	4	11.06220	13.33434	2.74963	0.33164	1114.00000
75	5	11.02538	13.29752	2.87852	0.41146	1190.33333
75	6	11.01490	13.18934	2.98593	0.34403	1176.83333
75	7	10.98318	13.04972	3.07185	0.36571	1121.33333
75	8	10.91182	12.90500	3.13093	0.38303	981.83333
75	9	10.88038	12.76000	3.16852	0.30749	822.33333
75	10	10.87500	12.61500	3.19000	0.10755	653.66667
76	0	11.31000	18.85000	2.17500	0.35969	1826.33333
76	1	11.45472	18.95280	2.25019	0.35614	1195.33333
76	2	11.59434	18.98962	2.34685	0.38426	1532.66667
76	3	11.70224	19.00010	2.47037	0.47681	1490.16667
76	4	11.73396	19.03182	2.61000	0.43672	1355.66667
76	5	11.70790	19.10347	2.75500	0.38264	1189.66667
76	6	11.63710	19.14028	2.89463	0.36975	1244.00000
76	7	11.61104	19.18220	3.01815	0.40134	1302.16667
76	8	11.64276	19.29066	3.10944	0.34115	1247.16667
76	9	11.75066	19.42972	3.16315	0.06036	702.00000
76	10	11.89028	19.56396	3.17926	0.03302	446.16667
76	11	12.03500	19.64070	3.16315	0.23958	549.66667
76	12	12.18000	19.60587	3.11481	0.36882	731.83333
76	13	12.32500	19.57500	3.04500	0.33747	631.50000
77	0	9.04438	19.21250	1.92125	0.19040	967.83333
77	1	8.90840	19.26390	2.18843	0.27726	1198.16667
77	2	8.89017	19.28264	2.42815	0.35794	1325.66667
77	3	8.96490	19.29430	2.65132	0.39061	1491.33333
77	4	9.06901	19.35533	2.89702	0.28341	1200.50000
77	5	9.28000	19.52667	3.17389	0.23403	1490.00000
78	0	11.02000	8.84500	2.32000	0.29047	1471.50000
78	1	11.05653	8.70000	2.34148	0.38473	2383.00000
78	2	11.12818	8.55500	2.37370	0.37404	2537.50000
78	3	11.15962	8.41000	2.41130	0.39774	2575.16667
78	4	11.16472	8.26500	2.44352	0.42138	2631.83333
78	5	11.16500	8.12000	2.45963	0.41377	2470.16667
78	6	11.16500	7.97500	2.46500	0.37598	2083.50000
79	0	13.53333	14.74167	2.27167	0.26903	1317.33333
79	1	13.39626	14.81849	2.43860	0.31884	1360.83333
79	2	13.34755	14.94586	2.59434	0.38049	1795.16667
79	3	13.34038	15.13294	2.73441	0.37447	2453.16667
79	4	13.34000	15.40625	2.86375	0.45003	1999.33333
80	0	13.48500	15.95000	2.32000	0.32930	763.50000
80	1	13.38220	15.80075	2.48514	0.33995	1093.16667
80	2	13.34566	15.62835	2.66639	0.33963	1280.33333
80	3	13.34000	15.40625	2.86375	0.45003	1999.33333
81	0	14.74167	16.09500	2.22333	0.33176	790.66667
81	1	14.66747	16.05818	2.41488	0.41269	1150.00000
81	2	14.60686	15.98172	2.59210	0.28822	973.00000
81	3	14.50557	15.92423	2.75142	0.30599	1347.66667
81	4	14.43401	15.88430	2.90000	0.43031	1822.83333
81	5	14.46885	15.95566	3.04500	0.42009	2274.66667
81	6	14.49490	16.05875	3.19000	0.46413	2308.16667
81	7	14.49972	16.13153	3.33500	0.34599	1977.00000
81	8	14.49972	16.23943	3.48000	0.34076	1368.00000
81	9	14.49462	16.33714	3.62500	0.35557	1793.00000
81	10	14.46290	16.33685	3.77000	0.39026	1551.16667
81	11	14.38644	16.23405	3.90963	0.32537	1014.33333
81	12	14.32328	16.09472	4.03315	0.30119	754.16667
81	13	14.24144	15.95000	4.11907	0.30560	716.00000
81	14	14.17318	15.80500	4.15667	0.40107	840.83333
81	15	14.06500	15.66000	4.14593	0.34358	792.33333
81	16	13.95653	15.51528	4.11907	0.33994	871.00000
81	17	13.88318	15.37538	4.10296	0.35772	1031.66667
81	18	13.76962	15.26238	4.12444	0.36766	1850.16667
81	19	13.62972	15.19951	4.17815	0.40159	1531.66667
81	20	13.48500	15.15930	4.26407	0.34284	1153.16667
81	21	13.34000	15.23066	4.36611	0.06134	656.00000
81	22	13.19500	15.33375	4.47352	0.19282	841.83333
81	23	13.05000	15.40653	4.56482	0.40337	1057.83333
81	24	12.90500	15.51500	4.64000	0.38928	1517.50000
82	0	8.41000	16.96500	2.32000	0.42019	1413.33333
82	1	8.37347	17.11000	2.34148	0.36823	1285.33333
82	2	8.30153	17.25500	2.37907	0.26949	1465.16667
82	3	8.26472	17.40000	2.43278	0.30949	1534.83333
82	4	8.22280	17.54500	2.49722	0.41009	1567.16667
82	5	8.11490	17.69000	2.55630	0.40322	1420.66667
82	6	7.98604	17.83500	2.61537	0.27602	1153.50000
82	7	7.91468	17.97943	2.68519	0.32261	861.83333
82	8	7.98095	18.11395	2.78185	0.30252	1138.33333
82	9	8.08347	18.19042	2.90537	0.37022	1283.66667
82	10	8.15144	18.15105	3.04500	0.30672	1144.33333
82	11	8.23356	18.09866	3.19000	0.27127	919.83333
82	12	8.30210	18.05392	3.32426	0.25091	1048.83333
82	13	8.41538	18.09356	3.42630	0.28340	921.33333
82	14	8.55528	18.11990	3.46926	0.26493	843.00000
82	15	8.70000	18.12500	3.45315	0.34472	782.33333
82	16	8.84500	18.13066	3.40481	0.40021	882.00000
82	17	8.99000	18.16720	3.36185	0.38867	954.00000
82	18	9.13500	18.27000	3.33500	0.33485	741.66667
83	0	8.41000	16.96500	2.32000	0.42019	1413.33333
83	1	8.54934	16.82000	2.46500	0.31609	1012.33333
83	2	8.65771	16.67491	2.61179	0.35408	1038.16667
83	3	8.69811	16.52811	2.76395	0.33418	1184.33333
83	4	8.72785	16.37094	2.92506	0.36923	1443.33333
83	5	8.79667	16.19167	3.09333	0.39195	1634.16667
84	0	7.10500	18.41500	2.32000	0.23944	672.16667
84	1	6.96000	18.37309	2.37370	0.31264	775.83333
84	2	6.81500	18.26972	2.43278	0.28543	604.00000
84	3	6.66991	18.16144	2.50617	0.23521	734.00000
84	4	6.52311	18.08630	2.59568	0.27473	768.00000
84	5	6.36593	17.96055	2.71383	0.31764	1045.33333
84	6	6.18667	17.78667	2.85167	0.36965	1215.66667
85	0	4.64000	19.47143	2.23714	0.19896	1336.66667
85	1	4.57345	19.79266	2.22870	0.18903	1326.00000
85	2	4.60318	20.00029	2.21873	0.21867	1530.00000
85	3	4.59242	20.15452	2.22026	0.35502	1548.83333
85	4	4.48905	20.30000	2.25019	0.33266	1129.16667
85	5	4.35000	20.44500	2.30389	0.32857	1249.00000
85	6	4.21066	20.59000	2.36296	0.41028	1649.16667
85	7	4.10220	20.73500	2.41667	0.48637	2183.33333
85	8	4.06000	20.88000	2.46500	0.39439	2127.33333
86	0	6.96000	17.11000	2.46500	0.28926	1303.83333
86	1	7.06818	17.17060	2.60463	0.38102	1365.83333
86	2	7.13615	17.09867	2.73352	0.22015	1187.66667
86	3	7.21318	16.96443	2.83556	0.15165	847.33333
86	4	7.25028	16.82000	2.90000	0.26264	908.83333
86	5	7.29191	16.67500	2.90537	0.29155	957.00000
86	6	7.39500	16.53000	2.85167	0.37465	1341.33333
86	7	7.49780	16.38500	2.74963	0.37031	1692.66667
86	8	7.53424	16.23981	2.64401	0.31110	1405.33333
86	9	7.53783	16.09122	2.58136	0.32888	1585.16667
86	10	7.52593	15.92187	2.59210	0.30837	1837.50000
86	11	7.49167	15.70833	2.65833	0.44057	1853.50000
87	0	6.96000	17.11000	2.46500	0.28926	1303.83333
87	1	6.81311	17.08102	2.62790	0.06306	1040.00000
87	2	6.65593	17.05779	2.80512	0.14756	909.33333
87	3	6.47667	17.15833	2.99667	0.19225	772.00000
88	0	5.63083	19.50250	2.22333	0.20339	1125.33333
88	1	5.50301	19.49287	2.49364	0.17431	1149.33333
88	2	5.36500	19.57500	2.75500	0.29038	1093.00000
89	0	4.64000	19.47143	2.23714	0.19896	1336.66667
89	1	4.69589	19.61492	2.54683	0.18858	1036.83333
89	2	4.83333	19.81667	2.85167	0.32853	1119.16667
90	0	30.01500	7.10500	2.61000	0.29164	845.33333
90	1	29.87000	6.96028	2.56704	0.45213	1445.83333
90	2	29.72500	6.82066	2.57241	0.35260	1155.83333
90	3	29.58000	6.71248	2.64222	0.26110	1039.50000
90	4	29.43500	6.67566	2.76037	0.27589	1069.33333
90	5	29.29000	6.67000	2.90000	0.18387	1274.50000
91	0	10.39167	10.10167	2.65833	0.43504	2128.83333
91	1	10.38402	9.88813	2.61895	0.28031	1531.33333
91	2	10.29283	9.71878	2.59210	0.23248	1646.00000
91	3	10.18644	9.57019	2.60105	0.25020	1868.16667
91	4	10.11347	9.42500	2.65833	0.31162	2401.83333
91	5	10.00500	9.28000	2.75500	0.33230	2603.33333
92	0	10.39167	10.10167	2.65833	0.43504	2128.83333
92	1	10.17813	10.13565	2.70488	0.11706	1031.83333
92	2	10.00906	10.14245	2.76395	0.12742	999.66667
92	3	9.86557	10.10743	2.83198	0.25472	1856.66667
92	4	9.75210	9.99934	2.89463	0.35103	1738.66667
92	5	9.68413	9.85972	2.94296	0.39359	1536.50000
92	6	9.61276	9.71500	2.96444	0.46085	1774.33333
92	7	9.61786	9.57028	2.94833	0.38765	1826.50000
92	8	9.72095	9.43066	2.89463	0.09622	1235.66667
92	9	9.86028	9.32220	2.82481	0.18066	1659.33333
92	10	10.00500	9.28000	2.75500	0.33230	2603.33333
93	0	7.49167	15.70833	2.65833	0.44057	1853.50000
93	1	7.28351	15.78253	2.76932	0.11111	809.66667
93	2	7.14559	15.84371	2.85525	0.18700	1248.16667
93	3	7.06866	15.95547	2.89642	0.35931	1393.00000
93	4	6.96000	16.09500	2.90000	0.36718	1482.16667
94	0	6.96000	20.73500	2.61000	0.22827	272.16667
94	1	6.96000	20.88000	2.61000	0.25160	225.66667
94	2	6.96000	21.02500	2.61000	0.24475	445.66667
94	3	6.96000	21.17000	2.61000	0.23094	0.00000
95	0	28.92750	7.06875	2.68250	0.48208	2351.00000
95	1	29.12404	6.84644	2.78991	0.21157	1291.83333
95	2	29.29000	6.67000	2.90000	0.18387	1274.50000
96	0	28.92750	7.06875	2.68250	0.48208	2351.00000
96	1	28.73705	7.05763	2.86241	0.23633	1566.16667
96	2	28.61598	6.98974	3.03157	0.27860	1931.50000
96	3	28.61300	6.92311	3.18731	0.36053	2706.66667
96	4	28.71000	6.81500	3.33500	0.31140	2162.83333
97	0	10.00500	9.28000	2.75500	0.33230	2603.33333
97	1	10.10780	9.13500	2.80333	0.47303	3479.83333
97	2	10.14434	8.99000	2.85167	0.52083	2885.00000
97	3	10.15000	8.84500	2.90000	0.29233	1974.00000
98	0	10.39167	10.10167	2.65833	0.43504	2128.83333
98	1	10.57094	10.17813	2.84988	0.32412	1537.16667
98	2	10.72811	10.29878	3.02710	0.18817	1257.50000
98	3	10.87500	10.44000	3.19000	0.36503	1746.16667
99	0	7.49167	15.70833	2.65833	0.44057	1853.50000
99	1	7.63440	15.56560	2.84988	0.29478	1012.00000
99	2	7.71993	15.48007	3.02173	0.30095	1076.16667
99	3	7.83529	15.36471	3.15957	0.27412	690.66667
99	4	7.97500	15.22472	3.25981	0.27719	659.33333
99	5	8.11462	15.08000	3.33500	0.29561	911.16667
99	6	8.22818	14.93500	3.41019	0.31389	1411.83333
99	7	8.30182	14.79028	3.50685	0.37232	2025.66667
99	8	8.41538	14.65066	3.63037	0.37647	1668.83333
99	9	8.55528	14.54220	3.77000	0.28428	1294.66667
99	10	8.70000	14.50000	3.91500	0.20942	1224.16667
100	0	10.87500	16.53000	2.75500	0.46559	1632.33333
100	1	10.87500	16.67500	2.75500	0.41760	1482.00000
100	2	10.87500	16.82000	2.75500	0.30291	1019.00000
101	0	5.36500	17.83500	2.75500	0.28106	1284.83333
101	1	5.51000	17.93752	2.76037	0.33540	1424.66667
101	2	5.65519	17.96886	2.77469	0.33015	1668.33333
101	3	5.80378	17.94101	2.79975	0.36071	1558.00000
101	4	5.97313	17.85747	2.82661	0.37979	1219.83333
101	5	6.18667	17.78667	2.85167	0.36965	1215.66667
102	0	5.36500	17.83500	2.75500	0.28106	1284.83333
102	1	5.22000	17.94347	2.75500	0.41473	1435.50000
102	2	5.07500	18.01682	2.75500	0.35858	1335.16667
102	3	4.93000	18.13010	2.75500	0.27863	887.66667
102	4	4.78500	18.26490	2.75500	0.28156	758.33333
102	5	4.64000	18.37818	2.75500	0.30178	893.33333
102	6	4.49500	18.45153	2.75500	0.33789	1168.33333
102	7	4.35000	18.56000	2.75500	0.36209	1214.00000
103	0	5.36500	19.57500	2.75500	0.29038	1093.00000
103	1	5.21622	19.71245	2.81586	0.35019	1513.33333
103	2	5.04687	19.80873	2.84809	0.39996	1331.16667
103	3	4.83333	19.81667	2.85167	0.32853	1119.16667
104	0	5.36500	19.57500	2.75500	0.29038	1093.00000
104	1	5.51000	19.61153	2.87315	0.09272	740.66667
104	2	5.65500	19.68347	2.96444	0.17638	774.33333
104	3	5.79972	19.72028	3.01278	0.25371	1285.66667
104	4	5.93905	19.76220	3.02352	0.39910	1757.16667
104	5	6.04214	19.87066	3.01278	0.43425	1515.50000
104	6	6.04724	20.01028	3.01278	0.32627	1302.16667
104	7	5.97587	20.15500	3.03426	0.25130	1630.50000
104	8	5.90790	20.30000	3.08796	0.21204	1230.00000
104	9	5.79462	20.44500	3.15241	0.34998	1234.33333
104	10	5.65472	20.59000	3.22222	0.33430	1495.16667
104	11	5.51000	20.73500	3.28130	0.35487	1213.16667
104	12	5.36528	20.88000	3.33500	0.37298	1558.00000
104	13	5.22538	21.02500	3.38870	0.34212	1358.33333
104	14	5.11210	21.17000	3.44778	0.36642	1220.50000
104	15	5.04385	21.31500	3.51222	0.37970	1461.50000
104	16	4.96710	21.46000	3.57130	0.44172	1320.33333
104	17	4.93566	21.60500	3.62500	0.42842	1313.00000
104	18	4.93595	21.75000	3.66796	0.43654	1367.00000
104	19	4.97248	21.89472	3.69481	0.42394	1374.33333
104	20	5.08066	22.03434	3.69481	0.34815	971.50000
104	21	5.22028	22.14252	3.67333	0.20175	777.16667
104	22	5.36500	22.17934	3.64648	0.23035	827.16667
104	23	5.51000	22.18443	3.63037	0.28372	911.66667
104	24	5.65500	22.17962	3.63037	0.36635	1037.00000
104	25	5.80000	22.14818	3.64648	0.41085	1194.00000
104	26	5.94500	22.07682	3.68407	0.43556	967.16667
104	27	6.09000	22.04566	3.74315	0.41597	922.66667
104	28	6.23500	22.04595	3.82907	0.38410	921.50000
104	29	6.38000	22.08220	3.93648	0.38328	948.83333
104	30	6.52500	22.18500	4.06000	0.32112	650.66667
105	0	3.48000	21.75000	2.75500	0.09173	339.33333
105	1	3.58818	21.88934	2.83019	0.16979	551.33333
105	2	3.65615	21.99780	2.92685	0.18655	985.83333
105	3	3.73262	22.04000	3.03963	0.26916	1121.50000
105	4	3.75896	22.08220	3.14167	0.35925	1325.16667
105	5	3.72724	22.19066	3.20074	0.40883	1658.00000
105	6	3.61934	22.33000	3.21685	0.41805	1732.16667
105	7	3.47972	22.46934	3.20074	0.29704	1247.50000
105	8	3.33500	22.57724	3.16852	0.27913	1123.16667
105	9	3.19028	22.60867	3.10944	0.28383	1535.33333
105	10	3.05038	22.57724	3.02352	0.32290	1542.00000
105	11	2.93682	22.46934	2.92148	0.27922	1299.16667
105	12	2.86318	22.33000	2.83556	0.34790	1217.50000
105	13	2.74962	22.19095	2.78185	0.41628	1794.50000
105	14	2.60972	22.08786	2.76037	0.36935	1099.50000
105	15	2.46500	22.08248	2.75500	0.30611	952.83333
105	16	2.32000	22.14847	2.75500	0.17741	1073.83333
105	17	2.17500	22.17962	2.75500	0.27220	1184.83333
105	18	2.03000	22.18500	2.75500	0.36732	1394.16667
106	0	2.03000	22.18500	2.75500	0.36732	1394.16667
106	1	1.88500	22.33000	2.75500	0.43074	1999.50000
106	2	1.74000	22.47500	2.75500	0.50161	2550.83333
107	0	29.29000	6.67000	2.90000	0.18387	1274.50000
107	1	29.29000	6.62780	3.04500	0.23676	1295.66667
107	2	29.29000	6.51934	3.19000	0.31120	1899.33333
107	3	29.28972	6.38000	3.33500	0.43156	2452.16667
107	4	29.28462	6.24038	3.48000	0.43954	2658.16667
107	5	29.25290	6.12710	3.62500	0.39172	2416.50000
107	6	29.17615	6.05856	3.77000	0.45111	2701.00000
107	7	29.10790	5.97644	3.91500	0.43216	2473.33333
107	8	28.99462	5.90818	4.06000	0.41015	2777.83333
107	9	28.85500	5.80000	4.20500	0.34999	1903.83333
108	0	13.34000	15.40625	2.86375	0.45003	1999.33333
108	1	13.20066	15.13813	3.02620	0.30648	1930.83333
108	2	13.09248	14.97918	3.18329	0.33847	1320.50000
108	3	13.05566	14.90392	3.33366	0.32365	1404.16667
108	4	13.05000	14.82200	3.48000	0.35421	1671.66667
108	5	13.04434	14.76423	3.62500	0.38434	1483.16667
108	6	13.00752	14.72430	3.77000	0.30822	1022.83333
108	7	12.89962	14.79538	3.91500	0.11011	804.66667
108	8	12.76510	14.89309	4.06000	0.12123	860.83333
108	9	12.65210	14.92905	4.20500	0.31499	1221.83333
108	10	12.58385	14.92905	4.35000	0.34157	1239.33333
108	11	12.50682	14.89280	4.49500	0.31475	1355.50000
108	12	12.47000	14.79000	4.64000	0.35431	1401.00000
109	0	13.34000	15.40625	2.86375	0.45003	1999.33333
109	1	13.23748	15.62835	3.00472	0.24364	1400.83333
109	2	13.20576	15.80075	3.12958	0.36727	1496.16667
109	3	13.22644	15.94950	3.24236	0.38886	1585.33333
109	4	13.26070	16.08934	3.35648	0.35794	1360.66667
109	5	13.18396	16.19780	3.48537	0.31537	960.16667
109	6	13.05000	16.24000	3.62500	0.30219	789.33333
110	0	10.15000	15.66000	2.90000	0.18502	1180.33333
110	1	10.10780	15.80500	2.97519	0.40864	1753.16667
110	2	9.99934	15.95000	3.04500	0.44279	1754.00000
110	3	9.85972	16.09500	3.12019	0.17953	1059.00000
110	4	9.71500	16.24000	3.21685	0.11157	1039.33333
110	5	9.57000	16.38500	3.33500	0.38779	1334.83333
111	0	6.18667	17.78667	2.85167	0.36965	1215.66667
111	1	6.26124	17.56936	2.89284	0.41623	1397.50000
111	2	6.36971	17.37564	2.94117	0.12941	865.50000
111	3	6.47667	17.15833	2.99667	0.19225	772.00000
112	0	18.41500	18.41500	2.90000	0.44146	1417.16667
112	1	18.56000	18.52347	3.01815	0.30704	418.83333
112	2	18.70500	18.59653	3.11481	0.22625	339.00000
112	3	18.85000	18.70500	3.19000	0.31298	525.66667
113	0	4.83333	19.81667	2.85167	0.32853	1119.16667
113	1	4.66001	19.89313	3.01994	0.29409	1120.33333
113	2	4.54475	20.01349	3.18105	0.19144	1063.33333
113	3	4.53786	20.14924	3.33321	0.22645	1062.83333
113	4	4.60913	20.25214	3.48000	0.20259	1005.66667
113	5	4.67682	20.25724	3.62500	0.19755	743.50000
113	6	4.78500	20.18587	3.76463	0.19456	724.00000
113	7	4.89347	20.11818	3.88815	0.27026	922.16667
113	8	4.96682	20.01028	3.97944	0.41824	1140.33333
113	9	5.08038	19.90720	4.03315	0.36196	1110.83333
113	10	5.22028	19.87038	4.05463	0.23174	800.16667
113	11	5.36500	19.85990	4.06537	0.14472	619.33333
113	12	5.51000	19.82847	4.08148	0.20158	611.00000
113	13	5.65500	19.76220	4.11907	0.25266	682.16667
113	14	5.80000	19.76248	4.17815	0.29434	622.00000
113	15	5.94500	19.83413	4.26407	0.30558	951.33333
113	16	6.09000	19.90182	4.37148	0.39803	1238.33333
113	17	6.23500	20.01000	4.49500	0.34024	1239.00000
114	0	8.99000	20.15500	2.90000	0.30008	1706.00000
114	1	9.03220	20.00245	2.97220	0.31844	2062.16667
114	2	9.14066	19.80873	3.06350	0.34263	1611.50000
114	3	9.28000	19.52667	3.17389	0.23403	1490.00000
115	0	0.87000	21.89500	2.90000	0.39990	1440.83333
115	1	1.01500	21.89500	2.90000	0.37967	1661.66667
115	2	1.16000	21.89500	2.90000	0.24108	963.33333
116	0	10.87500	10.73000	3.04500	0.40812	1808.50000
116	1	10.87500	10.58500	3.11481	0.47579	1794.66667
116	2	10.87500	10.44000	3.19000	0.36503	1746.16667
117	0	32.04500	11.31000	3.04500	0.49280	3446.00000
117	1	31.96816	11.28904	3.30636	0.32580	1939.66667
117	2	31.77917	11.23750	3.57667	0.28852	1769.83333
118	0	9.71500	12.32500	3.04500	0.11823	560.83333
118	1	9.71500	12.47000	3.04500	0.29741	1024.00000
118	2	9.71500	12.61500	3.04500	0.37958	1347.00000
118	3	9.71500	12.76000	3.04500	0.40712	1490.66667
118	4	9.71472	12.90500	3.04500	0.41978	1662.00000
118	5	9.70962	13.05000	3.04500	0.41924	1802.00000
118	6	9.67818	13.19500	3.04500	0.44356	1559.00000
118	7	9.60653	13.34000	3.04500	0.32228	973.83333
118	8	9.57000	13.48500	3.04500	0.16450	517.33333
119	0	11.60000	13.92000	3.04500	0.30042	1451.16667
119	1	11.60000	14.06500	3.06648	0.42800	2397.50000
119	2	11.60000	14.21000	3.10407	0.50717	3091.66667
119	3	11.60028	14.35472	3.16315	0.49263	2580.00000
119	4	11.60510	14.49434	3.24907	0.34590	1964.16667
119	5	11.63115	14.60252	3.35648	0.40959	1117.00000
119	6	11.66570	14.63905	3.48537	0.34279	1067.00000
119	7	11.58895	14.63934	3.62500	0.27236	938.50000
119	8	11.45472	14.60790	3.77000	0.25069	905.50000
119	9	11.31538	14.53115	3.90963	0.30207	687.16667
119	10	11.20182	14.46290	4.03315	0.28179	804.50000
119	11	11.12818	14.34962	4.11907	0.24686	653.50000
119	12	11.01462	14.21000	4.15667	0.12485	681.50000
119	13	10.87453	14.07076	4.14593	0.25919	852.16667
119	14	10.72622	13.96437	4.11370	0.41126	945.66667
119	15	10.55687	13.93973	4.08148	0.25782	741.50000
119	16	10.34333	13.96833	4.06000	0.25524	1057.33333
120	0	10.73000	15.27333	3.09333	0.28483	1204.83333
120	1	10.83309	15.48706	3.06827	0.35248	1012.83333
120	2	10.87500	15.66000	3.04500	0.29343	856.00000
121	0	8.79667	16.19167	3.09333	0.39195	1634.16667
121	1	8.97593	16.02033	3.21506	0.30394	1123.00000
121	2	9.13311	15.95944	3.34395	0.32576	1331.16667
121	3	9.28000	15.95000	3.48000	0.38179	1572.66667
122	0	6.47667	17.15833	2.99667	0.19225	772.00000
122	1	6.46911	16.97897	3.16673	0.19778	686.83333
122	2	6.38000	16.82000	3.33500	0.07024	351.83333
123	0	15.66000	18.99500	3.04500	0.37504	791.16667
123	1	15.51500	19.03153	3.05037	0.39869	711.50000
123	2	15.37000	19.10318	3.07185	0.40584	647.00000
123	3	15.22500	19.13462	3.12019	0.33874	465.00000
123	4	15.08000	19.14000	3.19000	0.23524	442.16667
124	0	9.28000	19.52667	3.17389	0.23403	1490.00000
124	1	9.17691	19.20986	3.17687	0.18869	932.00000
124	2	9.13500	18.99500	3.19000	0.22455	716.50000
125	0	10.58500	19.72000	3.04500	0.24979	595.83333
125	1	10.58500	19.86500	3.04500	0.37084	943.83333
125	2	10.58500	20.01000	3.04500	0.36288	1133.83333
125	3	10.58500	20.15500	3.04500	0.24732	616.33333
126	0	34.07500	7.39500	3.19000	0.07291	160.00000
126	1	34.07500	7.54000	3.19000	0.30167	213.16667
126	2	34.07500	7.68500	3.19000	0.41707	525.16667
126	3	34.07500	7.83000	3.19000	0.28858	314.66667
127	0	10.87500	10.44000	3.19000	0.36503	1746.16667
127	1	10.91691	10.29500	3.33500	0.35251	2003.33333
127	2	11.02000	10.15000	3.48000	0.35904	1441.00000
128	0	10.73000	15.27333	3.09333	0.28483	1204.83333
128	1	10.59066	15.19687	3.27951	0.32469	1234.00000
128	2	10.48220	15.07622	3.44062	0.44152	1332.16667
128	3	10.44028	14.93481	3.56235	0.43010	1191.00000
128	4	10.40347	14.79000	3.65722	0.43308	1141.33333
128	5	10.33182	14.64500	3.73778	0.37685	1079.50000
128	6	10.30048	14.49981	3.82370	0.33146	963.33333
128	7	10.29717	14.35122	3.90963	0.31975	924.66667
128	8	10.30906	14.18187	3.99019	0.30825	850.00000
128	9	10.34333	13.96833	4.06000	0.25524	1057.33333
129	0	8.79667	16.19167	3.09333	0.39195	1634.16667
129	1	8.58341	16.23160	3.27951	0.37103	1322.50000
129	2	8.41944	16.28059	3.43525	0.36464	1144.66667
129	3	8.30795	16.39057	3.54086	0.31979	1047.50000
129	4	8.27604	16.53028	3.59815	0.25601	992.00000
129	5	8.30210	16.67500	3.61963	0.13792	892.16667
129	6	8.37318	16.82000	3.62500	0.23912	901.00000
129	7	8.40462	16.96500	3.62500	0.31976	1251.83333
129	8	8.41000	17.11000	3.62500	0.33594	1480.50000
130	0	7.54000	18.56000	3.19000	0.47630	1894.83333
130	1	7.54538	18.49401	3.33500	0.50597	1799.00000
130	2	7.57682	18.53451	3.48000	0.39378	1351.83333
130	3	7.64828	18.59757	3.62500	0.27641	880.66667
130	4	7.68151	18.71416	3.77000	0.02974	739.16667
130	5	7.69878	18.87841	3.91500	0.18184	719.50000
130	6	7.73333	19.09167	4.06000	0.33109	949.16667
131	0	14.06500	19.43000	3.19000	0.10146	312.00000
131	1	14.06500	19.57500	3.33500	0.36653	834.66667
131	2	14.06500	19.72000	3.48000	0.35623	796.50000
131	3	14.06500	19.86500	3.62500	0.17370	467.00000
132	0	9.71500	20.01000	3.19000	0.29041	943.83333
132	1	9.52809	19.80911	3.18761	0.15972	872.83333
