line_id	point_id	x	y	z	width_(um)	pixel_intensity
57	4	4.35000	18.55434	2.49185	0.22249	677.33333
57	5	4.20500	18.55972	2.52407	0.09368	714.33333
57	6	4.06000	18.56000	2.51333	0.29473	1294.16667
57	7	3.91500	18.56000	2.46500	0.49153	1716.33333
58	0	15.22500	18.27000	2.32000	0.30636	781.00000
58	1	15.37000	18.37309	2.38981	0.37452	1225.66667
58	2	15.51500	18.41500	2.46500	0.31400	911.50000
59	0	17.11000	3.62500	2.46500	0.40936	1952.66667
59	1	17.00182	3.69693	2.61000	0.48029	2369.83333
59	2	16.93385	3.69863	2.75500	0.41890	2133.50000
59	3	16.85682	3.78076	2.90000	0.36353	1953.83333
59	4	16.82000	3.91500	3.04500	0.37977	1998.00000
60	0	33.49500	7.83000	2.46500	0.14304	261.00000
60	1	33.49500	7.97500	2.46500	0.32336	183.83333
60	2	33.49500	8.12000	2.46500	0.30273	350.66667
60	3	33.49500	8.26500	2.46500	0.22198	70.50000
61	0	11.60000	14.11333	2.36833	0.24312	787.16667
61	1	11.70847	14.15100	2.55988	0.36806	1061.83333
61	2	11.78153	14.13995	2.73710	0.34127	1167.83333
61	3	11.89000	14.21000	2.90000	0.28980	1002.33333
62	0	6.52500	16.09500	2.61000	0.34720	1461.33333
62	1	6.37434	16.24000	2.70667	0.39318	1778.00000
62	2	6.19280	16.38500	2.80333	0.35580	1480.33333
62	3	5.94500	16.53000	2.90000	0.52186	2361.33333
63	0	16.65429	16.96500	2.34071	0.39838	1526.50000
63	1	16.42117	17.07318	2.61537	0.43352	1458.50000
63	2	16.24485	17.14115	2.84476	0.40284	1398.16667
63	3	16.09524	17.21790	3.01355	0.43681	1192.83333
63	4	15.95000	17.24934	3.13630	0.30829	870.66667
63	5	15.80500	17.24905	3.24370	0.21029	774.50000
63	6	15.66000	17.21309	3.35648	0.30435	993.66667
63	7	15.51486	17.11549	3.49275	0.44881	1597.83333
63	8	15.36717	17.04614	3.66192	0.37720	1669.83333
63	9	15.20390	17.09496	3.87338	0.24717	1539.66667
63	10	15.00750	17.16438	4.11438	0.43637	1905.16667
64	0	1.88500	21.02500	2.61000	0.32196	1763.33333
64	1	2.03000	20.92220	2.63685	0.29793	1724.00000
64	2	2.17514	20.88552	2.68787	0.27537	997.50000
64	3	2.32283	20.87745	2.76843	0.27155	1158.83333
64	4	2.48610	20.85890	2.86778	0.25547	1468.33333
64	5	2.68250	20.80750	2.97250	0.23499	1453.16667
65	0	13.15875	13.30375	2.71875	0.39957	1302.66667
65	1	12.97346	13.19011	2.88120	0.27575	1270.00000
65	2	12.87781	13.09106	3.03829	0.28821	957.33333
65	3	12.79193	13.05559	3.18866	0.23813	1204.50000
65	4	12.72856	13.05028	3.33500	0.27345	1265.00000
65	5	12.65238	13.05000	3.48000	0.31954	1715.16667
65	6	12.62548	13.04972	3.62500	0.38884	2158.00000
65	7	12.64644	13.04434	3.77000	0.43526	2306.83333
65	8	12.68127	13.00780	3.91500	0.43753	2046.66667
65	9	12.61500	12.90500	4.06000	0.27308	1188.50000
66	0	13.15875	13.30375	2.71875	0.39957	1302.66667
66	1	13.18473	13.54044	2.88120	0.27398	1281.16667
66	2	13.19897	13.65436	3.03829	0.38354	1549.83333
66	3	13.23175	13.74293	3.18866	0.41557	1581.66667
66	4	13.30347	13.80644	3.33500	0.39022	1352.50000
66	5	13.34000	13.88318	3.48000	0.39956	1222.66667
66	6	13.37653	13.92028	3.62500	0.37862	1188.66667
66	7	13.44833	13.96234	3.77269	0.31247	831.50000
66	8	13.48245	14.07350	3.92843	0.18958	918.50000
66	9	13.50582	14.23138	4.09759	0.17171	1076.33333
66	10	13.55750	14.42750	4.27750	0.43893	1923.00000
67	0	5.94500	16.53000	2.90000	0.52186	2361.33333
67	1	5.83653	16.67472	2.69593	0.30002	1443.66667
67	2	5.76318	16.81405	2.54556	0.16639	1029.33333
67	3	5.64990	16.91714	2.48648	0.25559	1141.50000
67	4	5.51538	16.92252	2.51870	0.13005	912.33333
67	5	5.40720	16.85625	2.62074	0.10260	805.83333
67	6	5.36500	16.82000	2.75500	0.29503	1175.00000
68	0	5.36500	16.82000	2.75500	0.29503	1175.00000
68	1	5.22566	16.86220	2.87852	0.38667	1340.66667
68	2	5.11748	16.97066	2.98593	0.44678	1343.50000
68	3	5.08066	17.11028	3.07722	0.37706	1479.33333
68	4	5.07528	17.25500	3.15778	0.41557	1593.16667
68	5	5.07500	17.40000	3.24370	0.45355	1751.50000
68	6	5.07500	17.54500	3.33500	0.53595	2057.50000
69	0	5.36500	16.82000	2.75500	0.29503	1175.00000
69	1	5.51566	16.71153	2.82481	0.17615	849.50000
69	2	5.69720	16.63847	2.87315	0.32347	1185.50000
69	3	5.94500	16.53000	2.90000	0.52186	2361.33333
70	0	8.70000	16.82000	2.75500	0.44610	1974.50000
70	1	8.63014	16.66103	2.80154	0.47253	1955.00000
70	2	8.45833	16.48167	2.85167	0.42433	1227.16667
71	0	7.34667	17.78667	2.75500	0.31540	1574.83333
71	1	7.13313	17.85719	2.84093	0.12575	1204.83333
71	2	6.96378	17.93620	2.90537	0.30067	1673.33333
71	3	6.81519	17.94309	2.92685	0.38041	1977.00000
71	4	6.67000	17.90835	2.91074	0.35659	2001.16667
71	5	6.52500	17.94885	2.86778	0.42179	1888.33333
71	6	6.38000	17.98057	2.83556	0.45320	1745.16667
71	7	6.23500	18.02191	2.83556	0.32557	1478.83333
71	8	6.09000	18.12528	2.87852	0.17755	814.16667
71	9	5.94528	18.23347	2.95907	0.13460	761.33333
71	10	5.80566	18.30682	3.06648	0.30186	1335.66667
71	11	5.69776	18.42038	3.19000	0.33351	1907.33333
71	12	5.66604	18.56028	3.31352	0.29898	1479.33333
71	13	5.69210	18.70500	3.42630	0.33652	1281.50000
71	14	5.76347	18.85000	3.52833	0.37363	1123.16667
71	15	5.80000	18.99500	3.62500	0.30331	790.83333
72	0	7.34667	17.78667	2.75500	0.31540	1574.83333
72	1	7.52027	17.96593	2.80333	0.30179	1267.66667
72	2	7.64091	18.12311	2.85167	0.27254	848.66667
72	3	7.68500	18.27000	2.90000	0.03727	465.00000
73	0	8.70000	19.28500	2.75500	0.41360	2149.83333
73	1	8.70000	19.43000	2.75500	0.53312	2824.00000
73	2	8.70000	19.57500	2.75500	0.45818	2742.33333
73	3	8.70000	19.72000	2.75500	0.31542	1852.16667
73	4	8.70000	19.86500	2.75500	0.11552	891.66667
74	0	12.08333	10.44000	2.80333	0.47789	2542.83333
74	1	12.15187	10.44538	2.99488	0.39180	2099.33333
74	2	12.17622	10.47682	3.17210	0.28606	1508.00000
74	3	12.17981	10.54818	3.33142	0.20669	1387.83333
74	4	12.18000	10.57934	3.48000	0.21009	1450.16667
74	5	12.18000	10.57962	3.62500	0.25682	1662.16667
74	6	12.18000	10.55385	3.77000	0.39038	2056.66667
74	7	12.17972	10.51930	3.90963	0.46866	2321.16667
74	8	12.17490	10.59604	4.03315	0.41227	2219.50000
74	9	12.14885	10.73057	4.12981	0.29876	1813.66667
74	10	12.11401	10.87500	4.19963	0.27469	1690.50000
74	11	12.18538	11.02000	4.25333	0.19544	1576.50000
74	12	12.28309	11.16500	4.29093	0.19255	2122.66667
74	13	12.31934	11.31000	4.30167	0.32373	2140.50000
74	14	12.32472	11.45500	4.26944	0.37506	1616.50000
74	15	12.32500	11.60000	4.20500	0.30106	1440.83333
75	0	11.89000	14.21000	2.90000	0.28980	1002.33333
75	1	11.85205	14.36066	2.97519	0.20035	765.83333
75	2	11.77098	14.54220	3.07185	0.16374	1205.33333
75	3	11.70875	14.79000	3.19000	0.42267	1734.66667
76	0	11.89000	14.21000	2.90000	0.28980	1002.33333
76	1	11.99252	14.06500	3.04500	0.28396	854.50000
76	2	12.02396	13.92000	3.19000	0.25523	839.50000
76	3	11.99790	13.77500	3.33500	0.27169	904.16667
76	4	11.92653	13.63000	3.48000	0.33904	1408.00000
76	5	11.89000	13.48500	3.62500	0.35281	1757.16667
77	0	7.39500	15.80500	2.90000	0.31441	1139.66667
77	1	7.35309	15.87127	3.04500	0.26879	1127.16667
77	2	7.24972	15.83644	3.19000	0.26517	1210.66667
77	3	7.14182	15.81576	3.32426	0.29405	1319.33333
77	4	7.07356	15.84776	3.43167	0.35829	1576.16667
77	5	6.99172	15.95566	3.48537	0.40545	1761.16667
77	6	6.92856	16.09528	3.48537	0.40078	1701.50000
77	7	6.85210	16.24000	3.44241	0.41108	1873.50000
77	8	6.82038	16.38500	3.39407	0.37340	1916.83333
77	9	6.81528	16.53000	3.35648	0.34350	1896.33333
77	10	6.81500	16.67500	3.33500	0.29469	1636.33333
78	0	8.45833	16.48167	2.85167	0.42433	1227.16667
78	1	8.32089	16.26794	2.95191	0.32710	875.50000
78	2	8.26500	16.09500	3.04500	0.32512	899.00000
79	0	2.68250	20.80750	2.97250	0.23499	1453.16667
79	1	2.87890	20.86456	2.95370	0.13698	1101.16667
79	2	3.04217	20.91965	2.94028	0.14204	1095.66667
79	3	3.18986	21.03052	2.92417	0.30465	1487.50000
79	4	3.33500	21.17000	2.90000	0.32327	1034.83333
80	0	2.68250	20.80750	2.97250	0.23499	1453.16667
80	1	2.77072	20.61110	2.86778	0.36465	1676.83333
80	2	2.86602	20.44811	2.80065	0.41938	2468.00000
80	3	2.93696	20.30552	2.78454	0.46124	2345.50000
80	4	3.05038	20.19182	2.80333	0.45777	1857.00000
80	5	3.19028	20.11818	2.81944	0.42262	1732.33333
80	6	3.33500	20.00490	2.79796	0.22931	1233.66667
80	7	3.48000	19.87010	2.73352	0.16250	840.16667
80	8	3.62472	19.75682	2.65833	0.31150	1325.33333
80	9	3.76434	19.68347	2.62611	0.37038	1695.16667
80	10	3.87280	19.57500	2.66370	0.31549	1426.50000
80	11	3.91472	19.46653	2.76574	0.25526	1058.66667
80	12	3.95182	19.39318	2.90000	0.11498	850.00000
80	13	4.02885	19.27962	3.03963	0.19009	948.50000
80	14	4.09710	19.13972	3.16315	0.31254	1312.33333
80	15	4.21038	18.99500	3.25981	0.39709	1111.50000
80	16	4.35028	18.85000	3.33500	0.36462	1186.83333
80	17	4.49500	18.70500	3.40481	0.38263	1391.16667
80	18	4.64000	18.56000	3.48000	0.33419	1016.33333
81	0	16.82000	3.91500	3.04500	0.37977	1998.00000
81	1	16.67528	4.02318	3.07185	0.26350	1399.83333
81	2	16.53566	4.09115	3.12556	0.20127	1266.83333
81	3	16.42748	4.16790	3.21685	0.31778	2076.83333
81	4	16.39066	4.19962	3.34037	0.34792	2407.16667
81	5	16.38528	4.20472	3.48000	0.37577	2915.33333
81	6	16.38500	4.20500	3.62500	0.45465	2998.00000
82	0	16.82000	3.91500	3.04500	0.37977	1998.00000
82	1	16.96500	3.95720	3.19000	0.37516	1777.00000
82	2	17.11000	4.06566	3.33500	0.35799	1731.33333
82	3	17.25500	4.20500	3.48000	0.27612	658.50000
83	0	32.62500	10.44000	3.04500	0.39013	2621.66667
83	1	32.67428	10.54847	3.21685	0.28246	1876.16667
83	2	32.82841	10.62153	3.41019	0.32595	1627.50000
83	3	33.09625	10.73000	3.62500	0.27283	1987.33333
84	0	7.97500	15.51500	3.04500	0.20562	858.16667
84	1	8.07780	15.37000	3.19000	0.24998	1210.33333
84	2	8.11434	15.22500	3.33500	0.35939	2017.00000
84	3	8.12000	15.08000	3.48000	0.49104	2529.83333
85	0	5.94500	16.53000	2.90000	0.52186	2361.33333
85	1	5.95066	16.77780	3.03963	0.27377	1451.50000
85	2	5.98748	16.95934	3.16315	0.21118	1345.50000
85	3	6.09566	17.10972	3.25981	0.29485	1006.83333
85	4	6.23500	17.25500	3.33500	0.38140	1155.83333
86	0	18.94667	18.46333	2.99667	0.31203	1361.00000
86	1	18.73313	18.43445	3.01994	0.25394	760.33333
86	2	18.56378	18.45370	3.03605	0.21013	554.16667
86	3	18.41519	18.52356	3.04321	0.35006	823.16667
86	4	18.27000	18.56000	3.04500	0.34285	1031.16667
87	0	18.94667	18.46333	2.99667	0.31203	1361.00000
87	1	19.08940	18.56869	3.16494	0.37047	1405.00000
87	2	19.17493	18.67007	3.32605	0.41284	1445.16667
87	3	19.29000	18.74163	3.47821	0.32691	1160.33333
87	4	19.42462	18.84972	3.62500	0.37359	1600.50000
87	5	19.53280	18.95309	3.77000	0.47462	2036.33333
87	6	19.57500	18.99500	3.91500	0.39676	1883.00000
88	0	12.32500	18.85000	3.04500	0.34115	887.66667
88	1	12.32500	18.99500	3.04500	0.50755	1252.50000
88	2	12.32500	19.14000	3.04500	0.49537	1316.16667
88	3	12.32500	19.28500	3.04500	0.28392	850.16667
89	0	10.39167	19.67167	3.09333	0.28655	2164.83333
89	1	10.16964	19.77976	3.10944	0.19184	1234.33333
89	2	9.94548	19.80524	3.12556	0.21643	1055.50000
89	3	9.64250	19.91333	3.14167	0.38885	1114.66667
90	0	10.39167	19.67167	3.09333	0.28655	2164.83333
90	1	10.57065	19.85093	3.20969	0.19511	1017.33333
90	2	10.72245	20.00811	3.31710	0.17114	589.66667
90	3	10.83271	20.15491	3.40661	0.34689	471.66667
90	4	10.87500	20.30000	3.48000	0.16099	411.83333
91	0	9.64250	19.91333	3.14167	0.38885	1114.66667
91	1	9.34330	20.12687	3.14346	0.19533	989.16667
91	2	9.14378	20.29622	3.15957	0.27557	1285.00000
91	3	8.99609	20.44481	3.19895	0.38374	2065.33333
91	4	8.88720	20.59000	3.25981	0.40891	2804.33333
91	5	8.84500	20.73500	3.33500	0.31575	1893.50000
92	0	2.68250	20.80750	2.97250	0.23499	1453.16667
92	1	2.59995	20.71957	3.15241	0.16097	1317.33333
92	2	2.54175	20.62993	3.32157	0.28059	1504.50000
92	3	2.58446	20.60128	3.48090	0.38447	1882.50000
92	4	2.64927	20.63465	3.64290	0.39505	1781.33333
92	5	2.77445	20.75473	3.82012	0.34852	1686.83333
92	6	2.94833	20.92833	4.01167	0.43825	2171.00000
93	0	1.59500	22.47500	3.04500	0.39185	1488.83333
93	1	1.69780	22.33000	3.16315	0.42742	1831.83333
93	2	1.73434	22.18500	3.25981	0.40154	1587.33333
93	3	1.73972	22.04000	3.33500	0.27773	1423.33333
93	4	1.74000	21.89500	3.41019	0.13086	1223.16667
93	5	1.74028	21.75000	3.50148	0.22473	1443.16667
93	6	1.74566	21.60500	3.60889	0.29631	1555.16667
93	7	1.78248	21.46000	3.71630	0.18956	1534.66667
93	8	1.89066	21.31500	3.81833	0.34514	1864.33333
93	9	2.03000	21.17000	3.91500	0.34648	1656.33333
94	0	13.53333	15.27333	3.28667	0.37666	1649.00000
94	1	13.35406	15.24473	3.11661	0.27543	1171.00000
94	2	13.19689	15.26909	2.97698	0.27159	855.66667
94	3	13.05009	15.37038	2.87673	0.25469	395.83333
94	4	12.90500	15.47847	2.81944	0.18219	327.00000
94	5	12.76000	15.55182	2.80333	0.20070	354.50000
94	6	12.61528	15.66510	2.84093	0.15332	298.66667
94	7	12.47566	15.79962	2.92685	0.26451	542.83333
94	8	12.36720	15.90780	3.05037	0.33897	1020.16667
94	9	12.32500	15.95000	3.19000	0.36726	1374.00000
95	0	8.84500	15.37000	3.19000	0.37711	1761.16667
95	1	8.94752	15.22500	3.33500	0.34366	1636.50000
95	2	8.97886	15.07981	3.47284	0.29804	1450.66667
95	3	8.95101	14.93122	3.58920	0.11776	959.33333
95	4	8.86747	14.76187	3.66975	0.15234	1092.16667
95	5	8.79667	14.54833	3.72167	0.39291	1583.33333
96	0	10.39167	19.67167	3.09333	0.28655	2164.83333
96	1	10.57094	19.45813	3.13988	0.28575	1026.66667
96	2	10.72811	19.28906	3.17747	0.26029	874.50000
96	3	10.87462	19.14557	3.21327	0.38967	1103.00000
96	4	11.01405	19.03182	3.26519	0.48475	1359.16667
96	5	11.11686	18.95818	3.33500	0.41571	1080.83333
96	6	11.11686	18.84462	3.40481	0.47333	1133.50000
96	7	11.01405	18.70472	3.45315	0.45278	1410.16667
96	8	10.87472	18.56028	3.48000	0.37380	1125.83333
96	9	10.73000	18.42066	3.50148	0.37829	1342.00000
96	10	10.58500	18.31248	3.53370	0.48866	1246.16667
96	11	10.43991	18.27604	3.57488	0.39825	1041.00000
96	12	10.29311	18.27784	3.62142	0.27917	932.33333
96	13	10.13593	18.32626	3.66975	0.21102	850.00000
96	14	9.95667	18.46333	3.72167	0.16539	857.66667
97	0	3.91500	22.04000	3.19000	0.45582	1742.16667
97	1	3.77000	22.04566	3.14167	0.40078	1500.00000
97	2	3.62500	22.08220	3.10407	0.37471	1663.83333
97	3	3.47991	22.18547	3.09154	0.39400	2072.83333
97	4	3.33311	22.29724	3.12198	0.33483	1283.16667
97	5	3.17593	22.39466	3.19179	0.24791	1090.66667
97	6	2.99667	22.57167	3.28667	0.34664	1512.33333
98	0	28.80667	5.88056	3.46389	0.16607	2066.50000
98	1	29.08874	5.81806	3.54683	0.28681	2592.00000
98	2	29.28245	5.76661	3.64350	0.32236	2097.00000
98	3	29.43462	5.69735	3.75329	0.31349	1863.33333
98	4	29.58000	5.69720	3.85593	0.34928	1885.83333
98	5	29.72500	5.76375	3.94185	0.38877	1918.66667
98	6	29.87000	5.80000	3.99556	0.38126	1907.00000
98	7	30.01472	5.83682	4.01167	0.36261	2004.16667
98	8	30.15434	5.91385	3.97407	0.43287	2379.66667
98	9	30.26280	5.98182	3.88815	0.43516	2728.83333
98	10	30.30500	6.09000	3.77000	0.36086	2229.83333
99	0	28.80667	5.88056	3.46389	0.16607	2066.50000
99	1	29.04720	6.17446	3.39706	0.41070	2524.66667
99	2	29.14500	6.38000	3.33500	0.48345	2783.33333
100	0	29.87000	6.81500	3.33500	0.11859	411.00000
100	1	29.76720	6.96000	3.45315	0.28871	982.16667
100	2	29.73066	7.10500	3.54981	0.45037	1414.66667
100	3	29.72500	7.25000	3.62500	0.42061	1652.83333
101	0	11.60000	12.90500	3.33500	0.36080	1353.16667
101	1	11.63682	13.05000	3.38870	0.40564	1626.00000
101	2	11.71385	13.19500	3.45315	0.33027	1401.16667
101	3	11.78182	13.34000	3.53370	0.25730	1439.66667
101	4	11.89000	13.48500	3.62500	0.35281	1757.16667
102	0	11.70875	14.79000	3.19000	0.42267	1734.66667
102	1	11.48693	14.93500	3.16315	0.28904	1915.83333
102	2	11.31991	15.08000	3.10944	0.34343	1476.66667
102	3	11.20769	15.22500	3.02352	0.35032	1613.50000
102	4	11.17066	15.37000	2.92685	0.31041	1641.50000
102	5	11.16557	15.51500	2.86241	0.29801	1404.66667
102	6	11.17066	15.65972	2.86241	0.32775	1241.33333
102	7	11.20720	15.79934	2.93222	0.21933	1099.00000
102	8	11.31028	15.90752	3.05037	0.16679	840.16667
102	9	11.41847	15.94434	3.19000	0.19210	1010.83333
102	10	11.49153	15.94972	3.33500	0.31173	1607.00000
102	11	11.60000	15.95000	3.48000	0.36883	1595.83333
103	0	11.70875	14.79000	3.19000	0.42267	1734.66667
103	1	11.63165	14.64500	3.40481	0.32538	2126.83333
103	2	11.60425	14.50000	3.59815	0.34474	1876.33333
103	3	11.60000	14.35500	3.77000	0.30781	1466.66667
104	0	13.53333	15.27333	3.28667	0.37666	1649.00000
104	1	13.46253	15.09406	3.45494	0.36669	1447.00000
104	2	13.37899	14.93689	3.61605	0.30388	1236.00000
104	3	13.35100	14.79024	3.77090	0.20544	1003.16667
104	4	13.37993	14.64783	3.92843	0.19967	1144.66667
104	5	13.46957	14.52110	4.09759	0.33355	1391.66667
104	6	13.55750	14.42750	4.27750	0.43893	1923.00000
105	0	13.53333	15.27333	3.28667	0.37666	1649.00000
105	1	13.49907	15.48687	3.37975	0.10226	1403.33333
105	2	13.48717	15.65622	3.44420	0.28665	1620.83333
105	3	13.49047	15.80481	3.47284	0.29457	1599.83333
105	4	13.52210	15.95000	3.48000	0.34317	1449.66667
105	5	13.59856	16.09500	3.47463	0.30279	1199.33333
105	6	13.66144	16.24000	3.45852	0.33615	1350.83333
105	7	13.73790	16.38500	3.42630	0.40715	1180.50000
105	8	13.76962	16.53000	3.38333	0.34900	1071.00000
105	9	13.77500	16.67500	3.33500	0.28884	796.50000
106	0	13.53333	15.27333	3.28667	0.37666	1649.00000
106	1	13.74687	15.37868	3.26161	0.32683	1229.00000
106	2	13.91622	15.48007	3.23475	0.31194	1858.83333
106	3	14.06481	15.55163	3.21506	0.31291	1978.83333
106	4	14.21000	15.65972	3.22222	0.23891	1653.50000
106	5	14.35500	15.76280	3.27056	0.21570	1422.16667
106	6	14.49972	15.79934	3.36185	0.32380	1697.00000
106	7	14.63934	15.80443	3.48537	0.24828	1236.16667
106	8	14.74752	15.79934	3.62500	0.18689	1054.66667
106	9	14.78434	15.76280	3.77000	0.30407	1384.66667
106	10	14.78972	15.65972	3.91500	0.37399	1702.16667
106	11	14.78972	15.55153	4.05463	0.40305	1908.00000
106	12	14.78434	15.47818	4.17815	0.51436	2038.50000
106	13	14.74752	15.36462	4.26944	0.47445	1833.66667
106	14	14.63934	15.22472	4.32852	0.32685	1242.83333
106	15	14.49972	15.08000	4.36611	0.25865	1049.33333
106	16	14.35500	14.93528	4.40370	0.33678	1173.33333
106	17	14.21000	14.79538	4.43593	0.40847	1264.33333
106	18	14.06486	14.68196	4.44935	0.42239	1233.50000
106	19	13.91717	14.61102	4.42250	0.25790	1017.66667
106	20	13.75390	14.51572	4.36074	0.33589	1383.66667
106	21	13.55750	14.42750	4.27750	0.43893	1923.00000
107	0	9.57000	17.54500	3.33500	0.40433	1558.83333
107	1	9.57000	17.44786	3.48000	0.45254	1434.83333
107	2	9.56986	17.44850	3.62231	0.34688	1027.50000
107	3	9.56717	17.55803	3.75657	0.18758	660.66667
107	4	9.54890	17.74303	3.87741	0.28106	865.00000
107	5	9.49750	18.01625	3.98750	0.41434	1096.33333
108	0	9.64250	19.91333	3.14167	0.38885	1114.66667
108	1	9.83904	20.12706	3.38691	0.30968	1199.83333
108	2	10.00500	20.30000	3.62500	0.30337	1097.16667
109	0	0.87000	21.46000	3.33500	0.39558	1599.33333
109	1	0.91220	21.31500	3.33500	0.42242	1462.50000
109	2	1.02066	21.17000	3.33500	0.32553	1300.50000
109	3	1.16038	21.02538	3.34395	0.27054	931.00000
109	4	1.30689	20.88755	3.37975	0.29536	1073.33333
109	5	1.46407	20.79126	3.46031	0.38389	1422.83333
109	6	1.64333	20.78333	3.57667	0.31837	1550.66667
110	0	2.99667	22.57167	3.28667	0.34664	1512.33333
110	1	2.78341	22.46631	3.38512	0.37584	1801.33333
110	2	2.61944	22.36493	3.49790	0.37951	1371.00000
110	3	2.50767	22.29309	3.62321	0.32007	1215.66667
110	4	2.47066	22.17962	3.74852	0.34189	1382.66667
110	5	2.46528	22.03972	3.85593	0.35451	1383.00000
110	6	2.46500	21.89500	3.94185	0.35442	1547.16667
110	7	2.46500	21.75000	4.00630	0.40775	1630.00000
110	8	2.46500	21.60500	4.06000	0.37848	1865.33333
111	0	28.80667	5.88056	3.46389	0.16607	2066.50000
111	1	28.59313	5.58102	3.47702	0.31631	2242.16667
111	2	28.42378	5.41119	3.49850	0.39486	2119.83333
111	3	28.27519	5.33995	3.53848	0.38212	2367.33333
111	4	28.13000	5.29958	3.59278	0.33866	2088.50000
111	5	27.98500	5.37604	3.65722	0.09394	1779.50000
111	6	27.84000	5.51057	3.71630	0.12935	1467.00000
111	7	27.69500	5.65500	3.77000	0.40647	2090.50000
112	0	33.09625	10.73000	3.62500	0.27283	1987.33333
112	1	33.42087	10.72434	3.56056	0.17424	1256.50000
112	2	33.62442	10.68752	3.53370	0.28229	2331.16667
112	3	33.74231	10.57934	3.56056	0.43625	2855.00000
112	4	33.78500	10.44000	3.62500	0.31810	2203.50000
113	0	10.87500	13.19500	3.48000	0.39185	1166.00000
113	1	10.73000	13.15309	3.55519	0.24612	1065.33333
113	2	10.58500	13.05000	3.62500	0.32431	1365.33333
114	0	8.12000	15.08000	3.48000	0.49104	2529.83333
114	1	8.26472	14.97153	3.43167	0.32977	1652.83333
114	2	8.40434	14.89818	3.39407	0.20805	1111.66667
114	3	8.51299	14.78500	3.38691	0.20231	1262.16667
114	4	8.55878	14.65227	3.43883	0.28642	1633.83333
114	5	8.62504	14.55626	3.55698	0.28183	1188.83333
114	6	8.79667	14.54833	3.72167	0.39291	1583.33333
115	0	10.44000	17.25500	3.48000	0.46854	963.00000
115	1	10.58472	17.11538	3.55519	0.35527	737.66667
115	2	10.72434	17.00182	3.64648	0.18455	554.33333
115	3	10.83224	16.92818	3.74852	0.19074	617.66667
115	4	10.86367	16.81462	3.82907	0.30014	678.66667
115	5	10.83252	16.67472	3.86667	0.27441	742.66667
115	6	10.73000	16.53000	3.86130	0.11415	901.33333
115	7	10.62720	16.38500	3.85056	0.21263	1319.50000
115	8	10.59066	16.24000	3.87204	0.32135	1987.33333
115	9	10.58528	16.09500	3.94185	0.40287	2354.00000
115	10	10.58528	15.95000	4.04389	0.46706	2344.33333
115	11	10.59066	15.80500	4.15130	0.47993	1918.66667
115	12	10.62720	15.66000	4.25333	0.38906	1685.66667
115	13	10.73000	15.51500	4.35000	0.08050	698.00000
116	0	13.92000	17.40000	3.48000	0.26280	390.50000
116	1	13.92566	17.25500	3.54981	0.36169	680.33333
116	2	13.96248	17.11000	3.63037	0.35982	805.50000
116	3	14.07066	16.96528	3.72167	0.24243	527.33333
116	4	14.21028	16.82595	3.81833	0.23022	807.66667
116	5	14.35542	16.72353	3.91164	0.43136	1749.50000
116	6	14.50850	16.73093	3.99488	0.40894	1542.50000
116	7	14.70830	16.88397	4.06134	0.26458	1062.66667
116	8	15.00750	17.16438	4.11438	0.43637	1905.16667
117	0	12.18000	19.72000	3.48000	0.22643	438.66667
117	1	12.18000	19.86500	3.48000	0.33220	597.00000
117	2	12.18000	20.01000	3.48000	0.35558	688.66667
117	3	12.18000	20.15500	3.48000	0.26574	417.00000
118	0	27.11500	5.36500	3.62500	0.49126	2642.33333
118	1	27.26000	5.47318	3.67333	0.48165	2868.66667
118	2	27.40500	5.54115	3.71630	0.44976	2316.33333
118	3	27.55000	5.61818	3.74852	0.43352	2301.50000
118	4	27.69500	5.65500	3.77000	0.40647	2090.50000
119	0	28.80667	5.88056	3.46389	0.16607	2066.50000
119	1	28.49033	5.92596	3.58979	0.26333	2396.83333
119	2	28.28444	5.93710	3.68646	0.29826	2073.83333
119	3	28.13047	5.90777	3.74255	0.21825	1595.66667
119	4	27.98500	5.83115	3.76463	0.20408	1531.16667
119	5	27.84000	5.76318	3.77000	0.29496	1595.83333
119	6	27.69500	5.65500	3.77000	0.40647	2090.50000
120	0	33.09625	10.73000	3.62500	0.27283	1987.33333
120	1	33.26860	11.07305	3.78790	0.24117	1512.50000
120	2	33.28382	11.24241	3.96512	0.23708	1697.33333
120	3	33.15667	11.26167	4.15667	0.35453	1576.50000
121	0	12.32500	12.03500	3.62500	0.25740	888.83333
121	1	12.32500	12.18000	3.62500	0.42969	1359.16667
121	2	12.32500	12.32500	3.62500	0.48358	1576.66667
121	3	12.32500	12.47000	3.62500	0.30527	1296.83333
122	0	10.58500	13.05000	3.62500	0.32431	1365.33333
122	1	10.48191	13.18934	3.77000	0.45868	1670.66667
122	2	10.44000	13.29724	3.91500	0.30514	1258.00000
122	3	10.39780	13.32867	4.06000	0.10269	1034.16667
122	4	10.28962	13.29724	4.19963	0.08194	744.16667
122	5	10.15538	13.18934	4.32315	0.11735	834.33333
122	6	10.04748	13.04972	4.41444	0.41501	1546.50000
122	7	10.01066	12.90500	4.46815	0.51192	2363.16667
122	8	10.00500	12.76000	4.49500	0.41561	1742.66667
123	0	10.58500	13.05000	3.62500	0.32431	1365.33333
123	1	10.48191	12.90500	3.70019	0.45433	1874.50000
123	2	10.44000	12.76000	3.77000	0.34114	1466.66667
124	0	11.89000	13.48500	3.62500	0.35281	1757.16667
