line_id	point_id	x	y	z	width_(um)	pixel_intensity
73	3	81.25391	88.00000	17.00000	2.97026	2545.83333
73	4	81.03711	89.00000	17.00000	2.90037	2395.83333
73	5	81.00000	90.00000	17.00000	2.39637	1963.16667
74	0	40.00000	110.50000	17.00000	2.30467	1501.16667
74	1	38.97396	109.13248	17.30864	1.91916	1960.16667
74	2	37.80599	107.92253	17.86420	1.80990	1503.16667
74	3	36.33333	106.66666	18.66667	1.83160	1514.16667
75	0	40.00000	110.50000	17.00000	2.30467	1501.16667
75	1	40.74805	111.85449	16.81481	1.97099	1281.66667
75	2	41.25195	112.98047	16.74074	2.02971	1289.83333
75	3	41.99805	113.99902	16.77778	2.64046	1620.00000
75	4	42.71094	115.00000	16.88889	3.36315	2303.50000
75	5	43.00000	116.00000	17.00000	3.08638	1816.16667
76	0	54.00000	114.00000	17.00000	2.73537	1991.66667
76	1	54.29102	113.00195	17.00000	3.47928	2416.83333
76	2	55.03906	112.03711	17.03704	2.15089	1662.83333
76	3	56.00195	111.25391	17.18518	1.14488	865.00000
76	4	57.00000	110.74805	17.51852	1.40820	930.50000
76	5	58.00000	110.00000	18.00000	2.41477	1797.66667
77	0	61.00000	116.00000	17.00000	2.71997	1333.66667
77	1	61.25195	117.00000	17.81482	1.33687	970.00000
77	2	61.74609	118.00000	18.44444	1.46166	755.66667
77	3	61.96289	119.00000	18.81482	2.03930	842.00000
77	4	62.00000	120.00000	19.00000	1.64514	843.00000
78	0	61.00000	116.00000	17.00000	2.71997	1333.66667
78	1	60.96289	115.00000	17.44444	2.35187	1578.16667
78	2	60.74414	114.00000	17.85185	2.62640	1862.33333
78	3	60.21484	113.00000	18.11111	2.56212	1992.16667
78	4	59.74414	112.00000	18.18519	2.05012	1557.50000
78	5	58.96289	111.00000	18.11111	2.01917	1878.16667
78	6	58.00000	110.00000	18.00000	2.41477	1797.66667
79	0	106.66666	117.33334	16.33333	2.86098	2317.33333
79	1	107.92904	118.77995	17.38272	1.62767	1110.00000
79	2	109.18099	119.77995	18.38272	2.19106	1936.66667
79	3	110.66666	120.33334	19.33333	2.73268	1742.00000
80	0	53.66667	127.66666	17.33333	2.63574	1604.83333
80	1	52.19401	128.15494	17.32099	3.29679	1950.16667
80	2	51.02604	128.73503	17.28395	2.69930	1703.33333
80	3	50.00130	129.00130	17.30864	2.40058	1723.16667
80	4	49.00195	129.29102	17.55556	1.98378	1068.33333
80	5	48.03711	130.03906	18.03704	2.04449	1070.66667
80	6	47.25391	131.00195	18.66667	2.62288	1419.66667
80	7	46.74805	132.00000	19.33333	2.47309	1544.33333
80	8	46.00000	133.00000	20.00000	2.28852	1140.50000
81	0	12.00000	147.00000	17.00000	3.25841	2061.50000
81	1	11.00000	147.03711	17.00000	2.75303	1454.16667
81	2	10.00000	147.25391	17.00000	2.39042	1130.50000
81	3	9.00000	147.74805	17.00000	2.47380	1309.00000
81	4	8.00000	148.00195	17.03704	2.50569	1363.66667
81	5	7.00000	148.29102	17.14815	2.72153	1226.50000
81	6	6.00195	149.03906	17.37037	2.54959	1118.66667
81	7	5.03906	150.00195	17.62963	2.42142	1116.83333
81	8	4.29102	151.00000	17.85185	2.06551	1032.83333
81	9	4.00000	152.00000	18.00000	1.61731	782.83333
82	0	199.33333	44.66667	17.66667	1.50674	2415.66667
82	1	199.48177	43.28906	19.16049	2.50412	2546.66667
82	2	200.33333	42.33333	20.66667	2.25453	1789.66667
83	0	84.00000	65.00000	18.00000	2.45097	2102.00000
83	1	83.25195	64.70898	18.96296	2.56963	1679.33333
83	2	82.74609	63.96094	19.81482	2.32503	1962.66667
83	3	81.96289	62.99805	20.48148	2.78841	1905.50000
83	4	80.99805	62.00000	21.00000	2.18135	1610.50000
83	5	80.00000	61.00000	21.48148	1.62408	1571.83333
83	6	79.00000	60.00000	22.00000	2.13111	1611.50000
84	0	79.00000	107.00000	18.00000	2.36551	1378.50000
84	1	78.74805	106.00195	18.51852	2.61829	1255.00000
84	2	78.25391	105.03711	19.18518	2.53487	1365.66667
84	3	78.03516	104.25781	20.03704	2.27661	1324.50000
84	4	77.96484	103.82227	21.00000	2.58878	1318.00000
84	5	77.74609	103.51172	22.00000	2.83295	1364.16667
84	6	77.25391	103.81836	23.00000	2.56887	1612.83333
84	7	77.03711	104.18164	24.00000	2.87296	1902.83333
84	8	77.00195	104.49023	25.00000	3.07700	1945.00000
84	9	77.00000	104.21680	26.00000	2.19654	1806.66667
84	10	77.00000	104.03516	27.00000	1.84647	1657.16667
84	11	77.00000	104.00195	28.00000	2.24635	1542.50000
84	12	77.00000	104.00000	29.00000	2.00511	1133.50000
85	0	58.00000	110.00000	18.00000	2.41477	1797.66667
85	1	59.00000	109.00000	18.66667	2.43886	1654.83333
85	2	60.00000	108.00000	19.33333	2.01053	1123.50000
85	3	61.00000	107.00000	20.00000	1.88607	999.16667
86	0	40.00000	110.50000	17.00000	2.30467	1501.16667
86	1	39.54297	110.85449	18.48148	1.22610	1222.33333
86	2	39.78516	110.98242	19.81482	1.11522	1295.83333
86	3	39.96484	111.03809	20.92593	2.08207	1701.33333
86	4	39.99609	111.29297	21.85185	2.76912	1826.00000
86	5	39.96094	112.03906	22.62963	2.51825	1790.50000
86	6	39.70703	113.00195	23.33333	2.29544	1638.50000
86	7	38.96094	114.00000	23.96296	2.18553	1399.83333
86	8	37.99805	114.99805	24.44444	2.75984	1572.33333
86	9	37.00000	115.96289	24.62963	2.91483	1799.00000
86	10	36.00000	116.74414	24.40741	2.77744	1101.33333
86	11	35.00000	117.21680	23.81482	2.37640	1111.83333
86	12	34.00000	117.78320	22.96296	2.32411	1111.33333
86	13	33.00000	118.25391	22.00000	2.42096	1269.66667
86	14	32.00000	119.00000	21.00000	2.34103	1237.66667
87	0	53.66667	127.66666	17.33333	2.63574	1604.83333
87	1	54.86198	128.64908	18.17284	1.81742	1273.00000
87	2	55.65495	129.20183	19.06173	2.42352	1624.00000
87	3	55.66927	129.74153	20.01235	2.22495	1386.33333
87	4	54.99805	129.92383	21.00000	2.03877	1413.16667
87	5	54.28906	129.70508	21.96296	2.26240	1493.16667
87	6	54.00195	128.96094	22.81482	2.29650	1827.50000
87	7	53.74805	127.99805	23.40741	2.49015	1620.66667
87	8	53.25391	127.00000	23.62963	2.80569	1684.16667
87	9	53.03711	126.00000	23.44444	2.03848	1101.50000
87	10	53.00000	125.00000	23.00000	1.17161	762.33333
88	0	88.00000	48.00000	19.00000	1.03962	922.00000
88	1	87.99805	49.00000	19.66667	2.32842	2034.50000
88	2	87.96094	50.00000	20.37037	2.43732	2317.16667
88	3	87.70898	51.00000	21.14815	2.00488	1730.33333
88	4	87.00000	52.00000	22.03704	2.15553	1970.50000
88	5	86.29102	53.00000	23.00000	2.69619	1892.66667
88	6	86.03906	54.00000	23.96296	2.83473	2404.50000
88	7	86.00195	55.00000	24.81482	3.31740	2484.66667
88	8	86.00000	56.00000	25.48148	3.08815	2179.83333
88	9	86.00000	57.00000	26.00000	2.04664	1611.33333
88	10	85.99805	58.00000	26.51852	1.13213	1191.33333
88	11	85.96289	59.00000	27.14815	1.19837	1278.33333
88	12	85.74609	60.00000	27.85185	2.44543	1786.00000
88	13	85.25391	61.00000	28.44444	3.68327	2289.83333
88	14	85.03516	62.00000	28.81482	4.46447	2548.16667
88	15	84.96484	63.00000	28.96296	3.52271	2338.66667
88	16	84.74609	64.00000	29.00000	2.63496	1799.16667
88	17	84.25195	65.00000	29.00000	1.88884	1130.33333
88	18	84.00000	66.00000	29.00000	0.27504	904.00000
89	0	68.00000	50.00000	19.00000	1.57692	666.00000
89	1	68.00000	51.00000	19.00000	2.55535	1391.33333
89	2	68.00000	52.00000	19.00000	2.94450	1685.00000
89	3	68.00000	53.00000	19.00000	2.01247	1119.50000
90	0	220.00000	76.00000	19.00000	2.95248	2851.83333
90	1	218.90364	77.19271	20.16049	2.63339	3048.16667
90	2	217.66667	78.66666	21.33333	3.33432	2091.33333
91	0	65.66666	102.33334	18.66667	2.93314	1644.33333
91	1	64.22005	101.08398	19.07407	2.21986	1219.50000
91	2	63.22005	99.91602	19.62963	2.16003	1392.83333
91	3	62.66667	98.66666	20.33333	1.47078	1500.66667
92	0	36.33333	106.66666	18.66667	1.83160	1514.16667
92	1	36.09896	105.19402	19.19753	2.49277	2131.50000
92	2	36.05208	104.02604	19.75309	2.75664	1664.00000
92	3	36.29167	103.00130	20.35802	2.51122	1456.83333
92	4	37.00000	102.00000	21.00000	0.65024	364.33333
93	0	36.33333	106.66666	18.66667	1.83160	1514.16667
93	1	35.38802	107.90300	19.16049	1.25930	1489.00000
93	2	35.05208	108.98698	19.64198	1.92808	1849.33333
93	3	35.00261	109.99935	20.09876	2.07074	2196.66667
93	4	35.00000	111.00000	20.51852	2.15407	2239.33333
93	5	35.00000	112.00000	20.81482	2.42172	2172.66667
93	6	35.00000	113.00000	20.96296	2.01915	1716.33333
93	7	35.00000	114.00000	21.00000	0.63710	1077.83333
94	0	89.66666	109.66666	18.66667	1.59715	1987.00000
94	1	90.86394	108.19402	19.64198	2.69279	1919.00000
94	2	91.69401	107.02604	20.41975	2.66540	1480.50000
94	3	91.96029	106.00130	20.95062	2.70060	1720.50000
94	4	91.99805	105.00000	21.33333	2.71539	1578.00000
94	5	92.00000	104.00000	21.62963	2.97456	1609.16667
94	6	92.00000	103.00000	21.85185	2.72279	1583.16667
94	7	92.00000	102.00000	21.96296	2.55639	1540.16667
94	8	92.00000	101.00000	22.03704	2.52631	1446.00000
94	9	92.00000	100.00000	22.14815	2.29420	1452.16667
94	10	92.00000	99.00000	22.40741	2.29990	1575.83333
94	11	91.99805	98.00000	22.77778	2.55346	1328.66667
94	12	91.96289	97.00000	23.25926	2.42749	1373.83333
94	13	91.74609	96.00000	23.77778	2.44781	1191.16667
94	14	91.25195	95.00000	24.40741	2.22204	1123.33333
94	15	90.99805	94.00000	25.14815	2.02876	1079.16667
94	16	90.71094	93.00000	26.03704	2.16293	1192.33333
94	17	90.00000	92.00000	27.00000	2.79557	1431.83333
95	0	63.33333	131.33333	18.33333	2.69573	2445.16667
95	1	64.80598	130.84506	19.17284	2.32242	1524.50000
95	2	65.97396	130.26888	20.06173	2.87738	1520.33333
95	3	66.99870	130.07683	21.01235	2.64779	1358.83333
95	4	68.00000	130.29297	22.00000	1.92129	1207.00000
95	5	69.00000	131.00000	23.00000	2.26580	1290.33333
96	0	83.00000	47.00000	20.00000	2.73956	2510.00000
96	1	82.74805	48.00000	19.96296	2.68699	2850.66667
96	2	82.25391	49.00000	19.88889	2.53877	2810.33333
96	3	82.03711	50.00000	19.77778	2.34759	2405.16667
96	4	82.00195	51.00000	19.77778	1.97646	2124.66667
96	5	81.99512	52.00176	20.00370	1.85084	2154.33333
96	6	81.90234	53.03516	20.64815	1.56773	1855.16667
96	7	81.27246	54.26192	21.71852	1.49293	1657.33333
96	8	79.50000	55.90000	23.10000	0.89236	1593.16667
97	0	76.00000	64.00000	20.00000	2.13348	1135.00000
97	1	76.29102	63.00000	20.18518	1.76285	1007.66667
97	2	77.03906	62.00000	20.55556	1.02728	1080.50000
97	3	78.00195	61.00000	21.18518	1.95621	1584.83333
97	4	79.00000	60.00000	22.00000	2.13111	1611.50000
98	0	73.00000	90.00000	20.00000	2.55269	1892.16667
98	1	73.03906	91.00000	20.00000	2.87631	2528.16667
98	2	73.29102	92.00000	20.03704	2.37106	2052.50000
98	3	74.00000	93.00000	20.14815	2.36051	1311.16667
98	4	74.70898	94.00000	20.37037	2.11214	951.50000
98	5	74.96094	95.00000	20.66667	1.48047	771.00000
98	6	75.00000	96.00000	21.00000	0.52457	655.16667
99	0	62.66667	98.66666	20.33333	1.47078	1500.66667
99	1	61.23307	97.19402	20.35802	1.31528	1028.16667
99	2	60.32096	96.02799	20.61728	1.42252	1364.50000
99	3	60.07747	95.04037	21.19753	2.40477	2026.83333
99	4	60.25781	94.29102	22.03704	2.51588	1612.66667
99	5	60.78516	94.00000	23.00000	2.63364	1521.00000
99	6	61.25391	93.71094	24.00000	2.52223	1314.66667
99	7	62.00000	93.00000	25.00000	2.08800	932.16667
100	0	205.00000	102.00000	20.00000	2.65275	2403.33333
100	1	204.70898	103.00000	20.00000	2.85855	2701.00000
100	2	203.96289	104.00000	19.96296	2.47500	2654.66667
100	3	203.03711	105.00000	19.88889	2.27015	1965.66667
100	4	202.29297	106.00000	19.81481	2.26598	2413.00000
100	5	202.03906	107.00000	19.85185	1.88834	2257.83333
100	6	202.00000	108.00000	20.00000	1.74752	1633.83333
101	0	61.00000	107.00000	20.00000	1.88607	999.16667
101	1	61.99805	107.03906	21.00000	2.09690	943.00000
101	2	62.96094	107.29297	21.96296	1.19211	707.00000
101	3	63.70898	108.03906	22.85185	0.78637	715.66667
101	4	63.99805	109.00000	23.62963	1.12870	755.16667
101	5	64.25195	109.96094	24.37037	1.78186	863.50000
101	6	64.74609	110.70703	25.14815	2.28891	1012.00000
101	7	64.96289	110.96094	26.03704	2.36350	1140.16667
101	8	65.00000	111.00000	27.00000	2.23432	1188.33333
102	0	76.20000	132.39999	19.00000	2.78468	1185.16667
102	1	75.05820	131.15546	20.48148	1.58161	839.00000
102	2	74.00781	130.30664	21.77778	2.25243	1233.83333
102	3	73.00039	130.00078	22.77778	3.47016	1726.83333
102	4	72.00000	129.71094	23.48148	3.14661	1726.33333
102	5	71.00000	129.00000	24.00000	2.22610	1253.50000
103	0	58.00000	136.00000	20.00000	2.06352	1839.83333
103	1	57.99805	137.00000	20.00000	3.39876	2413.50000
103	2	57.96094	138.00000	20.00000	3.43490	2434.66667
103	3	57.70703	138.99805	20.03704	2.73273	1921.50000
103	4	56.95964	139.95833	20.17284	2.53673	1601.33333
103	5	55.97200	140.65495	20.49383	2.07954	1481.50000
103	6	54.80599	140.57291	21.01235	1.15781	981.16667
103	7	53.33333	139.66667	21.66667	1.89154	1813.66667
104	0	200.33333	42.33333	20.66667	2.25453	1789.66667
104	1	201.80730	42.09636	21.35802	2.10416	2037.00000
104	2	203.00000	42.00000	22.00000	2.91243	3259.83333
105	0	117.00000	19.00000	22.00000	2.93738	2375.83333
105	1	116.00000	19.70898	22.03704	2.20754	2155.83333
105	2	115.00117	19.96328	22.22222	2.11802	1721.50000
105	3	114.02344	20.04492	22.74074	2.43327	2123.00000
105	4	113.17461	20.34922	23.70370	2.33519	2264.66667
105	5	112.60000	21.20000	25.00000	2.63287	2747.33333
106	0	211.00000	42.00000	22.00000	1.53671	653.33333
106	1	211.00000	42.00000	23.00000	2.55810	1498.50000
106	2	211.00000	42.00000	24.00000	2.50001	1358.83333
106	3	211.00000	42.00000	25.00000	1.46284	483.16667
107	0	79.00000	60.00000	22.00000	2.13111	1611.50000
107	1	79.56641	58.39297	22.52963	1.34777	1390.00000
107	2	79.50000	55.90000	23.10000	0.89236	1593.16667
108	0	69.00000	79.00000	22.00000	3.54865	1830.66667
108	1	70.00000	79.00000	22.66667	2.04690	1051.00000
108	2	71.00000	79.00000	23.33333	0.88029	694.50000
108	3	72.00000	79.00000	24.00000	1.64793	1013.33333
109	0	217.66667	78.66666	21.33333	3.33432	2091.33333
109	1	218.90298	79.11849	22.67901	1.94266	1987.66667
109	2	219.98698	79.49219	24.00000	1.80481	1888.16667
109	3	220.99934	79.31120	25.32099	1.97083	2024.00000
109	4	222.00000	79.33334	26.66667	2.73814	2896.66667
110	0	217.66667	78.66666	21.33333	3.33432	2091.33333
110	1	216.90494	78.44402	22.65432	2.02594	1811.50000
110	2	216.02605	78.73307	23.87654	1.52161	2228.50000
110	3	215.29036	78.67318	24.97531	1.83358	2700.00000
110	4	215.00000	78.00000	26.00000	2.32841	3009.33333
111	0	87.00000	81.00000	22.00000	2.01006	1463.66667
111	1	87.00000	81.00000	23.00000	2.44327	2039.16667
111	2	87.00000	81.00000	24.00000	2.21876	2343.16667
111	3	87.00000	81.00000	25.00000	2.07313	1919.00000
112	0	47.00000	114.00000	22.00000	2.39271	1318.83333
112	1	48.00000	114.70703	22.48148	2.50295	1073.00000
112	2	48.99805	114.92188	22.81482	2.13360	1257.16667
112	3	49.96094	114.70508	22.96296	2.35882	1528.83333
112	4	50.70898	113.96094	23.00000	3.39400	1714.50000
112	5	51.00000	113.00000	23.00000	2.86201	1634.66667
113	0	102.00000	116.00000	22.00000	2.78054	1558.66667
113	1	101.99805	115.96094	23.00000	2.02872	1256.16667
113	2	101.96094	115.70703	24.00000	0.53906	955.33333
113	3	101.70898	114.96094	25.00000	0.70270	1008.00000
113	4	101.00000	114.00000	26.00000	2.12100	1444.50000
114	0	32.00000	137.00000	22.00000	0.91590	463.83333
114	1	31.00000	138.00000	22.00000	2.36296	1145.50000
114	2	30.00000	139.00000	22.00000	2.42998	1108.16667
114	3	29.00000	140.00000	22.00000	1.77608	909.83333
115	0	53.33333	139.66667	21.66667	1.89154	1813.66667
115	1	52.38542	138.19270	22.35802	3.19543	1806.16667
115	2	52.00000	137.00000	23.00000	2.03211	1202.16667
116	0	53.33333	139.66667	21.66667	1.89154	1813.66667
116	1	53.09701	140.90103	22.82716	2.27438	1389.50000
116	2	53.01497	141.94597	23.93827	2.28545	1338.16667
116	3	53.03971	142.66731	24.98765	2.96368	1710.66667
116	4	53.29102	142.66992	26.00000	2.24224	1358.66667
116	5	54.00000	142.00000	27.00000	0.36389	484.66667
117	0	78.00000	74.00000	23.00000	2.37200	1422.50000
117	1	77.00000	74.99805	23.51852	2.99414	1702.66667
117	2	76.00000	75.96289	23.96296	2.71510	1290.66667
117	3	75.00000	76.74609	24.29630	2.20464	972.16667
117	4	74.00000	77.25391	24.44444	2.06171	920.33333
117	5	73.00000	78.03711	24.33333	1.85464	903.16667
117	6	72.00000	79.00000	24.00000	1.64793	1013.33333
118	0	81.00000	99.00000	23.00000	1.58174	739.83333
118	1	80.74805	98.70898	24.00000	0.93603	703.00000
118	2	80.25195	97.96289	25.00000	1.86993	1415.16667
118	3	80.00000	97.03516	26.00000	2.22808	1973.00000
118	4	79.74609	96.25391	26.96296	2.75824	2020.50000
118	5	79.21420	95.74545	27.85185	2.54901	2270.16667
118	6	78.73112	94.94987	28.62963	1.96540	1411.00000
118	7	77.86589	93.90105	29.33333	1.92776	1219.16667
118	8	76.66666	92.66666	30.00000	2.74924	1446.50000
119	0	96.00000	119.00000	23.00000	3.21974	1670.16667
119	1	96.71133	118.28867	24.02963	2.67019	1648.33333
119	2	97.00781	117.99219	25.14815	2.69565	1574.00000
119	3	97.34726	117.65274	26.41481	2.64541	1357.16667
119	4	98.20000	116.80000	27.80000	2.28018	1154.16667
120	0	118.60000	123.60000	23.20000	1.71440	1150.83333
120	1	120.59258	125.59258	24.10370	1.72593	1381.83333
120	2	121.94531	126.94531	25.03704	2.17369	1251.83333
120	3	123.00000	128.00000	26.00000	2.67504	1584.33333
121	0	98.00000	130.00000	23.00000	2.77948	1164.33333
121	1	97.00195	130.96289	23.66667	2.78790	1338.50000
121	2	96.03711	131.74609	24.37037	2.71649	1039.83333
121	3	95.25586	132.25391	25.14815	1.94178	1009.50000
121	4	94.78711	133.03711	26.03704	1.71482	860.66667
121	5	94.29102	134.00195	26.96296	2.06931	1200.33333
121	6	94.25195	134.99805	27.81482	2.68909	1606.16667
121	7	94.45508	135.96289	28.48148	3.40059	1764.33333
121	8	93.92383	136.74609	28.96296	3.04628	1494.66667
121	9	92.99609	137.25391	29.33333	2.57367	1238.66667
121	10	92.00000	138.03711	29.62963	2.38885	1103.33333
121	11	91.00000	139.00195	29.85185	2.59927	1365.66667
121	12	90.00000	140.00000	30.00000	2.26169	1054.50000
122	0	69.00000	131.00000	23.00000	2.26580	1290.33333
122	1	68.25195	131.74805	24.00000	2.14965	1128.00000
122	2	67.74609	132.25391	25.00000	2.57892	1098.33333
122	3	66.96289	133.03711	26.00000	2.44311	1175.00000
122	4	65.99805	134.00195	27.00000	2.28831	975.83333
122	5	65.00000	134.99805	28.00000	1.53932	748.50000
122	6	64.00000	135.96289	29.00000	0.68272	746.66667
122	7	63.00195	136.74609	29.96296	1.87943	906.66667
122	8	62.03711	137.25391	30.81482	2.04803	968.83333
122	9	61.25586	138.03711	31.44444	1.62902	847.33333
122	10	60.78320	139.00195	31.81482	2.14263	919.00000
122	11	60.21875	140.00000	31.96296	2.60571	1204.83333
122	12	59.78320	141.00000	32.00000	2.66842	1339.16667
122	13	59.25391	142.00000	32.00000	2.42863	1104.33333
122	14	59.00000	143.00000	32.00000	1.76075	849.83333
123	0	69.00000	131.00000	23.00000	2.26580	1290.33333
123	1	70.00000	130.00000	23.48148	2.03252	1457.16667
123	2	71.00000	129.00000	24.00000	2.22610	1253.50000
124	0	43.00000	139.00000	23.00000	2.83822	1941.00000
124	1	42.00000	139.96094	23.51852	3.04909	1267.33333
124	2	41.00000	140.70703	24.18518	0.73782	824.33333
124	3	40.00000	140.96094	25.03704	0.29423	752.33333
124	4	39.00000	141.00000	26.00000	1.59696	889.50000
125	0	217.00000	43.00000	24.00000	2.10704	1139.00000
125	1	217.00000	44.00000	24.00000	2.82974	1667.50000
125	2	217.00000	45.00000	24.00000	2.00020	1202.33333
125	3	217.00000	46.00000	24.00000	0.44507	364.50000
126	0	72.00000	79.00000	24.00000	1.64793	1013.33333
126	1	72.74805	80.00000	24.62963	2.66483	1547.33333
126	2	73.25195	81.00000	25.22222	2.64705	1404.16667
126	3	73.99805	82.00065	25.79012	0.88221	727.33333
126	4	74.70898	83.01302	26.46914	1.27289	908.66667
126	5	74.96094	84.09700	27.32099	2.06666	1253.50000
126	6	75.00000	85.33334	28.33333	1.99512	1340.33333
127	0	72.00000	113.00000	24.00000	2.11946	1556.66667
127	1	72.49219	112.00000	24.18518	2.71549	2015.16667
127	2	72.42904	110.99935	24.58025	3.03601	1574.50000
127	3	72.47526	109.98698	25.30864	1.92534	1263.16667
127	4	71.82878	108.90300	26.38272	1.42685	997.33333
127	5	70.66666	107.66666	27.66667	2.65052	1362.00000
128	0	118.60000	123.60000	23.20000	1.71440	1150.83333
128	1	117.17344	124.17344	24.61481	1.85759	1034.50000
128	2	116.00000	125.00000	26.00000	2.24892	1323.16667
129	0	71.00000	129.00000	24.00000	2.22610	1253.50000
129	1	70.74805	128.00000	24.66667	2.09179	845.66667
129	2	70.25195	127.00000	25.33333	2.38559	1128.00000
129	3	70.00000	126.00000	26.00000	2.32907	885.50000
130	0	90.00000	135.00000	24.00000	2.39572	1102.83333
130	1	89.00000	134.03906	24.48148	1.76566	667.66667
130	2	88.00000	133.29297	24.81482	0.74027	412.00000
130	3	87.00000	133.03906	24.96296	0.22683	530.33333
130	4	86.00000	133.00000	25.00000	0.96490	634.16667
131	0	38.00000	146.00000	24.00000	2.12977	1141.83333
131	1	37.78516	145.00000	23.85185	2.46030	1436.33333
131	2	37.50977	144.00000	23.92592	2.15889	1307.50000
131	3	37.82227	143.00000	24.33333	1.65482	1084.33333
131	4	38.25586	142.00000	25.07407	0.94368	738.50000
131	5	39.00000	141.00000	26.00000	1.59696	889.50000
132	0	85.00000	70.00000	25.00000	2.68184	1635.00000
132	1	84.28906	69.00000	26.00000	2.16881	1160.66667
132	2	84.00000	68.00000	27.00000	0.84849	856.00000
133	0	212.00000	73.00000	25.00000	3.01935	2765.50000
133	1	212.28906	74.00000	25.03704	2.34331	2938.50000
133	2	213.00195	75.00000	25.14815	2.20020	2487.00000
133	3	213.74805	76.00000	25.37037	2.17426	2188.66667
133	4	214.25195	77.00000	25.66667	2.53090	2565.50000
133	5	215.00000	78.00000	26.00000	2.32841	3009.33333
134	0	80.00000	90.00000	25.00000	1.49157	811.00000
134	1	80.00195	89.00000	25.00000	1.98319	1050.00000
134	2	80.03711	88.00000	25.00000	1.79571	1240.33333
134	3	80.25391	87.00000	25.00000	1.88222	1302.83333
134	4	80.74609	86.00000	25.03704	2.06213	1075.33333
134	5	80.96484	85.00000	25.18518	1.91517	1222.50000
134	6	81.03516	84.00000	25.55556	2.03917	1391.16667
134	7	81.25391	83.00000	26.14815	1.66099	1749.00000
134	8	81.74609	82.00000	26.85185	2.48051	1643.83333
134	9	81.96289	81.00000	27.48148	3.03299	1755.16667
134	10	82.00000	80.00000	28.00000	2.08542	1195.66667
135	0	74.00000	98.00000	25.00000	2.60025	2475.83333
135	1	73.32812	97.70898	26.00000	3.10567	2041.33333
135	2	73.29492	96.96094	27.00000	2.62179	1658.66667
135	3	73.78841	95.99740	27.96296	1.93305	1328.16667
135	4	74.28190	94.98698	28.81482	1.54980	1215.66667
135	5	75.23112	93.90300	29.48148	1.11253	923.16667
135	6	76.66666	92.66666	30.00000	2.74924	1446.50000
136	0	43.00000	122.00000	25.00000	2.24552	2084.50000
136	1	42.00000	123.00000	25.48148	1.70478	1751.16667
136	2	41.00000	124.00000	26.00000	2.34162	1674.50000
137	0	15.00000	132.00000	25.00000	3.03729	1815.66667
137	1	16.00000	132.00000	25.14815	2.60591	1890.33333
137	2	17.00000	132.00000	25.37037	2.91199	1818.50000
137	3	18.00000	132.00000	25.66667	3.06940	1929.83333
137	4	19.00000	132.00000	26.00000	3.18855	2129.33333
138	0	82.00000	138.00000	25.00000	1.17084	657.66667
138	1	82.03906	137.00000	25.18518	2.36779	988.00000
138	2	82.29102	136.00000	25.51852	1.89655	839.16667
138	3	83.00000	135.00000	26.00000	0.82361	537.33333
139	0	215.00000	78.00000	26.00000	2.32841	3009.33333
139	1	215.28906	78.70898	27.00000	2.97513	2540.66667
139	2	216.00000	78.96289	28.00000	2.59014	2376.50000
139	3	216.70703	79.03516	29.00000	2.61968	2321.50000
139	4	216.92139	79.25391	30.02778	2.47112	2042.83333
139	5	216.69531	79.74609	31.13889	1.32639	1499.66667
139	6	215.88818	79.96289	32.38889	1.45078	1754.50000
139	7	214.75000	80.00000	33.75000	2.48276	2129.83333
140	0	70.00000	105.00000	26.00000	2.91263	1337.00000
140	1	70.61459	106.19271	26.83951	2.04798	1333.66667
140	2	70.66666	107.66666	27.66667	2.65052	1362.00000
141	0	70.00000	105.00000	26.00000	2.91263	1337.00000
141	1	69.00195	105.00195	26.66667	2.54066	1133.66667
141	2	68.03906	105.03906	27.37037	2.16193	1223.00000
141	3	67.29362	105.29427	28.09877	1.90090	1340.50000
141	4	67.05209	106.06510	28.79012	1.49505	1005.33333
141	5	67.09895	107.19597	29.30864	0.70725	1033.83333
141	6	67.33334	108.66666	29.66667	2.27896	1286.00000
142	0	99.00000	105.00000	26.00000	1.97488	1082.33333
142	1	99.00000	106.00000	27.00000	2.48631	1371.50000
142	2	99.00000	107.00000	28.00000	2.33360	1341.66667
143	0	101.00000	114.00000	26.00000	2.12100	1444.50000
143	1	99.76875	115.23125	26.86667	1.40883	986.00000
143	2	98.20000	116.80000	27.80000	2.28018	1154.16667
144	0	101.00000	114.00000	26.00000	2.12100	1444.50000
144	1	101.74414	113.00000	26.62963	3.29189	2071.16667
144	2	102.17578	112.00000	27.18518	3.42304	2238.50000
144	3	102.45117	111.00000	27.59259	3.37377	2055.83333
144	4	101.92383	110.00000	27.85185	2.61462	1599.50000
144	5	100.99609	109.00000	27.96296	0.86002	970.33333
144	6	100.00000	108.00000	28.00000	0.96025	822.66667
144	7	99.00000	107.00000	28.00000	2.33360	1341.66667
145	0	116.00000	125.00000	26.00000	2.24892	1323.16667
145	1	116.09635	125.90365	27.32099	2.22458	1182.50000
145	2	116.33334	126.66666	28.66667	2.38852	1435.33333
146	0	123.00000	128.00000	26.00000	2.67504	1584.33333
146	1	124.00000	128.03711	26.03704	2.48751	1446.50000
146	2	125.00000	128.25586	26.18518	2.47065	1374.83333
146	3	125.99805	128.78320	26.55556	2.47036	1855.66667
146	4	126.96094	129.21680	27.18518	2.99728	2087.50000
146	5	127.70898	129.74609	28.03704	3.33463	2267.66667
146	6	128.00000	130.00000	29.00000	3.18047	2036.50000
