line_id	point_id	x	y	z	width_(um)	pixel_intensity
61	5	11.02000	8.41000	2.32000	0.30213	1381.33333
62	0	11.45500	13.19500	2.17500	0.30119	1710.33333
62	1	11.34682	13.29752	2.32000	0.35025	1857.50000
62	2	11.27856	13.32867	2.46500	0.36304	1449.33333
62	3	11.19672	13.29724	2.60463	0.34418	1293.66667
62	4	11.13385	13.18934	2.73352	0.33115	1186.33333
62	5	11.06276	13.04972	2.84093	0.33405	1036.50000
62	6	11.06786	12.90500	2.92685	0.29614	897.33333
62	7	11.17095	12.76000	2.98593	0.11936	718.50000
62	8	11.31028	12.61500	3.02352	0.10452	848.00000
62	9	11.45500	12.47000	3.04500	0.35238	1339.50000
63	0	13.63000	16.53000	2.17500	0.17725	680.33333
63	1	13.63000	16.38500	2.22870	0.25269	771.50000
63	2	13.63000	16.24000	2.29315	0.25451	724.16667
63	3	13.63000	16.09500	2.37907	0.23917	707.50000
63	4	13.63000	15.95000	2.48648	0.22654	774.50000
63	5	13.62972	15.80500	2.60463	0.24970	997.66667
63	6	13.62462	15.66000	2.70667	0.34595	1380.16667
63	7	13.59318	15.51500	2.76574	0.38867	1568.50000
63	8	13.52182	15.37000	2.77648	0.39155	2277.16667
63	9	13.49076	15.22509	2.74068	0.37080	2490.66667
63	10	13.49284	15.08189	2.66191	0.37348	2140.16667
63	11	13.54126	14.94907	2.53302	0.34774	1621.16667
63	12	13.67833	14.83833	2.36833	0.37278	1489.00000
64	0	8.70000	16.96500	2.17500	0.19298	832.66667
64	1	8.56095	16.92280	2.18037	0.22059	1006.50000
64	2	8.45814	16.81462	2.22870	0.19856	1410.66667
64	3	8.45786	16.68038	2.33074	0.22077	1164.83333
64	4	8.55585	16.57206	2.46769	0.26110	1006.33333
64	5	8.66913	16.52717	2.62343	0.33698	1246.50000
64	6	8.77873	16.46699	2.79259	0.36302	1356.66667
64	7	8.99000	16.31250	2.97250	0.31449	1422.33333
65	0	6.09000	17.69000	2.17500	0.23178	1079.83333
65	1	6.23500	17.69000	2.17500	0.33244	1584.33333
65	2	6.38000	17.69000	2.17500	0.25213	1139.33333
66	0	10.87500	15.37000	2.32000	0.12701	673.50000
66	1	10.87500	15.22500	2.46500	0.31286	1348.50000
66	2	10.87500	15.08000	2.61000	0.30326	1436.33333
66	3	10.87500	14.93500	2.75500	0.14169	944.66667
67	0	4.01167	20.34833	2.36833	0.33282	2261.50000
67	1	3.79813	20.31435	2.35043	0.19088	1274.33333
67	2	3.62878	20.30755	2.35580	0.27502	1544.33333
67	3	3.48019	20.34258	2.40235	0.20811	1189.33333
67	4	3.33528	20.45066	2.48648	0.16539	944.33333
67	5	3.19538	20.59028	2.58852	0.26801	883.16667
67	6	3.08182	20.73500	2.67444	0.33888	973.33333
67	7	3.00818	20.88000	2.72815	0.36501	1169.16667
67	8	2.89462	21.02472	2.74963	0.38331	1460.16667
67	9	2.75472	21.16462	2.75500	0.37629	1133.83333
67	10	2.61000	21.27818	2.75500	0.32998	844.16667
67	11	2.46458	21.35224	2.75500	0.26286	886.50000
67	12	2.31150	21.47388	2.75500	0.31940	952.16667
67	13	2.11170	21.66858	2.75500	0.31654	1801.16667
67	14	1.81250	21.96750	2.75500	0.14744	933.50000
68	0	15.66000	17.54500	2.46500	0.33769	1537.33333
68	1	15.65207	17.39660	2.52407	0.42275	1942.50000
68	2	15.60092	17.22968	2.63041	0.26018	1958.83333
68	3	15.45700	17.02300	2.78400	0.24854	1957.66667
69	0	8.99000	19.28500	2.46500	0.30151	1210.83333
69	1	8.84122	19.43189	2.42204	0.26640	915.83333
69	2	8.67187	19.58907	2.42204	0.22608	674.16667
69	3	8.45833	19.76833	2.46500	0.25029	908.66667
70	0	8.99000	19.28500	2.46500	0.30151	1210.83333
70	1	9.13500	19.24818	2.35222	0.23577	1025.66667
70	2	9.28000	19.17144	2.28241	0.27328	962.50000
70	3	9.42500	19.10856	2.28241	0.26565	979.33333
70	4	9.57000	19.03238	2.34685	0.31928	1194.00000
70	5	9.71553	19.00613	2.44429	0.31567	1258.83333
70	6	9.87052	19.03938	2.53328	0.25714	1085.50000
70	7	10.08337	19.15772	2.59389	0.25731	1581.00000
70	8	10.41928	19.32643	2.63071	0.29681	1768.83333
71	0	8.99000	19.28500	2.46500	0.30151	1210.83333
71	1	8.99538	19.24847	2.61000	0.28616	1206.50000
71	2	9.02682	19.17682	2.75500	0.35570	1214.66667
71	3	9.09847	19.14538	2.90000	0.36698	1532.66667
71	4	9.13538	19.14066	3.04858	0.41339	1664.16667
71	5	9.17908	19.14755	3.20790	0.34065	1492.16667
71	6	9.29973	19.19626	3.38512	0.21324	1259.16667
71	7	9.47333	19.33333	3.57667	0.37519	1274.00000
72	0	8.45833	19.76833	2.46500	0.25029	908.66667
72	1	8.38753	19.98187	2.51870	0.34489	1149.83333
72	2	8.30370	20.15122	2.57778	0.40621	1167.16667
72	3	8.27048	20.29981	2.64222	0.34717	1214.33333
72	4	8.26528	20.44500	2.70130	0.24859	772.50000
72	5	8.26500	20.59000	2.75500	0.03583	393.50000
73	0	4.01167	20.34833	2.36833	0.33282	2261.50000
73	1	4.03206	20.47294	2.58673	0.19221	1325.50000
73	2	4.01167	20.63833	2.80333	0.26878	1162.16667
74	0	3.62500	21.46000	2.46500	0.29907	1351.16667
74	1	3.66182	21.31500	2.47037	0.42444	2108.83333
74	2	3.73875	21.16981	2.49364	0.40077	1886.50000
74	3	3.80521	21.02122	2.55451	0.35427	1446.16667
74	4	3.90632	20.85187	2.66191	0.34126	1370.33333
74	5	4.01167	20.63833	2.80333	0.26878	1162.16667
75	0	10.24667	10.39167	2.61000	0.32166	2327.66667
75	1	10.27584	10.17813	2.58852	0.35522	2413.50000
75	2	10.26168	10.00878	2.59926	0.31749	2382.00000
75	3	10.22354	9.86019	2.65833	0.34704	2379.83333
75	4	10.26356	9.71500	2.76037	0.34849	2336.83333
75	5	10.28990	9.57000	2.87315	0.36912	2944.66667
75	6	10.29472	9.42500	2.96981	0.47503	3199.00000
75	7	10.29500	9.28000	3.04500	0.49240	3295.33333
76	0	10.24667	10.39167	2.61000	0.32166	2327.66667
76	1	10.03851	10.42027	2.74963	0.16804	1224.00000
76	2	9.90088	10.39563	2.87315	0.32760	1946.66667
76	3	9.82904	10.28924	2.96444	0.38962	1850.00000
76	4	9.75210	10.14972	3.01815	0.40547	1968.00000
76	5	9.72038	10.00500	3.03963	0.34265	1802.66667
76	6	9.71500	9.86000	3.04500	0.22304	1370.50000
77	0	10.24667	10.39167	2.61000	0.32166	2327.66667
77	1	10.42537	10.57094	2.75500	0.34363	2108.33333
77	2	10.57178	10.72811	2.90000	0.37748	1925.16667
77	3	10.64495	10.87491	3.04500	0.41175	1909.83333
77	4	10.57367	11.02000	3.19000	0.32652	1569.16667
77	5	10.44000	11.16500	3.33500	0.22958	1205.50000
78	0	10.15000	16.24000	2.61000	0.16136	579.66667
78	1	10.29500	16.09500	2.75500	0.29727	1123.50000
78	2	10.44000	15.95000	2.90000	0.36002	1668.66667
78	3	10.58500	15.80500	3.04500	0.32736	1622.66667
79	0	7.30800	17.16800	2.43600	0.40354	1434.33333
79	1	7.01908	17.13254	2.59496	0.35638	1145.83333
79	2	6.82293	17.15446	2.74963	0.39288	1311.50000
79	3	6.67000	17.25500	2.90000	0.33016	1131.33333
80	0	7.30800	17.16800	2.43600	0.40354	1434.33333
80	1	7.37497	17.08449	2.63793	0.25895	1355.33333
80	2	7.42653	16.95783	2.78722	0.31426	1257.33333
80	3	7.48923	16.79170	2.86670	0.31612	1055.83333
80	4	7.49167	16.57833	2.90000	0.22736	1498.66667
81	0	6.81500	18.56000	2.61000	0.26420	941.50000
81	1	6.81472	18.70500	2.67444	0.31634	1154.50000
81	2	6.80934	18.84972	2.73352	0.33079	1171.00000
81	3	6.77252	18.98962	2.77111	0.40870	1334.50000
81	4	6.66434	19.10290	2.78185	0.44513	1866.83333
81	5	6.52472	19.17144	2.77111	0.42175	1973.16667
81	6	6.38000	19.25356	2.76037	0.35823	1881.66667
81	7	6.23500	19.32210	2.75500	0.34345	1630.50000
81	8	6.09028	19.43538	2.75500	0.32515	1429.50000
81	9	5.95095	19.57528	2.76037	0.29985	1530.33333
81	10	5.84786	19.72000	2.77648	0.30813	1235.83333
81	11	5.84276	19.86500	2.80870	0.28130	1102.83333
81	12	5.91385	20.01000	2.84630	0.32115	1369.33333
81	13	5.97700	20.15500	2.87744	0.30721	1639.33333
81	14	6.06423	20.30000	2.88926	0.28702	1481.33333
81	15	6.16901	20.44500	2.88496	0.20990	1153.00000
81	16	6.38000	20.59000	2.87100	0.24642	1385.00000
82	0	10.41928	19.32643	2.63071	0.29681	1768.83333
82	1	10.67639	19.54486	2.76574	0.11782	819.83333
82	2	10.83143	19.71596	2.89847	0.26152	910.66667
82	3	10.90583	19.86480	3.01892	0.34389	1030.33333
82	4	10.98318	20.01000	3.11481	0.27760	700.83333
82	5	11.02000	20.15500	3.19000	0.19007	491.00000
83	0	1.49833	21.50833	2.70667	0.24714	1991.00000
83	1	1.69110	21.68184	2.72636	0.24497	775.00000
83	2	1.81250	21.96750	2.75500	0.14744	933.50000
84	0	14.93500	4.49500	2.75500	0.35121	1829.83333
84	1	14.83220	4.64000	2.82481	0.46040	2268.00000
84	2	14.79566	4.78500	2.87315	0.43718	3171.50000
84	3	14.79000	4.93000	2.90000	0.29762	2017.33333
85	0	28.35895	6.79974	2.73211	0.13441	1712.16667
85	1	28.85536	6.67094	2.88813	0.35949	1789.83333
85	2	29.11996	6.56122	3.04076	0.29293	1675.33333
85	3	29.24655	6.48815	3.18915	0.38215	2197.33333
85	4	29.28434	6.37462	3.33500	0.37057	2372.16667
85	5	29.28972	6.23472	3.48000	0.36749	2355.00000
85	6	29.29000	6.09028	3.62500	0.37575	2339.00000
85	7	29.29000	5.95066	3.77000	0.37232	2084.83333
85	8	29.29000	5.84220	3.91500	0.35551	1577.00000
85	9	29.29000	5.80057	4.06000	0.36938	1718.66667
85	10	29.28972	5.76885	4.20500	0.42976	2025.33333
85	11	29.28434	5.72892	4.34463	0.54040	2201.16667
85	12	29.24752	5.77395	4.47352	0.43557	2041.50000
85	13	29.13934	5.83172	4.58093	0.35147	1635.66667
85	14	28.99972	5.90818	4.66685	0.34521	1793.50000
85	15	28.85528	5.94528	4.72593	0.39980	1630.00000
85	16	28.71566	5.98720	4.76352	0.44199	1649.50000
85	17	28.60720	6.09566	4.77963	0.42433	1797.16667
85	18	28.56500	6.23500	4.78500	0.35520	1502.50000
86	0	5.51000	17.98000	2.75500	0.29635	1178.00000
86	1	5.65500	18.12500	2.75500	0.29169	1356.16667
86	2	5.80000	18.27000	2.75500	0.35457	1831.00000
86	3	5.94500	18.41500	2.75500	0.37798	1699.00000
87	0	5.51000	17.98000	2.75500	0.29635	1178.00000
87	1	5.36500	18.08847	2.75500	0.28058	886.83333
87	2	5.22000	18.16182	2.75500	0.28037	793.83333
87	3	5.07500	18.27538	2.75500	0.34901	1241.00000
87	4	4.93000	18.41528	2.75500	0.38682	1400.16667
87	5	4.78500	18.56000	2.75500	0.37262	1393.50000
88	0	5.94500	18.41500	2.75500	0.37798	1699.00000
88	1	5.94500	18.56000	2.75500	0.28447	1236.16667
88	2	5.94500	18.70500	2.75500	0.15052	759.33333
89	0	5.94500	18.41500	2.75500	0.37798	1699.00000
89	1	6.08972	18.27000	2.77648	0.33493	1315.50000
89	2	6.22934	18.12500	2.81407	0.31071	1470.50000
89	3	6.33780	17.98000	2.86778	0.34982	1486.83333
89	4	6.38000	17.83500	2.92685	0.30029	1393.50000
89	5	6.42191	17.69000	2.96444	0.21529	1124.00000
89	6	6.52500	17.54500	2.96981	0.16431	808.33333
89	7	6.62809	17.40000	2.94296	0.19239	847.00000
89	8	6.67000	17.25500	2.90000	0.33016	1131.33333
90	0	6.38000	20.59000	2.87100	0.24642	1385.00000
90	1	6.58561	20.34220	2.86348	0.19146	977.16667
90	2	6.65867	20.16066	2.87315	0.24559	862.83333
90	3	6.67000	20.01000	2.90000	0.15658	693.16667
91	0	6.38000	20.59000	2.87100	0.24642	1385.00000
91	1	6.62780	20.73500	2.91181	0.35091	1229.66667
91	2	6.80934	20.88000	2.96981	0.43652	1314.83333
91	3	6.96000	21.02500	3.04500	0.30347	1299.50000
92	0	1.49833	21.50833	2.70667	0.24714	1991.00000
92	1	1.46397	21.32897	2.80691	0.36452	2322.16667
92	2	1.45000	21.17000	2.90000	0.35675	1455.83333
93	0	1.49833	21.50833	2.70667	0.24714	1991.00000
93	1	1.46477	21.72145	2.66549	0.15027	1229.66667
93	2	1.46605	21.88273	2.65475	0.13918	1142.83333
93	3	1.55559	21.97652	2.68877	0.19660	1070.33333
93	4	1.81250	21.96750	2.75500	0.14744	933.50000
94	0	32.91500	11.02000	2.90000	0.39851	2693.50000
94	1	32.87309	11.12309	3.04500	0.42969	2492.83333
94	2	32.77000	11.16500	3.19000	0.42919	2185.00000
95	0	11.31000	14.64500	2.90000	0.26320	972.33333
95	1	11.34653	14.50000	2.92148	0.36703	1162.00000
95	2	11.41847	14.35500	2.95907	0.46383	1542.00000
95	3	11.45528	14.21000	3.01815	0.46450	2056.33333
95	4	11.49691	14.06500	3.09870	0.51289	2291.16667
95	5	11.60000	13.92000	3.19000	0.35734	1658.50000
96	0	7.49167	16.57833	2.90000	0.22736	1498.66667
96	1	7.32033	16.39907	3.01815	0.17434	869.50000
96	2	7.25944	16.24189	3.11481	0.24220	743.33333
96	3	7.25000	16.09500	3.19000	0.09300	498.83333
97	0	7.49167	16.57833	2.90000	0.22736	1498.66667
97	1	7.63440	16.39907	2.80333	0.37042	1987.00000
97	2	7.71965	16.24189	2.70667	0.36659	1605.66667
97	3	7.82962	16.09509	2.62074	0.28182	1606.66667
97	4	7.93280	15.95028	2.56704	0.30948	1504.66667
97	5	7.96934	15.81038	2.57241	0.36222	2076.83333
97	6	7.97500	15.69682	2.64222	0.39154	2232.33333
97	7	7.98038	15.62318	2.76037	0.41340	1970.66667
97	8	8.01210	15.50962	2.89463	0.39422	1778.83333
97	9	8.08885	15.37000	3.02352	0.32935	1383.16667
97	10	8.15682	15.23038	3.13630	0.29232	1052.00000
97	11	8.26500	15.11682	3.24370	0.30648	867.16667
97	12	8.37347	15.04318	3.35648	0.35177	954.16667
97	13	8.44682	14.92962	3.48537	0.33758	1280.83333
97	14	8.56038	14.78972	3.62500	0.36500	1700.00000
97	15	8.70028	14.64500	3.77000	0.32493	1562.50000
97	16	8.84500	14.50000	3.91500	0.23005	1165.66667
98	0	13.34000	16.53000	2.90000	0.34797	1130.83333
98	1	13.43714	16.38528	3.02352	0.37857	1442.66667
98	2	13.43686	16.24595	3.13630	0.46892	1759.66667
98	3	13.33405	16.14286	3.24370	0.43915	2043.50000
98	4	13.19472	16.13748	3.35648	0.29713	1199.00000
98	5	13.05000	16.20375	3.48537	0.29447	990.00000
98	6	12.90500	16.24000	3.62500	0.34448	979.83333
99	0	11.31000	17.11000	2.90000	0.04284	481.83333
99	1	11.20720	16.96500	2.80333	0.25960	757.33333
99	2	11.17066	16.82000	2.74426	0.31110	1051.50000
99	3	11.16557	16.67500	2.72815	0.36809	1376.50000
99	4	11.17066	16.53000	2.73889	0.33846	1469.16667
99	5	11.20720	16.38500	2.74963	0.31062	1235.83333
99	6	11.30972	16.24000	2.76037	0.27237	876.00000
99	7	11.40714	16.09500	2.78185	0.20821	899.00000
99	8	11.40714	15.95000	2.83556	0.24642	902.50000
99	9	11.30943	15.80500	2.92685	0.32258	1099.50000
99	10	11.20182	15.66000	3.04500	0.31565	1152.33333
99	11	11.13385	15.51500	3.16852	0.29973	1117.00000
99	12	11.05710	15.37000	3.27593	0.40231	1243.50000
99	13	11.02538	15.22500	3.36722	0.39274	1434.16667
99	14	11.02000	15.08000	3.44778	0.44361	1296.50000
99	15	11.01462	14.93500	3.53370	0.31127	1136.00000
99	16	10.98347	14.79000	3.62500	0.24700	807.16667
99	17	10.91720	14.64500	3.72167	0.17248	688.66667
99	18	10.91720	14.50000	3.82370	0.15094	688.83333
99	19	10.98375	14.35500	3.93111	0.23913	969.33333
99	20	11.02028	14.21000	4.03852	0.31145	1122.00000
99	21	11.06191	14.06500	4.12981	0.39076	1117.66667
99	22	11.16500	13.92000	4.20500	0.23012	822.50000
100	0	10.41928	19.32643	2.63071	0.29681	1768.83333
100	1	10.22299	19.19397	2.90537	0.31727	1514.66667
100	2	10.12342	19.14190	3.14013	0.30777	1267.33333
100	3	10.03668	19.10355	3.32503	0.29613	1060.33333
100	4	9.96818	19.03153	3.48000	0.20725	1114.50000
100	5	9.86000	18.99500	3.62500	0.26566	1029.00000
101	0	4.93000	19.57500	2.90000	0.43618	1443.00000
101	1	5.03252	19.72000	3.02352	0.39138	1454.50000
101	2	5.06367	19.86500	3.13630	0.37290	1120.66667
101	3	5.03224	20.00972	3.23833	0.36107	1144.33333
101	4	4.92434	20.14962	3.32963	0.36714	1331.83333
101	5	4.78472	20.26318	3.40481	0.33600	1016.00000
101	6	4.64000	20.33653	3.45315	0.25959	978.16667
101	7	4.49500	20.44500	3.48000	0.32745	1424.50000
102	0	4.01167	20.63833	2.80333	0.26878	1162.16667
102	1	4.08813	20.57263	2.99488	0.18085	835.16667
102	2	4.20878	20.51486	3.17210	0.17897	922.83333
102	3	4.35019	20.51674	3.33142	0.30001	1253.83333
102	4	4.49500	20.44500	3.48000	0.32745	1424.50000
103	0	1.81250	21.96750	2.75500	0.14744	933.50000
103	1	1.90610	22.22989	2.88926	0.21930	1228.50000
103	2	2.03283	22.35266	2.96981	0.34774	1452.50000
103	3	2.17514	22.43776	2.98593	0.41514	1352.00000
103	4	2.32000	22.47528	2.97519	0.37058	1214.50000
103	5	2.46472	22.51720	2.98056	0.34052	1017.83333
103	6	2.60462	22.62566	3.02352	0.32140	1225.83333
103	7	2.71818	22.76472	3.09870	0.31804	1630.50000
103	8	2.79182	22.89867	3.18463	0.33491	1525.16667
103	9	2.90538	22.97032	3.25981	0.41253	1585.83333
103	10	3.04528	22.90405	3.30815	0.24477	1130.00000
103	11	3.19000	22.80125	3.32963	0.09677	812.33333
103	12	3.33500	22.72847	3.34037	0.23074	1132.83333
103	13	3.48000	22.62028	3.35648	0.35407	1827.16667
103	14	3.62500	22.51691	3.38333	0.46807	1535.16667
103	15	3.77000	22.47528	3.40481	0.46153	1425.83333
103	16	3.91500	22.43818	3.40481	0.38317	1297.83333
103	17	4.06000	22.36115	3.38333	0.23806	794.16667
103	18	4.20500	22.29318	3.35648	0.15063	648.00000
103	19	4.35000	22.18528	3.34037	0.24110	750.33333
103	20	4.49500	22.08191	3.33500	0.28602	1033.33333
103	21	4.64000	22.04000	3.33500	0.34787	839.33333
104	0	28.35895	6.79974	2.73211	0.13441	1712.16667
104	1	28.05163	6.80489	2.90424	0.27560	1881.83333
104	2	27.84894	6.77221	3.04076	0.31512	1717.00000
104	3	27.69545	6.66969	3.12471	0.32607	1540.83333
104	4	27.55000	6.56182	3.17389	0.32661	1515.66667
104	5	27.40500	6.49385	3.20611	0.37592	1635.33333
104	6	27.26000	6.41682	3.24907	0.38114	1552.00000
104	7	27.11500	6.37972	3.30278	0.40034	1856.83333
104	8	26.97000	6.33780	3.36722	0.41331	1947.50000
104	9	26.82500	6.22934	3.42093	0.44118	2247.66667
104	10	26.68000	6.08972	3.45852	0.42878	2243.66667
104	11	26.53500	5.94500	3.48000	0.31877	1562.83333
105	0	9.57000	12.47000	3.04500	0.25009	779.16667
105	1	9.57028	12.61500	3.04500	0.39886	1150.83333
105	2	9.57538	12.76000	3.04500	0.44294	1403.00000
105	3	9.60682	12.90500	3.04500	0.42344	1531.33333
105	4	9.67818	13.05000	3.04500	0.44491	1585.00000
105	5	9.70962	13.19500	3.04500	0.42421	1551.00000
105	6	9.71500	13.34000	3.04500	0.33220	1252.66667
106	0	11.45500	12.47000	3.04500	0.35238	1339.50000
106	1	11.59434	12.61500	3.11481	0.34679	1153.00000
106	2	11.70280	12.76000	3.16315	0.34625	948.16667
106	3	11.74500	12.90500	3.19000	0.23751	728.50000
107	0	11.45500	12.47000	3.04500	0.35238	1339.50000
107	1	11.45472	12.32500	3.12019	0.49125	1675.50000
107	2	11.44962	12.18000	3.21685	0.45810	1824.00000
107	3	11.41818	12.03500	3.34037	0.42603	1717.33333
107	4	11.34653	11.89000	3.48000	0.33047	1550.66667
107	5	11.31000	11.74500	3.62500	0.32704	1604.83333
108	0	11.31000	19.14000	3.04500	0.15105	701.00000
108	1	11.41309	19.28500	3.04500	0.28164	788.50000
108	2	11.45500	19.43000	3.04500	0.25352	772.50000
109	0	14.79000	19.14000	3.04500	0.18933	688.16667
109	1	14.93500	19.14000	3.04500	0.30619	941.50000
109	2	15.08000	19.14000	3.04500	0.35934	1028.16667
109	3	15.22500	19.14000	3.04500	0.25362	785.83333
110	0	10.15000	20.01000	3.04500	0.24234	769.66667
110	1	10.15000	20.01000	3.19000	0.37783	1147.16667
110	2	10.15000	20.01000	3.33500	0.36967	1174.50000
110	3	10.15000	20.01000	3.48000	0.22268	745.33333
111	0	6.38000	20.59000	2.87100	0.24642	1385.00000
111	1	6.13220	20.83242	3.02996	0.28354	1578.33333
111	2	5.95066	20.98224	3.15778	0.23676	1029.33333
111	3	5.80057	21.05615	3.25874	0.13506	609.50000
111	4	5.66095	21.13857	3.36185	0.10897	747.33333
111	5	5.55814	21.20710	3.48537	0.28239	1101.83333
111	6	5.55786	21.32038	3.62500	0.21245	1190.00000
111	7	5.65500	21.46000	3.77000	0.34357	1161.00000
112	0	28.35895	6.79974	2.73211	0.13441	1712.16667
112	1	28.40252	6.66556	3.07609	0.11901	1719.33333
112	2	28.42328	6.52440	3.34150	0.41184	1832.00000
112	3	28.46208	6.37997	3.51137	0.41707	1473.33333
112	4	28.56500	6.23500	3.62500	0.13507	629.16667
113	0	32.77000	11.16500	3.19000	0.42919	2185.00000
113	1	32.62500	11.31000	3.33500	0.31904	1654.83333
113	2	32.48000	11.45500	3.48000	0.30829	1568.33333
114	0	32.77000	11.16500	3.19000	0.42919	2185.00000
114	1	32.80653	11.02000	3.33500	0.34408	1621.66667
114	2	32.87847	10.87500	3.48000	0.33250	1576.16667
114	3	32.91500	10.73000	3.62500	0.33417	1244.50000
115	0	13.77500	19.28500	3.19000	0.23512	675.33333
115	1	13.92000	19.28500	3.19000	0.34338	983.16667
115	2	14.06500	19.28500	3.19000	0.29994	821.00000
115	3	14.21000	19.28500	3.19000	0.10222	554.50000
116	0	29.14500	7.25000	3.33500	0.26267	1245.33333
116	1	29.29000	7.39500	3.33500	0.44078	1737.16667
116	2	29.43500	7.54000	3.33500	0.42085	1935.66667
116	3	29.58000	7.68500	3.33500	0.29000	1500.16667
117	0	10.44000	11.16500	3.33500	0.22958	1205.50000
117	1	10.48191	11.06248	3.48000	0.13807	844.50000
117	2	10.58528	11.03104	3.62500	0.08967	865.83333
117	3	10.69347	11.05738	3.77000	0.29275	1019.50000
117	4	10.76682	11.13385	3.90963	0.32076	1288.00000
117	5	10.88038	11.20210	4.02778	0.31695	987.50000
117	6	11.02028	11.31538	4.09759	0.23476	954.50000
117	7	11.16472	11.45528	4.09759	0.26201	1423.66667
117	8	11.30405	11.59943	4.02778	0.36408	1576.16667
117	9	11.40686	11.73367	3.90963	0.38563	1850.50000
117	10	11.40714	11.80561	3.77000	0.41083	1642.16667
117	11	11.31000	11.74500	3.62500	0.32704	1604.83333
118	0	11.16500	11.45500	3.33500	0.10961	824.66667
118	1	11.26809	11.60000	3.48000	0.25275	1260.66667
118	2	11.31000	11.74500	3.62500	0.32704	1604.83333
119	0	7.68500	18.70500	3.33500	0.44270	1429.00000
119	1	7.79290	18.67356	3.48000	0.40591	1330.00000
119	2	7.85549	18.62825	3.62500	0.44223	1245.16667
119	3	7.89533	18.63637	3.77358	0.39995	1125.33333
119	4	7.81707	18.58417	3.93290	0.30840	1137.50000
119	5	7.67037	18.50883	4.11012	0.37264	1182.00000
119	6	7.49167	18.36667	4.30167	0.50055	1539.83333
120	0	8.41000	20.88000	3.33500	0.33782	1251.66667
120	1	8.51309	20.73500	3.38333	0.32753	1254.66667
120	2	8.55500	20.59000	3.42630	0.43902	1302.00000
120	3	8.59720	20.44528	3.45852	0.30711	1164.33333
120	4	8.70566	20.30538	3.47463	0.14362	822.33333
120	5	8.84528	20.19182	3.48000	0.06899	808.83333
120	6	8.99000	20.11847	3.48000	0.27776	1132.00000
120	7	9.13500	20.01000	3.48000	0.35664	1682.00000
121	0	7.10500	21.46000	3.33500	0.22493	446.00000
121	1	7.10500	21.60500	3.48000	0.29145	987.33333
121	2	7.10500	21.75000	3.62500	0.25009	838.83333
121	3	7.10500	21.89500	3.77000	0.34616	491.83333
122	0	32.48000	11.45500	3.48000	0.30829	1568.33333
122	1	32.58280	11.56318	3.62500	0.39963	1917.16667
122	2	32.61887	11.63125	3.77179	0.44722	1860.83333
122	3	32.61528	11.70979	3.92395	0.33279	1399.50000
122	4	32.55467	11.75368	4.08506	0.25307	1085.16667
122	5	32.38333	11.79333	4.25333	0.28682	1219.16667
123	0	32.48000	11.45500	3.48000	0.30829	1568.33333
123	1	32.33500	11.31595	3.57667	0.26671	1209.83333
123	2	32.19000	11.21314	3.67870	0.23363	1524.50000
123	3	32.04500	11.21286	3.79148	0.31310	1746.00000
123	4	31.90000	11.31000	3.91500	0.31810	1595.00000
124	0	8.41000	13.77500	3.48000	0.42311	1850.16667
124	1	8.51309	13.63000	3.55519	0.45538	1694.66667
124	2	8.55500	13.48500	3.62500	0.40286	1602.33333
125	0	8.12000	17.25500	3.48000	0.46996	1640.33333
125	1	8.01691	17.40000	3.62500	0.39341	933.16667
125	2	7.97500	17.54500	3.77000	0.33960	875.33333
126	0	9.28000	18.27000	3.48000	0.22729	845.16667
126	1	9.13500	18.33089	3.55519	0.30772	817.16667
126	2	8.99000	18.26405	3.61963	0.27717	804.50000
126	3	8.84500	18.16153	3.67333	0.21349	677.00000
126	4	8.70000	18.09356	3.71630	0.29832	662.66667
126	5	8.55500	18.01144	3.74852	0.28736	815.33333
126	6	8.41000	17.94290	3.76463	0.28746	872.83333
126	7	8.26500	17.82962	3.77000	0.21871	733.16667
126	8	8.12000	17.68972	3.77000	0.18502	754.16667
126	9	7.97500	17.54500	3.77000	0.33960	875.33333
127	0	9.13500	20.01000	3.48000	0.35664	1682.00000
127	1	9.27972	20.15500	3.48000	0.08709	1143.33333
127	2	9.41934	20.30000	3.48000	0.22589	1577.66667
127	3	9.52752	20.44500	3.48537	0.47260	2308.16667
127	4	9.56405	20.59000	3.50685	0.41704	2365.16667
127	5	9.56462	20.73500	3.55519	0.30320	1374.33333
127	6	9.53856	20.88000	3.63037	0.25757	1229.33333
127	7	9.49863	21.02500	3.72167	0.30980	931.00000
127	8	9.53856	21.17000	3.81833	0.34375	1373.33333
127	9	9.56490	21.31500	3.90963	0.33189	1071.16667
127	10	9.56972	21.46000	3.99019	0.20975	578.33333
127	11	9.57000	21.60500	4.06000	0.01848	283.50000
128	0	9.13500	20.01000	3.48000	0.35664	1682.00000
128	1	9.17701	19.86481	3.54802	0.37256	2053.33333
128	2	9.28189	19.71622	3.58920	0.37179	1863.00000
128	3	9.39715	19.54687	3.59457	0.37477	1660.16667
128	4	9.47333	19.33333	3.57667	0.37519	1274.00000
129	0	4.49500	20.44500	3.48000	0.32745	1424.50000
129	1	4.35000	20.48691	3.62500	0.42333	2032.83333
129	2	4.20500	20.59000	3.77000	0.32830	1360.33333
130	0	9.86000	18.99500	3.62500	0.26566	1029.00000
130	1	9.68706	19.15397	3.60173	0.25901	968.16667
130	2	9.47333	19.33333	3.57667	0.37519	1274.00000
131	0	9.86000	18.99500	3.62500	0.26566	1029.00000
