line_id	point_id	x	y	z	width_(um)	pixel_intensity
55	3	5.68644	19.00038	2.26093	0.36033	1767.16667
55	4	5.62334	19.14062	2.34041	0.34659	1567.33333
55	5	5.54257	19.29180	2.37370	0.30960	1450.66667
55	6	5.48162	19.48064	2.35330	0.19706	1253.33333
55	7	5.39400	19.74900	2.29100	0.09853	1352.83333
56	0	27.84000	6.52500	2.03000	0.37471	1623.33333
56	1	27.98500	6.56720	2.12667	0.44881	1920.66667
56	2	28.13000	6.67566	2.22333	0.36618	1679.50000
56	3	28.27500	6.81500	2.32000	0.36028	1620.00000
57	0	26.82500	6.67000	2.03000	0.39081	1763.33333
57	1	26.82500	6.52500	2.09981	0.54636	2356.83333
57	2	26.82500	6.38000	2.17500	0.41920	1654.16667
58	0	9.42500	12.94125	1.88500	0.39107	2072.00000
58	1	9.52809	12.77048	2.10519	0.31219	1643.66667
58	2	9.57000	12.61500	2.32000	0.11441	976.00000
59	0	8.94650	19.35750	2.07350	0.16387	1299.66667
59	1	9.32795	19.30610	2.12774	0.27901	1211.83333
59	2	9.55697	19.28783	2.18306	0.19892	865.00000
59	3	9.71435	19.28514	2.25180	0.20655	878.66667
59	4	9.86000	19.28472	2.34685	0.32312	1040.00000
59	5	10.00472	19.27934	2.47037	0.37675	1444.83333
59	6	10.14434	19.24252	2.61000	0.35244	1392.66667
59	7	10.25280	19.13434	2.74963	0.34238	1734.00000
59	8	10.29500	18.99472	2.87315	0.35040	1743.66667
59	9	10.33720	18.85000	2.96444	0.40705	1199.83333
59	10	10.44566	18.70500	3.01815	0.35346	1137.50000
59	11	10.58500	18.56000	3.04500	0.31515	1127.66667
60	0	11.16500	13.14667	2.07833	0.37719	2078.66667
60	1	11.15962	13.18603	2.26988	0.27419	1338.16667
60	2	11.12790	13.22426	2.44710	0.24406	1055.33333
60	3	11.05144	13.26061	2.60642	0.31146	1080.66667
60	4	10.98856	13.18396	2.74963	0.32457	1087.66667
60	5	10.91210	13.04943	2.87315	0.35618	1116.83333
60	6	10.88038	12.90500	2.96444	0.34293	926.83333
60	7	10.87528	12.76000	3.01815	0.25742	821.50000
60	8	10.87500	12.61500	3.04500	0.10970	661.50000
61	0	14.30667	15.12833	2.12667	0.46263	1660.66667
61	1	14.09313	14.98588	2.21975	0.30866	845.50000
61	2	13.92378	14.90574	2.28420	0.21321	888.83333
61	3	13.77519	14.82691	2.31284	0.17498	887.00000
61	4	13.63000	14.79000	2.32000	0.26035	1062.83333
62	0	8.12000	16.38500	2.17500	0.26200	1032.33333
62	1	8.12566	16.53000	2.22333	0.34299	1267.50000
62	2	8.16248	16.67500	2.26630	0.22842	1302.50000
62	3	8.27066	16.82000	2.29852	0.25226	1198.83333
62	4	8.41000	16.96500	2.32000	0.29066	988.16667
63	0	5.39400	19.74900	2.29100	0.09853	1352.83333
63	1	5.51838	19.97647	2.22548	0.24312	1066.16667
63	2	5.65500	20.15500	2.17500	0.17482	582.16667
64	0	16.04667	3.86667	2.32000	0.43397	2646.16667
64	1	15.83313	4.00402	2.37370	0.43428	2392.50000
64	2	15.66378	4.05811	2.43278	0.30009	1475.00000
64	3	15.51519	4.10210	2.50259	0.22863	1124.83333
64	4	15.37000	4.21066	2.57778	0.34943	1441.83333
64	5	15.22528	4.35028	2.66370	0.34560	1558.33333
64	6	15.08566	4.49500	2.74963	0.35072	2154.00000
64	7	14.97720	4.64000	2.83019	0.38277	2284.66667
64	8	14.93500	4.78500	2.90000	0.31738	1559.50000
65	0	28.27500	6.81500	2.32000	0.36028	1620.00000
65	1	28.13000	6.96000	2.39519	0.32094	1869.66667
65	2	27.98500	7.10500	2.46500	0.43945	2550.66667
66	0	28.27500	6.81500	2.32000	0.36028	1620.00000
66	1	28.42000	6.78413	2.37370	0.29471	1573.16667
66	2	28.56514	6.74887	2.43815	0.24758	1398.00000
66	3	28.71283	6.81755	2.52407	0.12557	1289.33333
66	4	28.87610	6.89727	2.63148	0.32424	2041.16667
66	5	29.07250	6.88750	2.75500	0.32071	1593.66667
67	0	11.02000	7.10500	2.32000	0.46130	2135.16667
67	1	11.12280	7.25000	2.38981	0.39536	2087.33333
67	2	11.15962	7.39500	2.43815	0.37999	2690.66667
67	3	11.16981	7.54000	2.45963	0.38173	2838.50000
67	4	11.19672	7.68500	2.47037	0.38716	2787.00000
67	5	11.24203	7.83000	2.49185	0.42663	2043.16667
67	6	11.23835	7.97500	2.54019	0.35942	919.83333
67	7	11.31000	8.12000	2.61000	0.01708	399.83333
68	0	13.63000	14.79000	2.32000	0.26035	1062.83333
68	1	13.52437	14.83928	2.45829	0.28725	1326.50000
68	2	13.46957	14.99341	2.59120	0.28555	1485.50000
68	3	13.41250	15.26125	2.71875	0.48129	1733.66667
69	0	13.48500	15.80500	2.32000	0.26028	791.16667
69	1	13.48217	15.65575	2.41532	0.29779	935.33333
69	2	13.46390	15.48335	2.54824	0.30653	1157.66667
69	3	13.41250	15.26125	2.71875	0.48129	1733.66667
70	0	8.41000	16.96500	2.32000	0.29066	988.16667
70	1	8.30691	17.11000	2.34685	0.35476	1374.66667
70	2	8.26500	17.25500	2.40056	0.26055	957.50000
70	3	8.22280	17.40000	2.48648	0.27069	905.50000
70	4	8.11434	17.54500	2.58315	0.30145	1573.33333
70	5	7.97472	17.68943	2.65296	0.34526	1683.00000
70	6	7.83000	17.82367	2.67444	0.32777	1311.00000
70	7	7.68500	17.89504	2.65296	0.35516	1223.50000
70	8	7.54000	17.82367	2.60463	0.32710	1255.00000
70	9	7.39500	17.68943	2.54019	0.35783	1385.33333
70	10	7.25000	17.54500	2.46500	0.39674	1805.16667
71	0	8.41000	16.96500	2.32000	0.29066	988.16667
71	1	8.54962	16.82000	2.45963	0.20285	801.16667
71	2	8.66290	16.67486	2.59120	0.28367	986.33333
71	3	8.73115	16.52717	2.71472	0.32135	1254.83333
71	4	8.80818	16.36390	2.84093	0.33275	1301.33333
71	5	8.84500	16.16750	2.97250	0.33589	1848.66667
72	0	11.98667	19.04333	2.36833	0.39423	1411.66667
72	1	11.77342	19.00340	2.35043	0.37254	1504.33333
72	2	11.60972	18.95441	2.35580	0.31852	1547.66667
72	3	11.50333	18.84443	2.40235	0.35905	1509.00000
72	4	11.50286	18.70472	2.49185	0.36243	1635.50000
72	5	11.60000	18.56000	2.61000	0.23233	713.66667
73	0	8.94650	19.35750	2.07350	0.16387	1299.66667
73	1	8.62674	19.65670	2.19756	0.20253	611.16667
73	2	8.41963	19.85594	2.30120	0.23638	679.50000
73	3	8.26567	19.99806	2.39322	0.26616	861.33333
73	4	8.12378	20.06626	2.50080	0.30322	1144.00000
73	5	8.00313	19.97054	2.64043	0.18663	955.16667
73	6	7.92667	19.76833	2.80333	0.37665	1361.66667
74	0	8.94650	19.35750	2.07350	0.16387	1299.66667
74	1	8.98867	19.38370	2.36404	0.43974	1450.16667
74	2	9.07270	19.40310	2.63954	0.33495	1288.00000
74	3	9.28000	19.57500	2.90000	0.19770	1379.16667
75	0	27.98500	7.10500	2.46500	0.43945	2550.66667
75	1	27.98500	7.25000	2.46500	0.43842	2694.83333
75	2	27.98500	7.39500	2.46500	0.31396	2172.50000
76	0	7.25000	17.54500	2.46500	0.39674	1805.16667
76	1	7.10500	17.40000	2.61000	0.34704	1868.83333
76	2	6.96000	17.25500	2.75500	0.17088	1208.33333
77	0	11.98667	19.04333	2.36833	0.39423	1411.66667
77	1	12.02103	19.15397	2.56346	0.47990	1357.33333
77	2	12.03500	19.28500	2.75500	0.30948	1088.66667
78	0	5.39400	19.74900	2.29100	0.09853	1352.83333
78	1	5.37910	19.76497	2.51978	0.25122	1313.83333
78	2	5.40861	19.82960	2.72278	0.24684	1356.50000
78	3	5.51572	19.86534	2.88281	0.08252	781.16667
78	4	5.65528	19.90720	2.99130	0.15686	828.83333
78	5	5.80000	20.01566	3.03963	0.25400	1781.00000
78	6	5.94500	20.15500	3.04500	0.42521	1863.16667
79	0	3.91500	21.17000	2.46500	0.38991	1974.16667
79	1	3.92066	21.02500	2.43815	0.50900	2237.83333
79	2	3.95748	20.88000	2.42204	0.37902	1964.83333
79	3	4.06566	20.73500	2.40593	0.35425	1683.66667
79	4	4.20500	20.59000	2.37370	0.32204	1242.66667
79	5	4.34405	20.44500	2.32000	0.34965	1326.83333
79	6	4.44714	20.30000	2.27704	0.37447	1478.66667
79	7	4.45280	20.15528	2.28241	0.29373	1503.33333
79	8	4.39191	20.01566	2.35222	0.18505	1283.66667
79	9	4.39220	19.90748	2.47037	0.17838	1017.00000
79	10	4.45875	19.87095	2.61000	0.23177	1089.16667
79	11	4.49472	19.87066	2.75500	0.29753	1143.16667
79	12	4.52615	19.90210	2.90000	0.36444	1241.66667
79	13	4.56608	19.97885	3.04500	0.39047	1270.83333
79	14	4.52134	20.04710	3.19000	0.34837	1070.33333
79	15	4.46895	20.16038	3.33500	0.27446	961.16667
79	16	4.42901	20.30028	3.48000	0.29036	1181.66667
79	17	4.49500	20.44500	3.62500	0.33952	1260.83333
80	0	7.54000	19.57500	2.61000	0.44064	1627.66667
80	1	7.71294	19.69206	2.70846	0.30425	1103.16667
80	2	7.92667	19.76833	2.80333	0.37665	1361.66667
81	0	3.48000	21.89500	2.61000	0.14459	487.50000
81	1	3.33491	22.04009	2.70130	0.24600	614.50000
81	2	3.18811	22.18689	2.78185	0.31591	977.83333
81	3	3.03093	22.34407	2.84630	0.31935	1558.00000
81	4	2.85167	22.52333	2.90000	0.36597	1831.16667
82	0	29.07250	6.88750	2.75500	0.32071	1593.66667
82	1	29.26890	6.72820	2.68519	0.22471	1323.83333
82	2	29.43217	6.64734	2.63685	0.23774	1048.00000
82	3	29.57986	6.60472	2.61537	0.22242	911.83333
82	4	29.72500	6.68105	2.61537	0.19277	807.83333
82	5	29.87000	6.81557	2.63685	0.30427	1170.50000
82	6	30.01500	6.96000	2.68519	0.50004	1735.50000
82	7	30.16000	7.10500	2.75500	0.37185	1161.66667
83	0	29.07250	6.88750	2.75500	0.32071	1593.66667
83	1	29.16015	6.69138	2.90000	0.24282	1598.33333
83	2	29.24497	6.53321	3.04500	0.23008	1342.50000
83	3	29.24766	6.41724	3.19000	0.25497	1499.66667
83	4	29.18153	6.34856	3.33500	0.37705	2314.83333
83	5	29.15038	6.26672	3.48000	0.38020	2357.00000
83	6	29.14528	6.20356	3.62500	0.41895	2645.33333
83	7	29.14528	6.12738	3.77000	0.46657	2514.66667
83	8	29.15076	6.10114	3.91858	0.51070	2380.00000
83	9	29.18937	6.13465	4.07790	0.35311	2057.66667
83	10	29.30973	6.25473	4.25512	0.19002	1519.16667
83	11	29.48333	6.42833	4.44667	0.44828	2064.16667
84	0	29.07250	6.88750	2.75500	0.32071	1593.66667
84	1	28.88176	7.03604	2.90000	0.34180	2047.50000
84	2	28.75503	7.05431	3.04500	0.41699	2235.16667
84	3	28.71000	6.96000	3.19000	0.38574	2552.16667
85	0	10.15000	8.70000	2.75500	0.29143	1901.66667
85	1	10.15000	8.84500	2.73352	0.52267	2791.33333
85	2	10.15028	8.99000	2.69593	0.51272	3236.66667
85	3	10.15538	9.13500	2.64222	0.41103	3379.50000
85	4	10.18682	9.28000	2.58315	0.37220	2635.33333
85	5	10.25847	9.42500	2.55093	0.31985	2006.50000
85	6	10.29500	9.57000	2.56167	0.31808	1949.00000
85	7	10.33182	9.71500	2.62074	0.34071	2081.66667
85	8	10.40885	9.86000	2.70667	0.37168	1970.83333
85	9	10.47710	10.00500	2.80870	0.35349	2034.66667
85	10	10.59010	10.15000	2.91611	0.34647	1718.16667
85	11	10.72462	10.29500	3.02352	0.33353	1808.83333
85	12	10.83280	10.44000	3.11481	0.46026	1810.66667
85	13	10.87500	10.58500	3.19000	0.35400	1492.50000
86	0	13.41250	15.26125	2.71875	0.48129	1733.66667
86	1	13.32428	15.02456	2.88120	0.40430	2059.16667
86	2	13.22927	14.91093	3.03829	0.28981	1619.83333
86	3	13.16371	14.82745	3.18866	0.23582	1046.83333
86	4	13.08682	14.79510	3.33500	0.29900	1205.50000
86	5	13.05000	14.78519	3.48000	0.37107	1275.00000
86	6	13.01318	14.75856	3.62500	0.36587	1197.33333
86	7	12.93615	14.71863	3.77000	0.32239	1015.50000
86	8	12.86818	14.75856	3.91500	0.26212	948.16667
86	9	12.76028	14.78462	4.06000	0.31944	1207.50000
86	10	12.65691	14.78405	4.20500	0.38342	1477.16667
86	11	12.61500	14.74752	4.35000	0.38227	1528.00000
86	12	12.57309	14.63934	4.48963	0.34895	1489.66667
86	13	12.47000	14.49972	4.60778	0.42972	1713.00000
86	14	12.36720	14.35500	4.68296	0.53837	2091.16667
86	15	12.33066	14.21000	4.70982	0.44440	2052.00000
86	16	12.32528	14.06500	4.70981	0.33526	1795.50000
86	17	12.32500	13.92000	4.71518	0.32079	1256.33333
86	18	12.32500	13.77500	4.73667	0.34126	1103.00000
86	19	12.32500	13.63000	4.76352	0.35564	1005.83333
86	20	12.32500	13.48500	4.78500	0.30258	870.16667
87	0	13.41250	15.26125	2.71875	0.48129	1733.66667
87	1	13.32480	15.48378	2.87315	0.14205	1139.00000
87	2	13.23937	15.66425	2.99801	0.23002	1325.33333
87	3	13.23569	15.86808	3.07588	0.39177	1380.00000
87	4	13.31583	16.16750	3.11750	0.43479	1386.33333
88	0	7.46750	15.80500	2.64625	0.44039	2037.33333
88	1	7.51890	16.05280	2.65028	0.30936	1763.33333
88	2	7.53688	16.23434	2.67579	0.30858	1490.33333
88	3	7.53448	16.38472	2.72412	0.36717	1845.50000
88	4	7.50290	16.53000	2.79259	0.37056	1994.16667
88	5	7.42644	16.67500	2.86241	0.36910	1289.33333
88	6	7.36328	16.82000	2.92685	0.27560	1013.83333
88	7	7.28144	16.96472	2.95907	0.22675	888.66667
88	8	7.21290	17.10434	2.94296	0.22773	798.83333
88	9	7.09962	17.21280	2.86778	0.23938	1023.50000
88	10	6.96000	17.25500	2.75500	0.17088	1208.33333
89	0	7.46750	15.80500	2.64625	0.44039	2037.33333
89	1	7.27110	16.01060	2.79528	0.17130	896.16667
89	2	7.10783	16.08367	2.92819	0.25739	1166.33333
89	3	6.96000	16.09500	3.04500	0.43225	1928.83333
90	0	6.96000	17.25500	2.75500	0.17088	1208.33333
90	1	6.81528	17.24934	2.78185	0.12672	1022.33333
90	2	6.67566	17.21252	2.83556	0.18369	745.50000
90	3	6.56720	17.10434	2.92685	0.23923	995.33333
90	4	6.52500	16.96500	3.04500	0.23573	806.16667
91	0	17.11000	17.98000	2.75500	0.36842	1860.83333
91	1	17.25500	18.08280	2.63148	0.34152	1677.00000
91	2	17.40000	18.11934	2.52407	0.33040	1587.33333
91	3	17.54500	18.12443	2.43278	0.40363	1634.50000
91	4	17.69000	18.11962	2.35222	0.44912	1832.16667
91	5	17.83500	18.08790	2.26093	0.40853	1482.00000
91	6	17.98000	18.01115	2.15352	0.36283	1080.16667
91	7	18.12500	17.94318	2.03000	0.36135	1288.83333
91	8	18.27000	17.83528	1.91185	0.14772	492.50000
91	9	18.41500	17.73220	1.82593	0.16326	339.00000
91	10	18.56000	17.69595	1.78833	0.23396	1165.50000
91	11	18.70472	17.69595	1.80444	0.34575	1543.66667
91	12	18.84462	17.73220	1.85815	0.39006	1445.00000
91	13	18.95818	17.83528	1.94407	0.41093	1316.50000
91	14	19.03153	17.94318	2.05148	0.36778	1385.66667
91	15	19.13972	18.01144	2.18037	0.40318	1665.83333
91	16	19.24252	18.09356	2.32000	0.40479	1258.50000
91	17	19.27395	18.16182	2.46500	0.39827	1525.66667
91	18	19.24790	18.27000	2.61000	0.36690	1162.16667
91	19	19.17653	18.37818	2.75500	0.31588	675.83333
91	20	19.13972	18.44615	2.89463	0.20933	575.33333
91	21	19.09780	18.52290	3.01815	0.12435	249.83333
91	22	18.98934	18.55462	3.10407	0.12000	345.83333
91	23	18.84972	18.55943	3.13630	0.17488	491.16667
91	24	18.70500	18.55434	3.10407	0.15459	305.00000
91	25	18.56000	18.51780	3.01815	0.22277	375.83333
91	26	18.41500	18.41500	2.90000	0.33961	1462.33333
92	0	9.28000	19.57500	2.90000	0.19770	1379.16667
92	1	9.17720	19.32748	2.97519	0.17573	1257.50000
92	2	9.14066	19.15133	3.07185	0.27413	1299.66667
92	3	9.13528	19.03776	3.19537	0.35790	900.83333
92	4	9.13500	19.00066	3.33500	0.29243	766.50000
92	5	9.13500	18.99500	3.48000	0.06286	464.50000
93	0	1.01500	21.75000	2.75500	0.36350	1262.00000
93	1	1.02066	21.89500	2.75500	0.50879	1864.50000
93	2	1.05748	22.04000	2.75500	0.38427	1640.66667
93	3	1.16566	22.18500	2.75500	0.29848	931.83333
93	4	1.30528	22.32972	2.75500	0.00791	573.83333
93	5	1.45000	22.46934	2.76037	0.01543	718.33333
93	6	1.59509	22.57714	2.77469	0.32822	1247.83333
93	7	1.74189	22.60678	2.79975	0.39702	1336.50000
93	8	1.89907	22.56345	2.82661	0.43207	1435.66667
93	9	2.07833	22.42667	2.85167	0.42384	1755.33333
94	0	10.00500	16.09500	2.90000	0.32139	1128.16667
94	1	10.10809	15.95000	3.01815	0.39432	1594.33333
94	2	10.15000	15.80500	3.11481	0.41304	1990.83333
94	3	10.19239	15.66009	3.18105	0.44976	2253.83333
94	4	10.30444	15.51689	3.22043	0.29077	1654.83333
94	5	10.46842	15.38406	3.23654	0.10503	1153.33333
94	6	10.68167	15.27333	3.23833	0.28074	1226.33333
95	0	7.92667	19.76833	2.80333	0.37665	1361.66667
95	1	7.81593	19.83876	3.01278	0.15448	1047.16667
95	2	7.68311	19.87529	3.22222	0.20269	941.16667
95	3	7.54000	19.91333	3.43167	0.50892	1938.83333
96	0	9.28000	19.57500	2.90000	0.19770	1379.16667
96	1	9.17182	19.82280	2.90000	0.37003	1797.50000
96	2	9.10356	20.00434	2.90000	0.39363	1615.16667
96	3	9.02172	20.15472	2.90537	0.37646	1679.00000
96	4	8.95828	20.30000	2.92685	0.26348	1015.66667
96	5	8.87644	20.44500	2.98056	0.12395	684.33333
96	6	8.80818	20.59000	3.07185	0.27478	934.00000
96	7	8.70000	20.73500	3.19000	0.31380	1211.66667
97	0	2.07833	22.42667	2.85167	0.42384	1755.33333
97	1	2.29206	22.42988	2.87494	0.38956	1456.50000
97	2	2.46500	22.40363	2.89105	0.36416	1335.83333
97	3	2.63794	22.45782	2.89821	0.32955	1283.66667
97	4	2.85167	22.52333	2.90000	0.36597	1831.16667
98	0	2.85167	22.52333	2.90000	0.36597	1831.16667
98	1	3.03093	22.73092	3.02352	0.34171	1303.83333
98	2	3.18811	22.85808	3.13093	0.40262	1636.66667
98	3	3.33491	22.86167	3.21685	0.31129	1202.00000
98	4	3.48000	22.75905	3.28130	0.20939	836.00000
98	5	3.62500	22.61972	3.33500	0.29628	1401.16667
98	6	3.77000	22.47528	3.37796	0.49119	1987.66667
98	7	3.91500	22.33538	3.40481	0.48733	1950.66667
98	8	4.06000	22.22182	3.40481	0.37386	1054.50000
98	9	4.20500	22.14847	3.37796	0.21140	825.66667
98	10	4.35000	22.04000	3.33500	0.07350	486.00000
99	0	33.78500	7.54000	3.04500	0.29296	994.16667
99	1	33.78500	7.68500	3.04500	0.52504	1680.16667
99	2	33.78500	7.83000	3.04500	0.33317	1382.66667
100	0	29.58000	8.12000	3.04500	0.33286	1633.66667
100	1	29.57434	7.97500	3.07185	0.41302	2116.33333
100	2	29.53780	7.83000	3.12019	0.37096	1107.16667
100	3	29.43500	7.68500	3.19000	0.31266	1386.00000
101	0	9.57000	9.57000	3.04500	0.30962	1344.33333
101	1	9.67818	9.71500	3.02352	0.33404	1347.66667
101	2	9.74615	9.86000	3.01815	0.31922	1371.50000
101	3	9.82318	10.00500	3.02889	0.38460	1525.00000
101	4	9.86000	10.15000	3.04500	0.29983	1463.50000
102	0	9.57000	12.47000	3.04500	0.37614	1356.00000
102	1	9.57538	12.61500	3.05037	0.40973	1694.50000
102	2	9.60682	12.76000	3.07185	0.39270	1778.66667
102	3	9.67847	12.90500	3.12019	0.35592	1257.00000
102	4	9.71500	13.05000	3.19000	0.31630	1356.66667
103	0	10.87500	15.66000	3.04500	0.09024	722.83333
103	1	10.81911	15.48706	3.13809	0.17443	951.00000
103	2	10.68167	15.27333	3.23833	0.28074	1226.33333
104	0	8.84500	16.16750	2.97250	0.33589	1848.66667
104	1	8.70000	16.12176	3.15241	0.46391	2100.50000
104	2	8.55500	16.14031	3.32157	0.37512	1547.16667
104	3	8.41000	16.24581	3.47731	0.30593	1188.16667
104	4	8.26500	16.38500	3.62500	0.28661	1081.83333
105	0	10.73000	16.53000	3.04500	0.36209	1378.66667
105	1	10.73000	16.67500	3.04500	0.44899	1853.00000
105	2	10.73000	16.82000	3.04500	0.34267	1552.00000
106	0	9.28000	19.57500	2.90000	0.19770	1379.16667
106	1	9.52780	19.43000	3.11481	0.21932	885.16667
106	2	9.70934	19.28528	3.30815	0.20875	684.83333
106	3	9.85943	19.14538	3.47463	0.14209	493.00000
106	4	9.99934	19.03182	3.62500	0.20120	583.00000
106	5	10.10780	18.95847	3.77000	0.28917	599.50000
106	6	10.15000	18.85000	3.91500	0.39858	946.50000
107	0	6.23500	20.01000	3.04500	0.35575	1267.83333
107	1	6.09000	20.05191	3.04500	0.43143	1400.00000
107	2	5.94500	20.15500	3.04500	0.42521	1863.16667
108	0	5.94500	20.15500	3.04500	0.42521	1863.16667
108	1	5.94472	20.30000	3.04500	0.42353	1666.83333
108	2	5.93934	20.44500	3.05037	0.36243	1605.16667
108	3	5.90252	20.59000	3.07185	0.31425	1543.66667
108	4	5.79434	20.73500	3.12019	0.28807	1096.66667
108	5	5.65500	20.88000	3.19537	0.33492	1407.16667
108	6	5.51538	21.02500	3.28130	0.29274	1042.00000
108	7	5.40182	21.17000	3.36722	0.22848	883.50000
108	8	5.32818	21.31500	3.44241	0.24575	861.66667
108	9	5.21490	21.46000	3.51759	0.36364	1042.33333
108	10	5.08066	21.60500	3.59278	0.42206	1388.00000
108	11	4.97786	21.75000	3.67333	0.44405	1336.33333
108	12	4.97276	21.89500	3.74315	0.38779	1232.00000
108	13	5.04413	22.03972	3.78074	0.31693	1075.16667
108	14	5.11210	22.17934	3.77537	0.26532	1010.00000
108	15	5.22538	22.28752	3.73241	0.20600	746.66667
108	16	5.36528	22.32434	3.68944	0.12271	611.33333
108	17	5.51000	22.32943	3.66796	0.21063	795.33333
108	18	5.65500	22.32462	3.68407	0.28236	1094.83333
108	19	5.80000	22.29290	3.72167	0.34984	938.83333
108	20	5.94500	22.21615	3.77537	0.39452	1152.33333
108	21	6.09000	22.14818	3.83981	0.39797	1086.16667
108	22	6.23500	22.04000	3.91500	0.32383	1243.00000
109	0	13.31583	16.16750	3.11750	0.43479	1386.33333
109	1	13.08545	16.15263	3.29741	0.20074	780.16667
109	2	12.91510	16.20602	3.46657	0.24527	753.66667
109	3	12.79734	16.23476	3.62231	0.40587	1031.16667
109	4	12.72885	16.23943	3.77000	0.37451	1051.83333
109	5	12.65210	16.23434	3.91500	0.36756	905.50000
109	6	12.62066	16.19752	4.06000	0.32368	923.00000
109	7	12.62095	16.08934	4.19963	0.34093	1219.33333
109	8	12.65720	15.94972	4.32852	0.38802	1735.50000
109	9	12.76028	15.80500	4.43593	0.34443	2021.83333
109	10	12.86847	15.66000	4.51648	0.35602	1738.16667
109	11	12.94182	15.51500	4.55407	0.39379	1704.00000
109	12	13.05538	15.37028	4.53796	0.33404	1114.16667
109	13	13.19528	15.23066	4.46278	0.13553	700.00000
109	14	13.34000	15.12276	4.35000	0.11059	784.83333
109	15	13.48500	15.09133	4.23185	0.37346	1458.33333
109	16	13.63000	15.12276	4.14056	0.49226	1852.33333
109	17	13.77500	15.23066	4.09222	0.37473	1873.33333
109	18	13.91972	15.37028	4.08685	0.23674	812.16667
109	19	14.05962	15.51500	4.10833	0.22973	632.50000
109	20	14.17290	15.66000	4.12444	0.29666	836.16667
109	21	14.24115	15.80500	4.10296	0.31456	902.00000
109	22	14.31818	15.95000	4.02778	0.29573	760.16667
109	23	14.35528	16.09500	3.90963	0.31402	1017.83333
109	24	14.39691	16.24000	3.77000	0.34231	1372.83333
109	25	14.50000	16.38500	3.62500	0.46868	1572.50000
110	0	13.31583	16.16750	3.11750	0.43479	1386.33333
110	1	13.58077	16.26081	3.22222	0.29618	684.83333
110	2	13.76839	16.38217	3.30009	0.30700	755.50000
110	3	13.91967	16.48766	3.35380	0.20695	618.16667
110	4	14.06500	16.52405	3.41019	0.25487	833.83333
110	5	14.21000	16.52405	3.48000	0.33687	1239.83333
110	6	14.35500	16.48780	3.55519	0.45099	1487.16667
110	7	14.50000	16.38500	3.62500	0.46868	1572.50000
111	0	15.08000	19.14000	3.19000	0.27551	651.16667
111	1	15.22500	19.14000	3.19000	0.32036	901.33333
111	2	15.37000	19.14000	3.19000	0.40591	1100.83333
112	0	12.47000	19.57500	3.19000	0.24384	563.50000
112	1	12.42809	19.72000	3.25981	0.28616	778.83333
112	2	12.32500	19.86500	3.33500	0.31806	819.33333
113	0	10.44000	20.01000	3.19000	0.37863	1111.66667
113	1	10.48191	19.86500	3.25981	0.35488	1104.50000
113	2	10.58500	19.72000	3.33500	0.13236	465.66667
114	0	8.70000	20.73500	3.19000	0.31380	1211.66667
114	1	8.55500	20.83780	3.21685	0.31245	788.16667
114	2	8.41000	20.87434	3.26519	0.30500	725.00000
114	3	8.26500	20.88000	3.33500	0.35698	981.33333
115	0	8.70000	20.73500	3.19000	0.31380	1211.66667
115	1	8.83905	20.88000	3.33500	0.29248	998.00000
115	2	8.94214	21.02500	3.48000	0.29555	1190.83333
115	3	8.94780	21.17000	3.62500	0.30035	1004.66667
115	4	8.88720	21.31500	3.77000	0.25366	618.33333
115	5	8.89286	21.45972	3.91500	0.16858	617.50000
115	6	8.99595	21.59934	4.06000	0.13791	405.83333
115	7	9.13528	21.70752	4.20500	0.12038	550.83333
115	8	9.28000	21.74434	4.35000	0.27623	647.66667
115	9	9.42500	21.75000	4.49500	0.24379	605.83333
116	0	11.60000	12.61500	3.33500	0.31256	990.33333
116	1	11.49720	12.47000	3.38870	0.40601	1295.83333
116	2	11.46066	12.32500	3.45315	0.40766	1626.50000
116	3	11.45500	12.18000	3.53907	0.42126	1932.00000
116	4	11.44934	12.03500	3.64648	0.41205	2095.66667
116	5	11.41280	11.89000	3.77537	0.36492	1999.66667
116	6	11.31000	11.74500	3.91500	0.10372	1620.66667
117	0	10.68167	15.27333	3.23833	0.28074	1226.33333
117	1	10.60775	15.09406	3.40840	0.32462	1266.33333
117	2	10.55196	14.93689	3.55340	0.30916	1030.66667
117	3	10.47672	14.79009	3.66975	0.25131	1125.33333
117	4	10.44000	14.64500	3.77000	0.25600	968.83333
118	0	8.84500	18.12500	3.33500	0.21813	752.50000
118	1	8.99000	18.12500	3.33500	0.33905	1098.00000
118	2	9.13500	18.12500	3.33500	0.35051	1001.83333
118	3	9.28000	18.12500	3.33500	0.24321	695.83333
119	0	8.26500	17.40000	3.48000	0.22132	865.83333
119	1	8.26500	17.25500	3.54981	0.30254	1604.00000
119	2	8.26500	17.11000	3.62500	0.40204	1730.33333
120	0	11.45500	18.99500	3.48000	0.27198	998.16667
120	1	11.45500	19.14000	3.48000	0.37736	1428.16667
120	2	11.45500	19.28500	3.48000	0.36605	1481.00000
120	3	11.45500	19.43000	3.48000	0.24791	960.66667
121	0	14.21000	19.57500	3.48000	0.28610	803.16667
121	1	14.21000	19.72000	3.55519	0.24439	674.50000
121	2	14.21000	19.86500	3.62500	0.18645	395.66667
122	0	7.54000	19.91333	3.43167	0.50892	1938.83333
122	1	7.54000	19.73945	3.59994	0.32302	1166.00000
122	2	7.54000	19.61370	3.76105	0.18127	686.50000
122	3	7.54028	19.53828	3.90247	0.10418	657.83333
