line_id	point_id	x	y	z	width_(um)	pixel_intensity
64	1	11.08896	12.71780	2.14815	0.22647	2147.00000
64	2	10.92569	12.60934	2.24481	0.43170	2361.00000
64	3	10.87500	12.47000	2.32000	0.34443	1753.50000
65	0	11.31000	13.92000	2.03000	0.37439	1855.66667
65	1	11.26809	14.05962	2.12667	0.24280	1533.50000
65	2	11.16472	14.17318	2.22870	0.14520	1288.50000
65	3	11.05682	14.24682	2.34148	0.22758	1249.83333
65	4	10.98885	14.36038	2.47037	0.37748	1548.83333
65	5	10.91201	14.50038	2.61179	0.37438	1428.00000
65	6	10.87849	14.64689	2.76395	0.03526	928.66667
65	7	10.86122	14.80406	2.92506	0.31115	1306.50000
65	8	10.82667	14.98333	3.09333	0.41144	1997.66667
66	0	11.31000	13.92000	2.03000	0.37439	1855.66667
66	1	11.31000	13.78095	2.17500	0.41440	2088.16667
66	2	11.31028	13.67786	2.32000	0.47798	2046.16667
66	3	11.31600	13.67265	2.46715	0.45242	2032.33333
66	4	11.35928	13.74187	2.62074	0.40108	1794.83333
66	5	11.51130	13.79494	2.78507	0.20399	1464.66667
66	6	11.77400	13.86200	2.95800	0.43860	1922.83333
67	0	12.18000	14.06500	2.03000	0.18268	634.83333
67	1	12.03500	14.21000	1.96556	0.21904	711.66667
67	2	11.89028	14.35500	1.93333	0.28905	1004.00000
67	3	11.75066	14.50000	1.94944	0.37627	1313.33333
67	4	11.64276	14.64500	2.00315	0.33077	1329.66667
67	5	11.61076	14.79000	2.07833	0.25804	1195.16667
67	6	11.63163	14.93519	2.14636	0.23381	1166.50000
67	7	11.66948	15.08378	2.18216	0.30609	1432.83333
67	8	11.61709	15.25313	2.17142	0.41095	1649.33333
67	9	11.55167	15.46667	2.12667	0.37449	1639.66667
68	0	6.67000	16.96500	2.03000	0.36256	1764.50000
68	1	6.77790	17.11000	2.10519	0.38294	1283.16667
68	2	6.84049	17.25443	2.20185	0.30302	1278.00000
68	3	6.88042	17.38895	2.32000	0.31444	1237.00000
68	4	6.80396	17.46570	2.44352	0.36038	1138.66667
68	5	6.66943	17.43115	2.55630	0.25721	910.33333
68	6	6.52500	17.40510	2.65833	0.23896	877.83333
68	7	6.38000	17.40000	2.75500	0.33006	1116.00000
69	0	9.83100	18.70500	2.08800	0.38807	1371.33333
69	1	9.99656	18.56028	2.11378	0.11802	1147.66667
69	2	10.14887	18.42038	2.15352	0.28622	1164.50000
69	3	10.29494	18.30710	2.20937	0.35645	1176.50000
69	4	10.44019	18.23847	2.25914	0.25752	924.66667
69	5	10.58878	18.15455	2.28957	0.21633	697.50000
69	6	10.75813	18.07412	2.28957	0.18362	706.00000
69	7	10.97167	17.93167	2.27167	0.35373	1063.16667
70	0	9.83100	18.70500	2.08800	0.38807	1371.33333
70	1	10.09936	18.91599	2.01711	0.17194	821.00000
70	2	10.28792	19.02049	1.97630	0.28201	889.83333
70	3	10.43437	19.10299	1.99277	0.37252	1188.00000
70	4	10.55007	19.14217	2.08012	0.35179	1198.00000
70	5	10.63560	19.19598	2.23049	0.32664	1018.66667
70	6	10.77833	19.33333	2.41667	0.43725	1272.50000
71	0	3.62500	19.72000	2.03000	0.36550	1469.66667
71	1	3.58309	19.86500	2.05685	0.24683	1390.66667
71	2	3.48000	20.01000	2.10519	0.13877	647.66667
71	3	3.37682	20.15510	2.17679	0.14716	931.00000
71	4	3.33311	20.30189	2.25377	0.34232	1929.33333
71	5	3.27902	20.45907	2.31821	0.48207	2262.50000
71	6	3.14167	20.63833	2.36833	0.49455	2509.33333
72	0	11.38250	12.76000	2.03000	0.16535	1173.83333
72	1	11.63413	12.71809	2.24481	0.22187	1514.16667
72	2	11.69402	12.61472	2.43815	0.21209	913.33333
72	3	11.63611	12.50653	2.59926	0.39400	1374.50000
72	4	11.60510	12.43318	2.73352	0.43291	1535.33333
72	5	11.59490	12.31962	2.84630	0.40910	1431.16667
72	6	11.56290	12.17949	2.95585	0.35765	1261.66667
72	7	11.48615	12.03047	3.07722	0.36470	1229.66667
72	8	11.41818	11.85624	3.22544	0.41894	1645.66667
72	9	11.31000	11.62900	3.39300	0.29911	1352.33333
73	0	11.55167	15.46667	2.12667	0.37449	1639.66667
73	1	11.54940	15.64027	2.29494	0.16190	1281.83333
73	2	11.48993	15.76035	2.45605	0.29699	1395.66667
73	3	11.46029	15.79358	2.60821	0.39941	1690.33333
73	4	11.45500	15.76224	2.75500	0.45227	1837.00000
73	5	11.44934	15.65434	2.89463	0.35773	1877.83333
73	6	11.41252	15.51500	3.01278	0.34072	1630.16667
73	7	11.30424	15.37519	3.08975	0.28448	1324.83333
73	8	11.16283	15.25804	3.11839	0.18692	1089.16667
73	9	11.00593	15.16033	3.11302	0.22410	1069.66667
73	10	10.82667	14.98333	3.09333	0.41144	1997.66667
74	0	10.29500	17.54500	2.17500	0.39197	1347.33333
74	1	10.19191	17.40000	2.25019	0.35005	1161.16667
74	2	10.15000	17.25500	2.32000	0.26166	579.66667
75	0	9.83100	18.70500	2.08800	0.38807	1371.33333
75	1	9.60376	18.46286	2.24804	0.40696	1454.33333
75	2	9.42953	18.31786	2.37370	0.34163	796.66667
75	3	9.28023	18.27057	2.45641	0.30539	907.83333
75	4	9.13500	18.23318	2.51333	0.36324	1155.16667
75	5	8.99000	18.15644	2.55630	0.37132	1048.00000
75	6	8.84500	18.09356	2.59389	0.28673	952.16667
75	7	8.70000	18.01710	2.63148	0.21328	709.66667
75	8	8.55500	17.98538	2.68519	0.24007	701.00000
75	9	8.41000	17.98000	2.75500	0.31185	1017.83333
76	0	9.83100	18.70500	2.08800	0.38807	1371.33333
76	1	9.80936	18.95280	2.22656	0.36834	1327.16667
76	2	9.70820	19.13405	2.35759	0.31643	1192.66667
76	3	9.56966	19.27934	2.48326	0.30183	962.83333
76	4	9.42500	19.39318	2.61537	0.27605	873.50000
76	5	9.28000	19.46653	2.75500	0.26932	1066.83333
76	6	9.13500	19.57500	2.90000	0.32285	1145.16667
77	0	9.13500	16.82000	2.32000	0.23357	815.66667
77	1	8.99099	16.77707	2.37585	0.20106	978.66667
77	2	8.86482	16.65461	2.44889	0.27551	1342.50000
77	3	8.84769	16.42000	2.54878	0.17734	1142.50000
77	4	9.06250	16.00800	2.66800	0.39343	1393.66667
78	0	10.97167	17.93167	2.27167	0.35373	1063.16667
78	1	11.10874	17.71813	2.38623	0.26934	734.83333
78	2	11.15745	17.54877	2.48827	0.16860	796.50000
78	3	11.16491	17.40019	2.57062	0.29438	1016.00000
78	4	11.17038	17.25500	2.64222	0.38776	1237.00000
78	5	11.20182	17.11000	2.69593	0.42738	1183.66667
78	6	11.27347	16.96500	2.73352	0.37099	1050.00000
78	7	11.31000	16.82000	2.75500	0.31291	932.33333
79	0	29.87000	6.81500	2.46500	0.05543	416.50000
79	1	30.01500	6.67000	2.61000	0.45322	2609.83333
79	2	30.16000	6.52500	2.75500	0.45477	2381.33333
79	3	30.30500	6.38000	2.90000	0.04908	433.16667
80	0	13.63000	16.38500	2.46500	0.09139	685.00000
80	1	13.62972	16.24000	2.53481	0.24543	796.16667
80	2	13.62462	16.09500	2.61537	0.28057	714.00000
80	3	13.59318	15.95000	2.70667	0.25207	687.83333
80	4	13.52182	15.80500	2.80870	0.28993	902.16667
80	5	13.49038	15.66000	2.92148	0.38625	1184.66667
80	6	13.48500	15.51500	3.04500	0.34776	1418.83333
81	0	10.77833	19.33333	2.41667	0.43725	1272.50000
81	1	10.99187	19.39621	2.51512	0.41994	1379.33333
81	2	11.16122	19.38374	2.62790	0.37886	1314.66667
81	3	11.30981	19.27915	2.75858	0.33388	1200.16667
81	4	11.45500	19.14000	2.90000	0.42050	1472.66667
82	0	10.77833	19.33333	2.41667	0.43725	1272.50000
82	1	10.60445	19.54687	2.56346	0.20805	813.50000
82	2	10.47899	19.71622	2.69235	0.19952	513.50000
82	3	10.40894	19.86481	2.80691	0.17638	578.33333
82	4	10.33210	20.01000	2.92148	0.13925	513.16667
82	5	10.30038	20.15500	3.04500	0.27735	589.16667
82	6	10.29528	20.30000	3.16315	0.32375	934.83333
82	7	10.29500	20.44500	3.25981	0.30173	762.00000
82	8	10.29500	20.59000	3.33500	0.23919	652.83333
83	0	3.14167	20.63833	2.36833	0.49455	2509.33333
83	1	2.93351	20.64627	2.48469	0.18336	1084.33333
83	2	2.79588	20.74255	2.58673	0.15495	902.83333
83	3	2.72404	20.88038	2.64938	0.26202	913.16667
83	4	2.64682	21.02500	2.65296	0.29581	1147.83333
83	5	2.61000	21.17000	2.61000	0.16108	931.83333
84	0	29.43500	6.52500	2.61000	0.07782	440.83333
84	1	29.29000	6.42220	2.56167	0.21170	806.83333
84	2	29.14491	6.38548	2.55272	0.12441	898.00000
84	3	28.99811	6.37651	2.59747	0.07327	934.16667
84	4	28.84093	6.35187	2.68877	0.28516	1592.83333
84	5	28.66167	6.28333	2.80333	0.46169	2217.33333
85	0	13.19500	14.06500	2.61000	0.32284	1382.83333
85	1	13.12873	14.10720	2.75500	0.38106	1312.33333
85	2	13.16413	14.21566	2.89463	0.35041	1483.83333
85	3	13.19528	14.35528	3.01815	0.40925	1874.00000
85	4	13.23125	14.50000	3.11481	0.28245	1548.33333
85	5	13.29752	14.64500	3.19000	0.22908	950.16667
85	6	13.29242	14.79000	3.25981	0.16973	1154.33333
85	7	13.19500	14.93500	3.33500	0.30128	1328.16667
86	0	5.99333	17.06167	2.61000	0.47922	1627.83333
86	1	5.95897	16.84794	2.67981	0.34632	1323.33333
86	2	5.94500	16.67500	2.75500	0.10439	491.66667
87	0	5.99333	17.06167	2.61000	0.47922	1627.83333
87	1	5.81407	17.20440	2.70667	0.26822	917.83333
87	2	5.65717	17.28993	2.79796	0.22625	943.16667
87	3	5.51604	17.40529	2.87315	0.36462	1812.00000
87	4	5.41333	17.54538	2.91790	0.38151	1960.83333
87	5	5.41692	17.69189	2.93580	0.25949	1706.00000
87	6	5.54408	17.84907	2.94117	0.10274	1157.00000
87	7	5.75167	18.02833	2.94833	0.34799	1309.83333
88	0	5.99333	17.06167	2.61000	0.47922	1627.83333
88	1	6.20706	17.24103	2.68519	0.23921	1134.50000
88	2	6.38000	17.40000	2.75500	0.33006	1116.00000
89	0	8.55500	20.30000	2.61000	0.33780	867.00000
89	1	8.69972	20.15500	2.61537	0.37823	1465.66667
89	2	8.83962	20.01000	2.63685	0.36763	1212.16667
89	3	8.95318	19.86500	2.69056	0.31883	752.50000
89	4	9.02653	19.72000	2.78185	0.24219	825.16667
89	5	9.13500	19.57500	2.90000	0.32285	1145.16667
90	0	2.61000	21.17000	2.61000	0.16108	931.83333
90	1	2.47038	21.31500	2.73352	0.24861	853.66667
90	2	2.35710	21.46000	2.84093	0.24713	977.16667
90	3	2.28913	21.60560	2.93424	0.36257	1261.66667
90	4	2.21776	21.76204	3.02285	0.35314	1978.66667
90	5	2.22258	21.98467	3.12690	0.19279	875.00000
90	6	2.32000	22.34813	3.24437	0.33353	1466.33333
91	0	2.61000	21.17000	2.61000	0.16108	931.83333
91	1	2.46500	21.13318	2.47574	0.25990	835.66667
91	2	2.32000	21.05615	2.37370	0.24147	1003.50000
91	3	2.17528	20.98790	2.33611	0.27187	1073.00000
91	4	2.03595	20.87462	2.36833	0.18652	685.00000
91	5	1.93314	20.73472	2.44889	0.20768	886.66667
91	6	1.93314	20.59000	2.52944	0.28818	1060.33333
91	7	2.03595	20.44528	2.58315	0.28316	971.33333
91	8	2.17528	20.30538	2.60463	0.24554	732.33333
91	9	2.31972	20.19182	2.61000	0.28167	1046.33333
91	10	2.45962	20.11818	2.61000	0.38001	1374.50000
91	11	2.57318	20.00462	2.61000	0.37036	1350.33333
91	12	2.64682	19.86472	2.61000	0.29691	1255.16667
91	13	2.76038	19.72028	2.61000	0.32916	1321.00000
91	14	2.90028	19.58038	2.61000	0.33187	1203.33333
91	15	3.04500	19.46682	2.61000	0.21400	830.50000
91	16	3.19000	19.39318	2.61000	0.28747	842.50000
91	17	3.33500	19.27962	2.61000	0.41071	1312.83333
91	18	3.48000	19.13972	2.61537	0.43310	1735.66667
91	19	3.62500	18.99528	2.63148	0.39008	1682.00000
91	20	3.77000	18.85566	2.66907	0.27221	914.00000
91	21	3.91500	18.74720	2.72278	0.18111	675.50000
91	22	4.06000	18.70500	2.78722	0.31661	1215.66667
91	23	4.20500	18.66309	2.84093	0.41268	1371.66667
91	24	4.35000	18.56000	2.87852	0.42980	1714.83333
91	25	4.49500	18.45691	2.90000	0.29063	1066.83333
91	26	4.64000	18.41557	2.92148	0.18259	794.66667
91	27	4.78500	18.38413	2.94833	0.26516	789.66667
91	28	4.93000	18.34930	2.96444	0.31553	1000.66667
91	29	5.07500	18.42604	2.94833	0.29283	1288.00000
91	30	5.22000	18.56000	2.90000	0.29773	1322.16667
92	0	28.66167	6.28333	2.80333	0.46169	2217.33333
92	1	28.44841	6.38840	2.80691	0.22754	2103.50000
92	2	28.28416	6.48441	2.84451	0.21034	1608.16667
92	3	28.16729	6.51915	2.92864	0.30879	2556.50000
92	4	28.09885	6.51905	3.05037	0.35826	2443.83333
92	5	28.02210	6.48252	3.19000	0.36563	2468.00000
92	6	27.99038	6.37434	3.33500	0.40055	2161.00000
92	7	27.98500	6.23500	3.48000	0.41074	1917.00000
93	0	7.39500	16.38500	2.75500	0.36837	1321.50000
93	1	7.54000	16.38500	2.75500	0.39708	1276.16667
93	2	7.68500	16.38500	2.75500	0.45815	1551.50000
94	0	7.68500	16.38500	2.75500	0.45815	1551.50000
94	1	7.79318	16.53000	2.75500	0.42900	1611.83333
94	2	7.86115	16.67500	2.75500	0.40709	1387.50000
94	3	7.93818	16.82000	2.75500	0.38037	1110.00000
94	4	7.97500	16.96500	2.75500	0.23619	822.16667
95	0	7.68500	16.38500	2.75500	0.45815	1551.50000
95	1	7.78809	16.24000	2.72815	0.42385	1677.33333
95	2	7.82972	16.09500	2.67981	0.26396	1212.00000
95	3	7.86653	15.95000	2.61000	0.11466	898.66667
95	4	7.93818	15.80500	2.54556	0.20494	1213.16667
95	5	7.96990	15.66028	2.51870	0.32147	2198.33333
95	6	7.98038	15.52038	2.55093	0.38682	1756.83333
95	7	8.01720	15.40710	2.63685	0.38613	1567.16667
95	8	8.12000	15.33885	2.76037	0.33814	1334.50000
95	9	8.22309	15.26182	2.90000	0.21336	872.16667
95	10	8.26500	15.22500	3.04500	0.30361	1148.00000
95	11	8.30691	15.18847	3.19000	0.34884	1267.50000
95	12	8.41000	15.11653	3.33500	0.33768	1213.50000
95	13	8.51365	15.07915	3.47910	0.34357	1207.50000
95	14	8.56633	15.02647	3.62052	0.33514	1398.50000
95	15	8.68131	14.84494	3.75747	0.33295	1419.83333
95	16	8.99000	14.50000	3.89083	0.08481	1128.50000
96	0	6.38000	17.40000	2.75500	0.33006	1116.00000
96	1	6.23491	17.54509	2.86957	0.25771	1038.66667
96	2	6.08811	17.69189	2.94654	0.25066	1013.33333
96	3	5.93093	17.84907	2.96802	0.17734	962.83333
96	4	5.75167	18.02833	2.94833	0.34799	1309.83333
97	0	15.80500	17.54500	2.75500	0.34145	1540.00000
97	1	15.79934	17.40000	2.83019	0.40371	1936.16667
97	2	15.76280	17.25500	2.92685	0.35467	2258.33333
97	3	15.66000	17.11000	3.04500	0.39493	2102.16667
98	0	8.41000	19.28500	2.75500	0.38565	2168.33333
98	1	8.41000	19.14000	2.83019	0.47592	1916.66667
98	2	8.41000	18.99500	2.90000	0.31878	1529.00000
99	0	7.68500	19.72000	2.75500	0.44137	1991.33333
99	1	7.54028	19.76220	2.90000	0.41144	2028.50000
99	2	7.40066	19.87066	3.04500	0.33712	1221.66667
99	3	7.29248	20.01028	3.17926	0.36324	1358.66667
99	4	7.25566	20.15500	3.28130	0.39379	1735.16667
99	5	7.25057	20.30000	3.31889	0.35194	1576.66667
99	6	7.25510	20.44500	3.28667	0.19214	1265.16667
99	7	7.28144	20.59000	3.21148	0.16459	899.00000
99	8	7.32108	20.73472	3.15241	0.15855	985.83333
99	9	7.27605	20.87462	3.15241	0.19807	1045.16667
99	10	7.21800	20.98818	3.22222	0.17139	844.83333
99	11	7.13672	21.06182	3.32963	0.15502	862.66667
99	12	7.07356	21.17538	3.43167	0.33615	1210.00000
99	13	6.99738	21.31528	3.49611	0.38053	1471.16667
99	14	6.97076	21.46000	3.52833	0.39627	1181.83333
99	15	6.99710	21.60500	3.54981	0.28982	784.16667
99	16	7.06847	21.75000	3.58204	0.21572	977.16667
99	17	7.10500	21.89500	3.62500	0.14944	417.16667
100	0	1.16000	21.46000	2.75500	0.23271	763.16667
100	1	1.16538	21.60500	2.75500	0.35197	1315.33333
100	2	1.19710	21.75000	2.75500	0.42402	1705.33333
100	3	1.27385	21.89500	2.75500	0.35343	1337.00000
100	4	1.34210	22.04000	2.76037	0.28135	1206.83333
100	5	1.45538	22.18500	2.78185	0.23745	928.16667
100	6	1.59528	22.33000	2.83019	0.28899	732.50000
100	7	1.74000	22.47500	2.90000	0.27026	833.66667
101	0	28.66167	6.28333	2.80333	0.46169	2217.33333
101	1	28.80374	6.21263	2.99846	0.40089	1927.33333
101	2	28.87671	6.13059	3.19000	0.40355	1861.16667
101	3	28.90683	6.10954	3.38154	0.39336	1794.50000
101	4	28.80667	6.13833	3.57667	0.28416	1587.16667
102	0	11.77400	13.86200	2.95800	0.43860	1922.83333
102	1	11.99558	13.65532	2.93544	0.23763	1722.16667
102	2	12.13299	13.48840	2.93222	0.29661	1904.33333
102	3	12.17411	13.34017	2.95585	0.40660	2446.33333
102	4	12.17972	13.19500	2.99667	0.43690	2443.16667
102	5	12.18000	13.05000	3.04500	0.37896	2095.16667
103	0	5.75167	18.02833	2.94833	0.34799	1309.83333
103	1	5.64093	18.23649	2.92506	0.33309	1986.83333
103	2	5.50811	18.37441	2.90895	0.28037	1173.50000
103	3	5.36491	18.45134	2.90179	0.18382	1108.16667
103	4	5.22000	18.56000	2.90000	0.29773	1322.16667
104	0	5.22000	18.56000	2.90000	0.29773	1322.16667
104	1	5.22000	18.70500	2.83019	0.38619	1236.00000
104	2	5.21972	18.85000	2.77648	0.39870	1602.66667
104	3	5.21462	18.99500	2.73889	0.35483	1678.00000
104	4	5.18290	19.14000	2.70667	0.34046	1458.16667
104	5	5.10615	19.28500	2.68519	0.32268	1765.66667
104	6	5.03790	19.43000	2.69056	0.35238	1485.83333
104	7	4.92462	19.57500	2.73352	0.36260	1709.83333
104	8	4.78472	19.72000	2.80870	0.37038	1957.50000
104	9	4.64000	19.86472	2.90000	0.33791	1913.33333
104	10	4.49500	20.00434	2.99130	0.38561	1466.00000
104	11	4.35000	20.11252	3.07185	0.32098	1317.83333
104	12	4.20500	20.14962	3.13093	0.30223	956.66667
104	13	4.06000	20.16038	3.17389	0.36906	1052.16667
104	14	3.91500	20.19748	3.21148	0.40959	1478.66667
104	15	3.77000	20.30566	3.26519	0.34816	1228.16667
104	16	3.62500	20.44500	3.33500	0.32198	1176.66667
105	0	9.13500	19.57500	2.90000	0.32285	1145.16667
105	1	9.23809	19.47191	3.04500	0.46909	1779.83333
105	2	9.28000	19.43000	3.19000	0.47228	1880.66667
106	0	5.36500	20.30000	2.90000	0.20765	685.50000
106	1	5.36500	20.15500	2.96981	0.29824	1380.00000
106	2	5.36500	20.01000	3.04500	0.32101	1213.50000
107	0	6.09000	20.73500	2.90000	0.41783	1306.00000
107	1	5.94528	20.88000	2.90000	0.44157	1581.16667
107	2	5.80566	21.02500	2.90000	0.50536	1762.66667
107	3	5.69720	21.17000	2.90000	0.51039	1633.66667
107	4	5.65500	21.31500	2.90000	0.38943	1354.83333
108	0	10.15000	9.86000	3.04500	0.35005	1982.00000
108	1	10.25847	10.00500	3.04500	0.23245	1828.00000
108	2	10.33182	10.15000	3.05037	0.17598	1588.83333
108	3	10.44510	10.29500	3.06648	0.27149	1506.50000
108	4	10.57990	10.44000	3.09870	0.37158	1481.00000
108	5	10.69290	10.58500	3.13630	0.42453	1589.33333
108	6	10.76144	10.73000	3.17389	0.39332	1511.33333
108	7	10.84328	10.87500	3.20611	0.41707	1300.50000
108	8	10.90700	11.02034	3.24585	0.32424	1105.16667
108	9	10.99423	11.17180	3.29204	0.10670	990.33333
108	10	11.09901	11.36064	3.34359	0.14827	821.83333
108	11	11.31000	11.62900	3.39300	0.29911	1352.33333
109	0	10.15000	9.86000	3.04500	0.35005	1982.00000
109	1	10.00500	9.81809	3.19000	0.37557	1552.83333
109	2	9.86000	9.71500	3.33500	0.34163	1646.16667
110	0	10.15000	9.86000	3.04500	0.35005	1982.00000
110	1	10.25847	9.71528	3.07185	0.27740	2524.66667
110	2	10.33153	9.57566	3.12556	0.33094	2443.50000
110	3	10.43972	9.46748	3.21685	0.40714	2625.50000
110	4	10.54309	9.43066	3.34037	0.39916	2661.66667
110	5	10.58500	9.42500	3.48000	0.45860	2920.00000
111	0	11.77400	13.86200	2.95800	0.43860	1922.83333
111	1	11.65035	13.69213	3.14489	0.17328	927.83333
111	2	11.60142	13.60196	3.31889	0.17910	792.00000
111	3	11.56324	13.51661	3.47678	0.29825	779.00000
111	4	11.48615	13.44847	3.62500	0.37800	916.83333
111	5	11.41790	13.34595	3.77000	0.35352	1062.66667
111	6	11.30462	13.27968	3.91500	0.32973	1089.66667
111	7	11.16472	13.35133	4.06000	0.38795	1584.33333
111	8	11.02000	13.48500	4.20500	0.49261	1882.83333
112	0	13.48500	15.51500	3.04500	0.34776	1418.83333
112	1	13.34028	15.65972	3.19000	0.13430	988.83333
112	2	13.20038	15.79934	3.33500	0.12238	615.50000
112	3	13.08682	15.90780	3.48000	0.32317	989.33333
112	4	13.01318	15.94943	3.62500	0.32001	844.66667
112	5	12.89962	15.98087	3.77000	0.23212	650.16667
112	6	12.75972	16.01627	3.91500	0.26828	880.16667
112	7	12.61500	15.95000	4.06000	0.35980	1537.16667
113	0	13.48500	15.51500	3.04500	0.34776	1418.83333
113	1	13.38191	15.37000	3.09870	0.45991	1621.66667
113	2	13.34000	15.22500	3.16315	0.43302	1701.83333
113	3	13.29809	15.08000	3.24370	0.38095	1636.50000
113	4	13.19500	14.93500	3.33500	0.30128	1328.16667
114	0	13.77500	16.53000	3.04500	0.23101	707.50000
114	1	13.77500	16.67500	3.11481	0.28752	891.50000
114	2	13.77500	16.82000	3.19000	0.28752	791.00000
115	0	6.23500	19.86500	3.04500	0.21938	581.83333
115	1	6.23500	20.01000	3.04500	0.27881	827.00000
115	2	6.23500	20.15500	3.04500	0.08919	651.33333
115	3	6.23500	20.30000	3.04500	0.26921	376.33333
116	0	2.32000	22.34813	3.24437	0.33353	1466.33333
116	1	2.67117	22.43833	3.14100	0.36865	1774.66667
116	2	2.90000	22.47500	3.04500	0.32152	1463.33333
117	0	9.57000	13.05000	3.19000	0.05862	608.16667
117	1	9.57000	13.19500	3.18463	0.29605	1064.00000
117	2	9.57028	13.34000	3.16315	0.37346	1447.33333
117	3	9.57566	13.48472	3.11481	0.36570	1784.50000
117	4	9.61248	13.62405	3.05037	0.27435	1911.83333
117	5	9.72066	13.72686	2.99667	0.11450	1034.00000
117	6	9.86028	13.72686	2.98593	0.18248	682.00000
117	7	10.00500	13.62405	3.02352	0.19650	1110.00000
117	8	10.15000	13.48472	3.09870	0.27902	1429.50000
117	9	10.29500	13.34000	3.19000	0.05078	713.33333
118	0	10.82667	14.98333	3.09333	0.41144	1997.66667
118	1	10.65533	14.80406	3.23654	0.35522	1294.50000
118	2	10.59444	14.64689	3.36543	0.28603	1061.16667
118	3	10.58500	14.50000	3.48000	0.23508	737.16667
119	0	10.15000	15.80500	3.19000	0.46373	1939.00000
119	1	10.21061	15.70220	3.33500	0.51639	1876.33333
119	2	10.13867	15.66566	3.48000	0.39224	1453.66667
119	3	10.00443	15.66057	3.61963	0.03618	759.16667
119	4	9.86028	15.66566	3.74315	0.13729	712.00000
119	5	9.72066	15.70248	3.82907	0.28875	989.50000
119	6	9.61220	15.81066	3.86667	0.29250	900.50000
119	7	9.57057	15.95028	3.85593	0.23185	750.00000
119	8	9.53885	16.09500	3.82370	0.19018	766.50000
119	9	9.49863	16.24009	3.78432	0.11848	838.00000
119	10	9.53856	16.38689	3.73957	0.22673	1169.83333
119	11	9.56490	16.54407	3.66975	0.23269	1541.50000
119	12	9.57000	16.72333	3.57667	0.29015	1522.83333
120	0	9.57000	16.67500	3.19000	0.42245	1836.00000
120	1	9.57000	16.68897	3.38154	0.35694	1803.83333
120	2	9.57000	16.72333	3.57667	0.29015	1522.83333
121	0	15.22500	19.14000	3.19000	0.17496	694.16667
121	1	15.37000	19.14000	3.19000	0.33361	908.33333
121	2	15.51500	19.14000	3.19000	0.34870	1076.83333
121	3	15.66000	19.14000	3.19000	0.27723	575.00000
122	0	2.32000	22.34813	3.24437	0.33353	1466.33333
122	1	2.42309	22.68641	3.21618	0.31749	1701.00000
122	2	2.46500	22.91000	3.19000	0.37362	1654.33333
123	0	32.19000	11.31000	3.33500	0.38084	2886.50000
123	1	32.19000	11.12309	3.45718	0.36038	2767.00000
123	2	32.19000	10.87500	3.58875	0.14214	1800.83333
124	0	13.19500	14.93500	3.33500	0.30128	1328.16667
124	1	13.09191	14.89280	3.48000	0.10251	777.16667
124	2	13.05000	14.78462	3.62500	0.04891	832.50000
124	3	13.00771	14.65000	3.76821	0.31195	1075.33333
124	4	12.89745	14.53493	3.90605	0.27489	1088.66667
124	5	12.74565	14.44940	4.03494	0.22807	1286.83333
124	6	12.56667	14.30667	4.15667	0.40558	1730.50000
125	0	8.84500	16.24000	3.33500	0.11784	954.00000
125	1	8.73653	16.38500	3.48000	0.45544	1702.16667
125	2	8.66347	16.53000	3.62500	0.42786	2244.83333
125	3	8.55500	16.67500	3.77000	0.35749	2000.50000
126	0	17.06167	18.17333	3.28667	0.30054	1451.00000
126	1	16.84813	18.09687	3.37975	0.39160	1445.16667
126	2	16.67878	17.97622	3.44420	0.36786	1452.00000
126	3	16.53000	17.83500	3.48000	0.38255	1746.33333
127	0	17.06167	18.17333	3.28667	0.30054	1451.00000
127	1	17.23499	18.38687	3.37975	0.31971	1396.50000
127	2	17.34997	18.55622	3.44420	0.42588	1455.00000
127	3	17.35176	18.70453	3.47821	0.32497	1436.83333
127	4	17.24905	18.84462	3.50148	0.20043	838.83333
127	5	17.10972	18.95818	3.53370	0.11617	517.83333
127	6	16.96500	19.03153	3.57667	0.25929	420.83333
127	7	16.82000	19.14000	3.62500	0.30169	858.16667
128	0	10.29500	18.56000	3.33500	0.27709	826.50000
128	1	10.44000	18.70500	3.36185	0.27184	825.50000
128	2	10.58472	18.84972	3.41556	0.13718	562.16667
128	3	10.72434	18.98934	3.50685	0.30827	999.83333
128	4	10.83280	19.09780	3.63037	0.40376	1708.50000
128	5	10.87500	19.14000	3.77000	0.29172	1229.16667
129	0	3.62500	20.44500	3.33500	0.32198	1176.66667
129	1	3.52191	20.51127	3.48000	0.29058	1071.33333
129	2	3.48000	20.47615	3.62500	0.24007	1011.00000
129	3	3.43780	20.45038	3.76463	0.29935	979.66667
129	4	3.32934	20.45095	3.88815	0.27184	1071.16667
129	5	3.19000	20.48748	3.97944	0.31101	893.66667
129	6	3.05038	20.59566	4.02778	0.38375	1276.00000
129	7	2.93682	20.73528	4.02778	0.41671	1825.16667
129	8	2.86347	20.88000	3.98481	0.38444	1692.50000
129	9	2.75500	21.02500	3.91500	0.45284	1685.50000
130	0	4.35000	21.31500	3.33500	0.29470	1152.66667
130	1	4.38625	21.46000	3.36185	0.28971	1519.16667
130	2	4.45252	21.60500	3.41019	0.16093	746.50000
130	3	4.44704	21.75019	3.47821	0.20505	982.66667
130	4	4.34216	21.89878	3.54086	0.24673	1173.33333
130	5	4.19065	22.06813	3.57309	0.21027	1013.50000
130	6	4.01167	22.28167	3.57667	0.27195	1251.83333
