line_id	point_id	x	y	z	width_(um)	pixel_intensity
57	0	203.00000	107.00000	16.00000	2.62527	2670.33333
57	1	202.78516	107.99805	17.00000	1.02285	1563.16667
57	2	202.50977	108.96094	18.00000	1.61603	1446.33333
57	3	202.82227	109.70703	19.00000	2.60783	1924.00000
57	4	203.25781	109.96094	19.96296	2.74228	2537.33333
57	5	204.03711	109.99805	20.85185	2.52318	2036.83333
57	6	205.00000	109.99805	21.62963	2.34022	2752.66667
57	7	205.96094	109.96094	22.37037	2.88881	2885.83333
57	8	206.70898	109.70898	23.14815	2.94184	3156.83333
57	9	207.00000	109.00000	24.00000	2.83789	2815.83333
58	0	114.33334	115.66666	15.66667	1.51877	1338.50000
58	1	113.38541	116.19271	16.83951	2.83439	1609.50000
58	2	113.00000	117.00000	18.00000	2.25339	1607.33333
59	0	76.00000	122.00000	16.00000	0.81918	666.83333
59	1	75.96094	123.00000	16.51852	1.66402	727.66667
59	2	75.70703	124.00000	17.14815	2.03746	742.16667
59	3	74.96289	125.00000	17.81482	1.65340	789.00000
59	4	74.03516	126.00000	18.29630	1.44337	626.00000
59	5	73.25391	127.00000	18.44444	1.33900	670.16667
59	6	72.74609	128.00000	18.33333	1.95584	887.50000
59	7	71.96289	129.00000	18.14815	2.16273	1116.50000
59	8	70.99805	130.00000	18.03704	2.14984	1138.83333
59	9	70.00000	131.00000	18.00000	2.14531	1437.33333
59	10	69.00000	132.00000	18.00000	1.97229	1304.50000
60	0	68.00000	77.00000	17.00000	2.63447	2152.16667
60	1	68.03906	77.70898	18.00000	2.31887	1991.33333
60	2	68.29427	77.96029	19.01235	2.17583	1534.83333
60	3	69.06510	77.98502	20.06173	1.86547	1187.50000
60	4	70.19597	77.90300	21.17284	2.36953	1626.33333
60	5	71.66666	77.66666	22.33333	2.78656	1859.66667
61	0	100.66666	104.33334	16.66667	2.41833	1359.83333
61	1	99.19402	103.09700	17.16049	2.09242	1896.50000
61	2	98.02604	102.01302	17.56790	2.58155	1648.33333
61	3	97.00130	101.00065	17.83951	2.52733	1465.33333
61	4	96.00000	100.00000	17.96296	2.24538	1196.66667
61	5	95.00195	99.00000	18.00000	1.99009	1116.16667
61	6	94.03906	98.00000	18.00000	1.96458	1015.00000
61	7	93.29102	97.00000	18.03704	2.35966	1492.50000
61	8	92.99805	95.99756	18.14815	2.36218	1733.16667
61	9	92.66992	94.95117	18.37037	2.58240	1544.83333
61	10	91.66992	93.63623	18.66667	2.03326	1399.00000
61	11	90.00000	91.75000	19.00000	2.24682	1235.33333
62	0	100.66666	104.33334	16.66667	2.41833	1359.83333
62	1	100.68620	105.76888	17.82716	1.05198	1200.16667
62	2	100.45768	106.72005	18.90124	1.97287	1976.16667
62	3	100.52670	107.25260	19.83951	2.45228	1791.33333
62	4	100.17969	108.03516	20.59259	2.65666	2439.16667
62	5	99.74219	108.96094	21.18518	2.99358	2794.33333
62	6	98.96289	109.66797	21.59259	3.10318	1609.50000
62	7	97.99805	109.66797	21.85185	2.39135	1383.83333
62	8	97.00000	108.95898	22.00000	2.28468	1359.83333
62	9	95.99870	107.99674	22.16049	2.26520	1711.66667
62	10	94.97396	106.97396	22.43210	2.89151	1741.66667
62	11	93.80598	105.80598	22.83951	2.02634	1134.66667
62	12	92.33334	104.33334	23.33333	2.49935	1333.66667
63	0	108.00000	128.00000	17.00000	2.21959	980.83333
63	1	107.00000	127.29102	16.85185	2.55809	1038.00000
63	2	106.00000	127.04102	16.62963	2.31864	971.50000
63	3	105.00000	127.04102	16.40741	1.64094	889.33333
63	4	104.00000	127.29102	16.33333	1.41748	748.66667
63	5	103.00195	127.99805	16.59259	1.10919	597.16667
63	6	102.03906	128.66992	17.18518	2.04625	1411.50000
63	7	101.29102	128.66992	18.03704	3.28131	2062.66667
63	8	101.00000	128.00000	19.00000	2.57689	1374.33333
64	0	67.00000	134.00000	17.00000	2.09800	1045.16667
64	1	68.00000	133.00000	17.48148	2.17230	1241.50000
64	2	69.00000	132.00000	18.00000	1.97229	1304.50000
65	0	117.00000	24.00000	18.00000	2.65057	1460.16667
65	1	116.70898	25.00000	18.51852	2.89084	1464.16667
65	2	115.96289	25.99805	19.18518	2.27395	1627.66667
65	3	115.03516	26.96094	20.03704	2.40341	2143.50000
65	4	114.25391	27.70898	21.00000	2.95588	2834.83333
65	5	113.74609	28.00000	21.96296	2.96550	3538.00000
65	6	112.96289	28.29102	22.77778	2.91036	2688.83333
65	7	111.99805	29.03906	23.25926	2.46626	2273.00000
65	8	111.00000	30.00195	23.29630	2.54288	2878.83333
65	9	110.00000	31.00000	23.00000	3.24206	2748.16667
66	0	113.00000	117.00000	18.00000	2.25339	1607.33333
66	1	112.00000	117.25195	18.96296	2.98399	1532.00000
66	2	111.00000	117.74609	19.85185	2.13529	1263.50000
66	3	110.00000	117.96094	20.62963	1.15900	673.83333
66	4	109.00000	117.96094	21.37037	1.19508	637.50000
66	5	108.00000	117.74805	22.14815	2.13425	1224.00000
66	6	107.00000	117.29140	23.08889	2.83642	1999.66667
66	7	106.00000	117.29883	24.25926	2.51722	1611.50000
66	8	105.00000	117.80820	25.72593	1.90034	1666.16667
66	9	104.00000	118.20000	27.40000	2.80344	1930.00000
67	0	69.00000	132.00000	18.00000	1.97229	1304.50000
67	1	70.00000	133.00000	18.18518	0.41488	826.16667
67	2	71.00000	134.00000	18.51852	1.46898	1324.50000
67	3	72.00000	135.00000	19.00000	2.99390	1921.16667
68	0	61.00000	135.00000	18.00000	2.84375	1933.16667
68	1	60.25391	135.70898	19.00000	3.01632	2553.50000
68	2	59.78320	135.95898	20.00000	2.55155	2154.66667
68	3	59.21680	135.95898	21.00000	2.32577	2168.16667
68	4	58.74609	135.70898	22.00000	2.62226	1972.83333
68	5	58.00000	135.00000	23.00000	2.80486	1641.50000
69	0	14.00000	144.00000	18.00000	2.73611	1712.16667
69	1	15.00195	144.70703	18.37037	2.55429	1520.66667
69	2	16.03906	144.92188	18.81482	1.78550	1306.66667
69	3	17.29102	144.70703	19.37037	2.57785	1628.50000
69	4	19.00000	144.00000	20.00000	2.36928	2079.50000
70	0	82.00000	72.00000	19.00000	1.69749	1244.33333
70	1	83.00000	73.00000	20.00000	2.88924	2274.50000
70	2	84.00000	74.00000	21.00000	2.55239	2037.16667
70	3	85.00000	75.00000	22.00000	1.40713	816.83333
71	0	90.00000	91.75000	19.00000	2.24682	1235.33333
71	1	88.33008	90.50928	20.00000	1.41936	1084.33333
71	2	87.33203	90.06836	21.00000	1.29738	1079.00000
71	3	87.04102	90.00342	22.00000	1.65040	1228.33333
71	4	87.00195	89.99805	23.00000	2.06452	1510.33333
71	5	87.00000	89.96094	23.96296	2.85089	1864.66667
71	6	87.00000	89.70703	24.81482	3.15275	2114.33333
71	7	87.00000	88.96094	25.48148	3.04883	2167.33333
71	8	87.00000	88.00000	26.00000	2.08811	1538.00000
72	0	82.00000	100.00000	19.00000	0.97052	741.33333
72	1	81.00000	100.96094	20.00000	1.76758	979.16667
72	2	80.00000	101.70898	21.00000	2.49796	1346.50000
72	3	79.00000	102.00000	22.00000	2.91906	1937.33333
73	0	41.33333	115.33334	19.33333	1.88054	1466.33333
73	1	42.80599	114.09700	19.17284	2.25749	1911.16667
73	2	43.97396	113.01498	19.09876	2.52896	1570.33333
73	3	44.99870	112.03776	19.16049	2.03568	1176.66667
73	4	46.00000	111.25586	19.37037	1.24985	773.16667
73	5	47.00000	110.78516	19.66667	1.28628	827.50000
73	6	47.99805	110.25391	20.03704	0.89699	870.66667
73	7	48.95898	110.00000	20.51852	1.51689	1015.16667
73	8	49.66992	109.74805	21.18518	1.49998	814.50000
73	9	49.70508	109.25586	22.03704	1.49297	977.83333
73	10	49.21289	109.07617	22.96296	1.79046	1192.83333
73	11	48.74609	109.29492	23.81482	2.02647	1253.16667
73	12	48.00000	110.03906	24.44444	2.39958	1266.00000
73	13	47.25391	111.00195	24.77778	2.42993	1552.83333
73	14	46.78516	112.00000	24.81482	2.56852	1514.00000
73	15	46.25586	113.00000	24.59259	2.78743	1785.50000
73	16	46.03711	114.00000	24.22222	2.54850	1990.66667
73	17	46.00195	115.00000	23.77778	2.72416	1668.33333
73	18	46.00000	116.00000	23.37037	2.35661	1460.66667
73	19	46.00000	117.00000	23.00000	1.84045	1085.33333
74	0	19.00000	144.00000	20.00000	2.36928	2079.50000
74	1	19.96289	142.29102	19.51852	2.44682	2130.50000
74	2	20.74609	141.03906	19.22222	2.93425	2807.33333
74	3	21.25391	140.00391	19.14815	3.36715	2450.16667
74	4	22.03711	139.03906	19.22222	2.44369	1670.83333
74	5	23.00195	138.29102	19.22222	1.76357	1090.16667
74	6	24.00000	138.00000	19.07407	1.02981	920.83333
74	7	24.99805	137.70898	18.77778	1.13909	852.33333
74	8	25.96094	136.96289	18.59259	2.11503	1453.83333
74	9	26.70703	136.03516	18.70370	2.33054	1343.83333
74	10	26.96289	135.25293	19.20370	2.29561	1423.33333
74	11	27.03711	134.72656	19.94444	2.01584	1215.66667
74	12	27.29102	133.81738	20.74074	1.54251	1239.33333
74	13	28.00000	132.50000	21.50000	1.29409	1259.00000
75	0	90.00000	91.75000	19.00000	2.24682	1235.33333
75	1	90.67383	92.67334	20.48148	2.12488	1420.83333
75	2	90.74609	93.20703	21.81482	2.32725	1330.00000
75	3	90.54297	93.77881	22.96296	2.36828	1385.50000
75	4	91.03711	94.17969	24.00000	1.98290	1094.16667
75	5	91.71094	94.48828	25.00000	2.02050	608.16667
75	6	91.96094	94.17773	26.00000	1.69608	769.66667
75	7	91.99805	93.74414	27.00000	1.41325	783.00000
75	8	92.00000	93.00000	28.00000	0.61482	726.83333
76	0	56.00000	111.00000	20.00000	1.15535	824.50000
76	1	56.38542	112.19271	19.83951	1.78440	1096.66667
76	2	57.33333	113.66666	19.66667	2.61083	1484.00000
77	0	41.33333	115.33334	19.33333	1.88054	1466.33333
77	1	40.00000	115.57812	20.35802	2.89607	1815.33333
77	2	38.66667	116.66666	21.33333	2.32524	1353.16667
78	0	64.00000	123.00000	20.00000	1.95258	197.50000
78	1	65.00000	122.00000	21.00000	2.28029	925.33333
78	2	66.00000	121.00000	22.00000	2.85732	1297.50000
78	3	67.00000	120.00000	23.00000	1.06685	614.00000
79	0	130.00000	127.00000	20.00000	1.83547	921.16667
79	1	130.99805	127.28906	21.00000	2.10622	1034.83333
79	2	131.96289	128.00195	22.00000	2.16955	1416.33333
79	3	132.74414	128.74805	23.00000	2.50703	1241.16667
79	4	133.21289	129.25195	24.00000	2.48631	1295.66667
79	5	133.70508	129.99805	25.00000	2.79022	1681.83333
79	6	133.67188	130.71094	26.00000	2.94230	1953.83333
79	7	133.00000	131.00000	27.00000	2.07946	1398.50000
80	0	130.00000	127.00000	20.00000	1.83547	921.16667
80	1	129.00000	127.00195	20.48148	1.10554	669.50000
80	2	128.00000	127.03906	20.81482	1.32858	620.50000
80	3	127.00000	127.29102	20.96296	1.48979	857.16667
80	4	126.00000	128.00000	21.00000	2.51484	1251.50000
81	0	85.00000	130.00000	20.00000	1.80780	784.00000
81	1	85.00000	131.00000	20.00000	2.87296	1163.33333
81	2	85.00000	132.00000	20.00000	3.26199	1364.50000
81	3	85.00000	133.00000	20.00000	1.94423	1043.16667
82	0	19.00000	144.00000	20.00000	2.36928	2079.50000
82	1	20.70898	144.74805	20.29630	1.55341	1224.33333
82	2	21.96094	145.25195	20.29630	2.21366	1353.16667
82	3	23.00000	146.00000	20.00000	2.30483	1190.00000
83	0	77.00000	63.00000	21.00000	2.02321	2028.16667
83	1	76.03711	64.00000	21.00000	2.44815	2624.83333
83	2	75.25586	65.00000	21.00000	2.45399	2271.00000
83	3	74.78711	66.00000	21.00000	2.37429	2212.16667
83	4	74.29297	67.00000	21.00000	2.37597	2171.66667
83	5	74.29102	68.00000	21.03704	2.69981	2356.66667
83	6	74.75000	69.00065	21.20988	2.48066	2315.66667
83	7	75.00195	70.01302	21.67901	2.03601	2415.50000
83	8	75.28906	71.09700	22.53086	2.52258	2340.66667
83	9	76.00000	72.33334	23.66667	2.77263	1966.66667
84	0	79.00000	90.00000	21.00000	2.76174	1559.50000
84	1	79.38541	91.09635	22.16049	2.36599	1652.00000
84	2	80.33334	92.33334	23.33333	1.65020	1557.00000
85	0	79.00000	90.00000	21.00000	2.76174	1559.50000
85	1	79.29102	89.25195	20.18518	1.81607	1289.83333
85	2	80.03711	88.74609	19.55556	1.61496	1193.16667
85	3	80.96289	87.96289	19.22222	1.54570	1500.33333
85	4	81.70703	86.99805	19.22222	2.29881	1730.66667
85	5	81.96289	86.00195	19.55556	2.55766	1381.00000
85	6	82.03711	85.03906	20.18518	1.76915	1312.66667
85	7	82.29102	84.29297	21.03704	1.39880	1037.66667
85	8	83.00000	84.03906	22.00000	0.97152	969.83333
85	9	83.71094	84.00195	23.00000	1.13283	973.16667
85	10	84.00000	84.00000	24.00000	2.17600	1216.66667
86	0	38.66667	116.66666	21.33333	2.32524	1353.16667
86	1	37.19401	117.19206	21.20988	1.67861	1210.16667
86	2	36.02800	117.98893	21.24691	1.80507	1430.66667
86	3	35.04232	118.74740	21.53086	2.01682	1310.00000
86	4	34.32812	119.25391	22.00000	2.12705	1332.00000
86	5	34.25586	120.03711	22.51852	2.32850	1363.00000
86	6	34.49414	121.00195	22.96296	2.81345	1676.66667
86	7	34.21680	122.00000	23.29630	2.90347	1817.50000
86	8	34.03320	123.00000	23.48148	3.31355	1698.66667
86	9	33.96484	124.00000	23.48148	3.04675	1372.00000
86	10	33.74414	125.00000	23.37037	2.02195	1054.33333
86	11	33.21680	126.00000	23.29630	1.60365	1052.33333
86	12	32.78125	127.00000	23.37037	2.07901	1164.00000
86	13	32.21680	128.00000	23.48148	2.91964	1697.50000
86	14	31.74414	128.99805	23.44444	2.85382	1850.33333
86	15	30.96289	129.96387	23.16667	2.54247	1570.00000
86	16	29.99805	130.76562	22.68518	1.41442	1021.50000
86	17	29.00000	131.39746	22.11111	1.45649	818.66667
86	18	28.00000	132.50000	21.50000	1.29409	1259.00000
87	0	66.33334	137.66667	21.66667	2.62896	1357.16667
87	1	65.09895	138.90298	21.49383	1.92749	1502.83333
87	2	64.05209	139.98698	21.53086	1.78817	1219.50000
87	3	63.29362	140.99934	21.83951	2.16349	1425.00000
87	4	63.03906	142.00000	22.40741	1.93177	1335.33333
87	5	63.00000	143.00000	23.14815	1.37236	975.83333
87	6	62.96484	144.00000	24.03704	0.98452	831.50000
87	7	62.78516	144.99805	25.00000	1.67542	1078.83333
87	8	62.54688	145.96094	26.00000	2.38767	1558.83333
87	9	63.07617	146.70898	27.00000	2.13405	1970.83333
87	10	64.00000	147.00000	28.00000	2.53741	1913.66667
88	0	19.00000	144.00000	20.00000	2.36928	2079.50000
88	1	18.29297	143.25195	21.48148	1.95703	1527.00000
88	2	18.07812	142.74805	22.77778	1.98123	1517.00000
88	3	18.29492	142.00391	23.81482	2.34479	1484.83333
88	4	19.03906	141.32812	24.62963	1.74967	1026.66667
88	5	20.00000	141.29492	25.37037	1.15529	997.16667
88	6	20.95898	141.78711	26.14815	2.63747	1625.16667
88	7	21.66797	142.25586	27.00000	3.35155	1867.50000
88	8	21.66797	143.03711	27.81482	2.82829	1671.83333
88	9	20.95833	144.00261	28.41975	2.58355	1945.66667
88	10	19.98503	145.01302	28.69136	3.33694	2254.83333
88	11	18.90300	146.09702	28.61728	2.67777	1763.83333
88	12	17.66667	147.33333	28.33333	1.97240	1641.33333
89	0	11.00000	155.00000	21.00000	2.22494	1144.83333
89	1	11.25000	154.00000	21.48148	2.88607	1119.00000
89	2	11.70898	153.00000	22.03704	2.74944	1458.83333
89	3	11.70898	152.00000	22.66667	2.45829	1482.16667
89	4	11.25000	151.00000	23.33333	1.71630	1335.66667
89	5	11.00000	150.00000	24.00000	1.40166	1295.33333
90	0	219.00000	71.00000	22.00000	1.00620	1450.50000
90	1	218.29297	72.00000	22.81482	3.02089	2482.00000
90	2	218.07812	73.00000	23.44444	3.17923	2764.66667
90	3	218.29492	74.00000	23.81482	2.39416	2571.00000
90	4	219.03906	75.00000	24.00000	2.18826	1913.50000
90	5	220.00000	76.00000	24.18518	2.62386	2340.50000
90	6	220.96094	77.00000	24.55556	2.80945	2058.66667
90	7	221.70508	78.00000	25.18518	1.73618	1889.16667
90	8	221.92122	79.00130	26.04938	2.01816	1717.00000
90	9	221.69206	80.02604	27.06173	2.44535	2084.83333
90	10	220.86392	81.19402	28.17284	2.76880	2071.33333
90	11	219.66667	82.66666	29.33333	2.74837	1669.66667
91	0	71.66666	77.66666	22.33333	2.78656	1859.66667
91	1	72.86394	78.90300	22.65432	2.87056	1972.83333
91	2	73.69596	79.98698	22.87654	3.49897	1882.50000
91	3	74.00000	81.00000	23.00000	2.49430	1386.66667
92	0	79.00000	102.00000	22.00000	2.91906	1937.33333
92	1	79.00000	101.00000	22.96296	2.08721	2038.66667
92	2	79.00000	100.00000	23.81482	2.07189	1854.50000
92	3	79.00000	99.00000	24.48148	2.06037	1471.00000
92	4	79.00000	98.00000	25.00000	0.84864	953.16667
93	0	60.66667	106.66666	21.66667	2.27566	1689.33333
93	1	61.55989	105.16797	22.55556	2.77382	1286.33333
93	2	61.55989	103.83203	23.44444	1.69200	1163.33333
93	3	60.66667	102.33334	24.33333	2.36866	1280.00000
94	0	85.00000	111.00000	22.00000	2.02435	958.83333
94	1	85.29102	110.00000	21.51852	2.66153	984.83333
94	2	86.03906	109.00195	21.00000	2.32650	1361.83333
94	3	87.00195	108.03711	20.51852	2.10293	963.33333
94	4	87.99805	107.25391	20.22222	1.49575	645.50000
94	5	88.96289	106.74609	20.22222	1.09183	571.66667
94	6	89.74674	105.96549	20.56790	1.27074	724.66667
94	7	90.26693	105.05013	21.24691	1.86277	954.16667
94	8	91.13411	104.38802	22.20988	2.67569	1244.16667
94	9	92.33334	104.33334	23.33333	2.49935	1333.66667
95	0	93.00000	115.00000	22.00000	0.92764	507.50000
95	1	92.29102	114.00000	22.81482	2.30977	1091.83333
95	2	92.03906	113.00000	23.48148	2.73464	1179.33333
95	3	92.00195	112.00000	23.96296	2.73042	1438.50000
95	4	92.00000	111.00000	24.33333	1.96326	1428.50000
95	5	92.00000	110.00000	24.62963	1.82575	1201.33333
95	6	92.00000	109.00000	24.81482	1.66489	1171.00000
95	7	92.00065	107.99870	24.79012	1.57297	1114.83333
95	8	92.01302	106.97396	24.50617	1.47669	1039.50000
95	9	92.09700	105.80598	23.98765	1.89076	1243.66667
95	10	92.33334	104.33334	23.33333	2.49935	1333.66667
96	0	38.66667	116.66666	21.33333	2.32524	1353.16667
96	1	39.90299	117.86394	22.13580	2.05653	1419.50000
96	2	40.98698	118.69596	22.69136	2.31784	1262.00000
96	3	42.00000	119.00000	23.00000	1.95012	966.16667
97	0	28.00000	132.50000	21.50000	1.29409	1259.00000
97	1	28.00000	133.14551	22.55556	2.39364	1444.16667
97	2	28.00000	134.01953	23.38889	2.07600	1406.16667
97	3	28.00000	135.00000	24.00000	2.26308	1315.83333
98	0	66.33334	137.66667	21.66667	2.62896	1357.16667
98	1	66.34635	136.19336	22.70370	1.40431	1069.33333
98	2	66.70703	135.01302	23.69136	1.43580	1147.83333
98	3	66.57552	133.90430	24.66667	2.40344	1403.33333
98	4	65.66666	132.66667	25.66667	2.53335	1488.33333
99	0	66.33334	137.66667	21.66667	2.62896	1357.16667
99	1	67.57356	138.15494	22.96605	1.23712	1211.66667
99	2	68.37142	138.73503	24.32716	1.87738	1679.16667
99	3	69.50000	139.00000	25.75000	1.66970	1018.83333
100	0	200.00000	41.00000	23.00000	2.73310	2709.00000
100	1	200.71094	42.00000	23.00000	3.55508	3275.66667
100	2	201.00000	43.00000	23.00000	3.17965	2779.33333
101	0	200.00000	41.00000	23.00000	2.73310	2709.00000
101	1	199.00000	40.00195	23.48148	2.66135	2134.83333
101	2	198.00000	39.03711	24.00000	2.73651	2235.33333
101	3	197.00000	38.25586	24.48148	2.76340	2159.50000
101	4	196.00000	37.78320	24.81482	2.28440	2188.33333
101	5	195.00000	37.22070	24.96296	2.44243	2131.50000
101	6	194.00000	36.82227	25.00000	2.61900	2392.00000
101	7	193.00000	36.54883	25.00000	2.32958	2300.66667
101	8	192.00000	37.07422	25.03704	0.85763	2047.50000
101	9	191.00000	37.96484	25.11111	0.26292	1708.50000
101	10	190.00000	38.70508	25.22222	2.40575	2121.50000
101	11	189.00195	38.92188	25.25926	3.26330	2386.66667
101	12	188.03906	38.70508	25.22222	3.29725	2562.66667
101	13	187.29102	37.96094	25.11111	2.78614	2721.66667
101	14	187.00000	37.00000	25.00000	2.27288	2271.00000
102	0	200.00000	41.00000	23.00000	2.73310	2709.00000
102	1	201.00000	40.03906	24.00000	2.12039	2462.16667
102	2	202.00000	39.29297	24.96296	1.20014	1602.50000
102	3	203.00000	39.03906	25.85185	2.06621	1971.83333
102	4	204.00000	39.00195	26.59259	2.60519	2078.16667
102	5	205.00000	39.00000	27.18518	2.66171	2014.66667
102	6	206.00000	39.00195	27.59259	2.90259	2054.83333
102	7	206.99805	39.03906	27.81482	2.63646	2305.83333
102	8	207.96289	39.29297	27.77778	3.05468	2437.50000
102	9	208.74414	40.03906	27.44444	3.49945	2774.66667
102	10	209.21484	41.00195	26.81482	2.86472	2804.33333
102	11	209.74414	42.00000	25.96296	2.56489	2106.33333
102	12	209.96289	43.00000	25.00000	2.21890	1296.50000
102	13	210.00000	44.00000	24.00000	1.98736	912.00000
103	0	71.66666	77.66666	22.33333	2.78656	1859.66667
103	1	72.90300	76.19271	23.30864	0.68661	996.33333
103	2	73.98698	75.00000	23.88889	1.58613	1027.50000
103	3	74.99935	73.80729	23.95062	2.06156	1235.16667
103	4	76.00000	72.33334	23.66667	2.77263	1966.66667
104	0	75.00000	91.00000	23.00000	1.63597	866.16667
104	1	75.00000	92.00000	23.00000	1.28748	1068.83333
104	2	75.00000	93.00000	23.00000	0.61678	896.00000
104	3	75.00000	94.00000	23.00000	1.85637	576.00000
105	0	79.00000	111.00000	23.00000	2.26097	1658.50000
105	1	78.99805	110.00195	24.00000	2.22546	1807.16667
105	2	78.96289	109.03906	25.00000	2.02813	1225.50000
105	3	78.74609	108.29102	26.00000	0.79068	842.16667
105	4	78.25391	108.00000	27.00000	2.04504	1112.16667
105	5	78.03711	107.70898	28.00000	2.13446	1260.83333
105	6	78.00000	106.96094	29.00000	2.43572	1650.16667
105	7	77.96094	105.99805	30.00000	2.47258	1724.00000
105	8	77.70898	105.00000	31.00000	2.46132	1451.83333
105	9	77.00000	104.00000	32.00000	2.47031	1460.00000
106	0	74.00000	133.00000	23.00000	0.45170	736.66667
106	1	74.21484	132.00000	23.14815	1.76452	987.00000
106	2	74.49023	131.00000	23.37037	2.33581	1115.33333
106	3	74.17773	130.00195	23.66667	2.34779	1028.16667
106	4	73.74219	129.03711	24.00000	2.34671	1089.83333
106	5	72.96289	128.25781	24.33333	2.24480	874.00000
106	6	71.99805	127.82422	24.62963	1.86414	682.33333
106	7	70.99870	127.54752	24.87654	1.94726	666.50000
106	8	69.97396	128.05013	25.08642	1.47587	771.50000
106	9	68.80598	128.80991	25.34568	1.35247	807.33333
106	10	67.33334	129.33333	25.66667	1.87611	875.33333
107	0	6.00000	150.00000	23.00000	0.33426	412.16667
107	1	6.00000	149.00000	23.14815	1.67509	1266.66667
107	2	6.00195	148.00000	23.37037	2.06606	1405.50000
107	3	6.03906	147.00000	23.59259	2.71473	1624.50000
107	4	6.29297	146.00000	23.74074	3.03731	1520.50000
107	5	7.03906	145.00195	23.74074	2.39897	1312.33333
107	6	8.00195	144.03711	23.74074	2.33287	1110.66667
107	7	9.00000	143.25391	23.77778	2.82611	1341.33333
107	8	10.00000	142.74805	23.88889	3.18568	1491.66667
107	9	11.00000	142.00000	24.00000	2.22303	1217.83333
108	0	45.00000	151.00000	23.00000	1.16846	509.33333
108	1	45.00000	151.00000	24.00000	2.36397	1100.16667
108	2	45.00000	151.00000	25.00000	2.56159	1374.50000
108	3	45.00000	151.00000	26.00000	1.58965	516.00000
109	0	23.00000	155.00000	23.00000	2.25717	1815.00000
109	1	23.70898	156.00000	23.81482	2.69713	1894.50000
109	2	23.96094	157.00000	24.48148	3.32770	1886.50000
109	3	24.00000	158.00000	25.00000	2.12346	1445.50000
110	0	23.00000	155.00000	23.00000	2.25717	1815.00000
110	1	22.00000	154.74609	23.03704	2.33277	2027.16667
110	2	21.00000	154.21680	23.18518	2.40842	2041.83333
110	3	20.00195	153.78125	23.55556	2.20738	1254.00000
110	4	19.03906	153.21680	24.14815	1.81184	1171.50000
110	5	18.29297	152.74414	24.88889	2.41765	1568.00000
110	6	18.03906	151.96289	25.62963	2.80842	1546.50000
110	7	18.00130	150.99675	26.34568	2.51999	1411.83333
110	8	17.98698	149.97395	27.02469	2.22052	1425.83333
110	9	17.90300	148.80600	27.69136	2.15440	1409.66667
110	10	17.66667	147.33333	28.33333	1.97240	1641.33333
111	0	23.00000	155.00000	23.00000	2.25717	1815.00000
111	1	24.00000	154.00195	22.55556	0.87721	1379.16667
111	2	25.00000	153.03906	22.33333	1.83633	2061.83333
111	3	26.00000	152.29102	22.44444	3.18061	2250.33333
111	4	26.99609	152.00195	22.81482	3.06867	2278.00000
111	5	27.92383	151.74609	23.40741	3.18173	2078.16667
111	6	28.45312	151.21680	24.14815	2.73689	1570.66667
111	7	28.21484	150.78320	25.03704	1.56987	1092.83333
111	8	28.03516	150.25391	26.00000	1.34742	606.83333
111	9	28.00000	150.00000	27.00000	1.51791	617.50000
112	0	76.00000	72.33334	23.66667	2.77263	1966.66667
112	1	76.25195	71.35091	24.82716	2.22167	1929.16667
112	2	76.74609	70.79818	25.93827	1.87315	1177.83333
112	3	76.96289	70.25455	26.98765	2.09805	1368.83333
112	4	77.00000	70.00000	28.00000	2.57457	1209.33333
113	0	80.33334	92.33334	23.33333	1.65020	1557.00000
113	1	80.80598	92.06184	24.65432	2.18995	1552.33333
113	2	80.97201	91.79427	25.87654	2.68394	1795.33333
113	3	80.95963	91.47135	26.97531	3.45583	1800.83333
113	4	80.70703	91.53125	28.00000	2.20533	1586.16667
113	5	79.96094	91.25781	29.00000	1.40842	1096.83333
113	6	78.99805	91.32617	30.00000	0.98508	942.00000
113	7	78.00000	92.00000	31.00000	1.36071	1036.50000
114	0	92.33334	104.33334	23.33333	2.49935	1333.66667
114	1	91.38802	103.09895	24.32099	2.69083	1459.00000
114	2	91.05209	102.05013	25.24691	2.55514	1209.16667
114	3	91.00455	101.25651	26.12346	2.07258	1070.50000
114	4	91.03776	100.78451	27.06173	2.25054	1131.33333
114	5	91.26693	100.24284	28.12346	2.72005	1380.66667
114	6	91.84505	99.94011	29.34568	2.78330	1696.00000
114	7	92.33334	99.66666	30.66667	2.40574	1710.00000
115	0	104.00000	121.00000	24.00000	0.83972	739.50000
115	1	103.57812	119.76875	25.67407	2.64898	1651.33333
115	2	104.00000	118.20000	27.40000	2.80344	1930.00000
116	0	11.00000	150.00000	24.00000	1.40166	1295.33333
116	1	10.76395	149.25670	25.72222	1.47890	1191.83333
116	2	11.64286	147.42857	27.50000	1.58972	1095.66667
117	0	11.00000	150.00000	24.00000	1.40166	1295.33333
117	1	11.60770	148.83482	25.68518	1.37439	915.83333
117	2	11.64286	147.42857	27.50000	1.58972	1095.66667
118	0	205.00000	46.00000	25.00000	2.06279	1156.50000
118	1	204.29102	47.00000	25.00000	2.96876	1432.00000
118	2	204.03906	48.00000	25.00000	2.30284	1126.83333
118	3	204.00000	49.00000	25.00000	1.16953	601.00000
119	0	60.66667	102.33334	24.33333	2.36866	1280.00000
119	1	61.19401	101.09700	25.65432	2.05853	1566.16667
119	2	62.02409	100.01693	26.87654	2.16510	1388.50000
119	3	62.96419	99.07487	27.97531	2.26106	1131.66667
